time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 00:50:44 CDT 2016,16810164,1842044,458492,36,36,
Thu May  5 00:50:49 CDT 2016,16810164,1877100,466644,36,36,
Thu May  5 00:50:54 CDT 2016,16810164,1902444,473100,36,36,
Thu May  5 00:50:59 CDT 2016,16810164,1925124,478884,36,36,
Thu May  5 00:51:04 CDT 2016,16810164,1941716,483060,36,36,
Thu May  5 00:51:09 CDT 2016,16810164,1964404,488884,36,36,
Thu May  5 00:51:14 CDT 2016,16810164,1983036,493620,36,36,
Thu May  5 00:51:19 CDT 2016,16810164,2000772,498164,36,36,
Thu May  5 00:51:24 CDT 2016,16810164,2020684,503268,36,36,
Thu May  5 00:51:29 CDT 2016,16810164,2042876,508900,36,36,
Thu May  5 00:51:34 CDT 2016,16810164,2061804,513684,36,36,
Thu May  5 00:51:39 CDT 2016,16810164,2084004,519308,36,36,
Thu May  5 00:51:44 CDT 2016,16810164,2105996,524724,36,36,
Thu May  5 00:51:49 CDT 2016,16810164,2127572,530108,36,36,
Thu May  5 00:51:55 CDT 2016,16810164,2148292,535360,36,36,
Thu May  5 00:52:00 CDT 2016,16810164,2172612,541616,36,36,
Thu May  5 00:52:05 CDT 2016,16810164,2196676,547680,36,36,
Thu May  5 00:52:10 CDT 2016,16810164,2228412,555728,36,36,
Thu May  5 00:52:15 CDT 2016,16810164,2254188,562352,36,36,
Thu May  5 00:52:20 CDT 2016,16810164,2278684,568576,36,36,
Thu May  5 00:52:25 CDT 2016,16810164,2302884,574704,36,36,
Thu May  5 00:52:30 CDT 2016,16810164,2331108,581664,36,36,
Thu May  5 00:52:35 CDT 2016,16810164,2362020,589608,36,36,
Thu May  5 00:52:40 CDT 2016,16810164,2392652,597424,36,36,
Thu May  5 00:52:45 CDT 2016,16810164,2417956,603968,36,36,
Thu May  5 00:52:50 CDT 2016,16810164,2441084,609928,36,36,
Thu May  5 00:52:55 CDT 2016,16810164,2464484,615968,36,36,
Thu May  5 00:53:00 CDT 2016,16810164,2486652,621656,36,36,
Thu May  5 00:53:05 CDT 2016,16810164,2509508,627512,36,36,
Thu May  5 00:53:10 CDT 2016,16810164,2531380,633080,36,36,
Thu May  5 00:53:15 CDT 2016,16810164,2550972,638064,36,36,
Thu May  5 00:53:20 CDT 2016,16810164,2567980,642424,36,36,
Thu May  5 00:53:25 CDT 2016,16810164,2592116,648624,36,36,
Thu May  5 00:53:30 CDT 2016,16810164,2615988,654680,36,36,
Thu May  5 00:53:35 CDT 2016,16810164,2641252,661264,36,36,
Thu May  5 00:53:40 CDT 2016,16810164,2670396,668904,36,36,
Thu May  5 00:53:45 CDT 2016,16810164,2696824,675832,36,36,
Thu May  5 00:53:50 CDT 2016,16810164,2718848,681464,36,36,
Thu May  5 00:53:55 CDT 2016,16810164,2746736,688536,36,36,
Thu May  5 00:54:00 CDT 2016,16810164,2777384,696456,36,36,
Thu May  5 00:54:05 CDT 2016,16810164,2798192,701848,36,36,
Thu May  5 00:54:10 CDT 2016,16810164,2818336,707080,36,36,
Thu May  5 00:54:15 CDT 2016,16810164,2845072,714048,36,36,
Thu May  5 00:54:20 CDT 2016,16810164,2868536,720136,36,36,
Thu May  5 00:54:25 CDT 2016,16810164,2892544,726384,36,36,
Thu May  5 00:54:30 CDT 2016,16810164,2909648,730816,36,36,
Thu May  5 00:54:35 CDT 2016,16810164,2934352,737488,36,36,
Thu May  5 00:54:40 CDT 2016,16810164,2955664,743096,36,36,
Thu May  5 00:54:45 CDT 2016,16810164,2974752,748080,36,36,
Thu May  5 00:54:50 CDT 2016,16810164,2987216,751328,36,36,
Thu May  5 00:54:55 CDT 2016,16810164,3000520,754800,36,36,
Thu May  5 00:55:00 CDT 2016,16810164,3019192,759808,36,36,
Thu May  5 00:55:05 CDT 2016,16810164,3041912,765848,36,36,
Thu May  5 00:55:11 CDT 2016,16810164,3060280,770432,36,36,
Thu May  5 00:55:16 CDT 2016,16810164,3084152,776600,36,36,
Thu May  5 00:55:21 CDT 2016,16810164,3102072,781224,36,36,
Thu May  5 00:55:26 CDT 2016,16810164,3123344,786736,36,36,
Thu May  5 00:55:31 CDT 2016,16810164,3153232,794600,36,36,
Thu May  5 00:55:36 CDT 2016,16810164,3174872,800216,36,36,
Thu May  5 00:55:41 CDT 2016,16810164,3195504,805680,36,36,
Thu May  5 00:55:46 CDT 2016,16810164,3220136,812208,36,36,
Thu May  5 00:55:51 CDT 2016,16810164,3240760,817608,36,36,
Thu May  5 00:55:56 CDT 2016,16810164,3263312,823440,36,36,
Thu May  5 00:56:01 CDT 2016,16810164,3286120,829416,36,36,
Thu May  5 00:56:06 CDT 2016,16810164,3309312,835376,36,36,
Thu May  5 00:56:11 CDT 2016,16810164,3329368,840528,36,36,
Thu May  5 00:56:16 CDT 2016,16810164,3351792,846328,36,36,
Thu May  5 00:56:21 CDT 2016,16810164,3370344,851112,36,36,
Thu May  5 00:56:26 CDT 2016,16810164,3391704,856616,36,36,
Thu May  5 00:56:31 CDT 2016,16810164,3414344,862448,36,36,
Thu May  5 00:56:36 CDT 2016,16810164,3435648,867952,36,36,
Thu May  5 00:56:41 CDT 2016,16810164,3456736,873296,36,36,
Thu May  5 00:56:46 CDT 2016,16810164,3481080,879720,36,36,
Thu May  5 00:56:51 CDT 2016,16810164,3500552,884784,36,36,
Thu May  5 00:56:56 CDT 2016,16810164,3518136,889440,36,36,
Thu May  5 00:57:01 CDT 2016,16810164,3539312,894976,36,36,
Thu May  5 00:57:06 CDT 2016,16810164,3557152,899640,36,36,
Thu May  5 00:57:11 CDT 2016,16810164,3575048,904352,36,36,
Thu May  5 00:57:16 CDT 2016,16810164,3592928,909000,36,36,
Thu May  5 00:57:21 CDT 2016,16810164,3609680,913296,36,36,
Thu May  5 00:57:26 CDT 2016,16810164,3623072,916800,36,36,
Thu May  5 00:57:31 CDT 2016,16810164,3647520,923448,36,36,
Thu May  5 00:57:36 CDT 2016,16810164,3674000,930632,36,36,
Thu May  5 00:57:41 CDT 2016,16810164,3696064,936448,36,36,
Thu May  5 00:57:46 CDT 2016,16810164,3715928,941592,36,36,
Thu May  5 00:57:51 CDT 2016,16810164,3738368,947560,36,36,
Thu May  5 00:57:56 CDT 2016,16810164,3747500,949904,36,36,
Thu May  5 00:58:01 CDT 2016,16810164,3761956,953720,36,36,
Thu May  5 00:58:06 CDT 2016,16810164,3779996,958408,36,36,
Thu May  5 00:58:11 CDT 2016,16810164,3800132,963776,36,36,
Thu May  5 00:58:16 CDT 2016,16810164,3821068,969304,36,36,
Thu May  5 00:58:21 CDT 2016,16810164,3844452,975336,36,36,
Thu May  5 00:58:26 CDT 2016,16810164,3877572,984152,36,36,
Thu May  5 00:58:32 CDT 2016,16810164,3894508,988792,36,36,
Thu May  5 00:58:37 CDT 2016,16810164,3922420,996448,36,36,
Thu May  5 00:58:42 CDT 2016,16810164,3954588,1005392,36,36,
Thu May  5 00:58:47 CDT 2016,16810164,3985956,1014112,36,36,
Thu May  5 00:58:52 CDT 2016,16810164,4014724,1022152,36,36,
Thu May  5 00:58:57 CDT 2016,16810164,4045748,1030832,36,36,
Thu May  5 00:59:02 CDT 2016,16810164,4076028,1039272,36,36,
Thu May  5 00:59:07 CDT 2016,16810164,4099868,1045928,36,36,
Thu May  5 00:59:12 CDT 2016,16810164,4127356,1053584,36,36,
Thu May  5 00:59:17 CDT 2016,16810164,4157884,1062104,36,36,
Thu May  5 00:59:22 CDT 2016,16810164,4185492,1069728,36,36,
Thu May  5 00:59:27 CDT 2016,16810164,4218180,1078704,36,36,
Thu May  5 00:59:32 CDT 2016,16810164,4251612,1088000,36,36,
Thu May  5 00:59:37 CDT 2016,16810164,4282452,1096552,36,36,
Thu May  5 00:59:42 CDT 2016,16810164,4317380,1106216,36,36,
Thu May  5 00:59:47 CDT 2016,16810164,4350700,1115472,36,36,
Thu May  5 00:59:52 CDT 2016,16810164,4385420,1125120,36,36,
Thu May  5 00:59:57 CDT 2016,16810164,4411468,1132336,36,36,
Thu May  5 01:00:02 CDT 2016,16810164,4441372,1140712,36,36,
Thu May  5 01:00:07 CDT 2016,16810164,4472908,1149440,36,36,
Thu May  5 01:00:12 CDT 2016,16810164,4504644,1158264,36,36,
Thu May  5 01:00:17 CDT 2016,16810164,4537884,1167552,36,36,
Thu May  5 01:00:22 CDT 2016,16810164,4566964,1175616,36,36,
Thu May  5 01:00:27 CDT 2016,16810164,4589780,1181928,36,36,
Thu May  5 01:00:32 CDT 2016,16810164,4616668,1189392,36,36,
Thu May  5 01:00:37 CDT 2016,16810164,4646500,1197632,36,36,
Thu May  5 01:00:42 CDT 2016,16810164,4675060,1205552,36,36,
Thu May  5 01:00:47 CDT 2016,16810164,4696636,1211528,36,36,
Thu May  5 01:00:52 CDT 2016,16810164,4725004,1219328,36,36,
Thu May  5 01:00:57 CDT 2016,16810164,4749540,1226032,36,36,
Thu May  5 01:01:02 CDT 2016,16810164,4769664,1231496,36,36,
Thu May  5 01:01:07 CDT 2016,16810164,4797720,1239144,36,36,
Thu May  5 01:01:12 CDT 2016,16810164,4820064,1245136,36,36,
Thu May  5 01:01:17 CDT 2016,16810164,4841128,1250768,36,36,
Thu May  5 01:01:22 CDT 2016,16810164,4864112,1256952,36,36,
Thu May  5 01:01:27 CDT 2016,16810164,4885864,1262728,36,36,
Thu May  5 01:01:32 CDT 2016,16810164,4899272,1266224,36,36,
Thu May  5 01:01:37 CDT 2016,16810164,4917360,1270968,36,36,
Thu May  5 01:01:42 CDT 2016,16810164,4938608,1276712,36,36,
Thu May  5 01:01:48 CDT 2016,16810164,4962712,1282944,36,36,
Thu May  5 01:01:53 CDT 2016,16810164,4986832,1289392,36,36,
Thu May  5 01:01:58 CDT 2016,16810164,5005376,1294288,36,36,
Thu May  5 01:02:03 CDT 2016,16810164,5018888,1297840,36,36,
Thu May  5 01:02:08 CDT 2016,16810164,5050872,1306344,36,36,
Thu May  5 01:02:13 CDT 2016,16810164,5070808,1311552,36,36,
Thu May  5 01:02:18 CDT 2016,16810164,5093696,1317648,36,36,
Thu May  5 01:02:23 CDT 2016,16810164,5113744,1322840,36,36,
Thu May  5 01:02:28 CDT 2016,16810164,5132016,1327552,36,36,
Thu May  5 01:02:33 CDT 2016,16810164,5158216,1334528,36,36,
Thu May  5 01:02:38 CDT 2016,16810164,5181168,1340672,36,36,
Thu May  5 01:02:43 CDT 2016,16810164,5211856,1349120,36,36,
Thu May  5 01:02:48 CDT 2016,16810164,5249352,1359472,36,36,
Thu May  5 01:02:53 CDT 2016,16810164,5285520,1369624,36,36,
Thu May  5 01:02:58 CDT 2016,16810164,5313504,1377352,36,36,
Thu May  5 01:03:03 CDT 2016,16810164,5334616,1383056,36,36,
Thu May  5 01:03:08 CDT 2016,16810164,5351832,1387504,36,36,
Thu May  5 01:03:13 CDT 2016,16810164,5369280,1392000,36,36,
Thu May  5 01:03:18 CDT 2016,16810164,5389424,1397240,36,36,
Thu May  5 01:03:23 CDT 2016,16810164,5405664,1401584,36,36,
Thu May  5 01:03:28 CDT 2016,16810164,5426240,1406960,36,36,
Thu May  5 01:03:33 CDT 2016,16810164,5446152,1412208,36,36,
Thu May  5 01:03:38 CDT 2016,16810164,5468352,1418184,36,36,
Thu May  5 01:03:43 CDT 2016,16810164,5486136,1422832,36,36,
Thu May  5 01:03:48 CDT 2016,16810164,5507808,1428696,36,36,
Thu May  5 01:03:53 CDT 2016,16810164,5521056,1432144,36,36,
Thu May  5 01:03:58 CDT 2016,16810164,5539864,1437104,36,36,
Thu May  5 01:04:03 CDT 2016,16810164,5557056,1441656,36,36,
Thu May  5 01:04:08 CDT 2016,16810164,5574120,1446160,36,36,
Thu May  5 01:04:13 CDT 2016,16810164,5589296,1450056,36,36,
Thu May  5 01:04:18 CDT 2016,16810164,5604568,1454000,36,36,
Thu May  5 01:04:23 CDT 2016,16810164,5620656,1458144,36,36,
Thu May  5 01:04:28 CDT 2016,16810164,5635696,1462024,36,36,
Thu May  5 01:04:33 CDT 2016,16810164,5650872,1465944,36,36,
Thu May  5 01:04:38 CDT 2016,16810164,5667992,1470432,36,36,
Thu May  5 01:04:43 CDT 2016,16810164,5684024,1474512,36,36,
Thu May  5 01:04:48 CDT 2016,16810164,5699000,1478360,36,36,
Thu May  5 01:04:53 CDT 2016,16810164,5715368,1482568,36,36,
Thu May  5 01:04:58 CDT 2016,16810164,5731032,1486632,36,36,
Thu May  5 01:05:03 CDT 2016,16810164,5746688,1490656,36,36,
Thu May  5 01:05:09 CDT 2016,16810164,5767488,1496072,36,36,
Thu May  5 01:05:14 CDT 2016,16810164,5786456,1500952,36,36,
Thu May  5 01:05:19 CDT 2016,16810164,5807084,1506248,36,36,
Thu May  5 01:05:24 CDT 2016,16810164,5824804,1510784,36,36,
Thu May  5 01:05:29 CDT 2016,16810164,5840356,1514824,36,36,
Thu May  5 01:05:34 CDT 2016,16810164,5856332,1518992,36,36,
Thu May  5 01:05:39 CDT 2016,16810164,5871260,1522840,36,36,
Thu May  5 01:05:44 CDT 2016,16810164,5886004,1526624,36,36,
Thu May  5 01:05:49 CDT 2016,16810164,5899044,1529928,36,36,
Thu May  5 01:05:54 CDT 2016,16810164,5909572,1532616,36,36,
Thu May  5 01:05:59 CDT 2016,16810164,5921284,1535656,36,36,
Thu May  5 01:06:04 CDT 2016,16810164,5931660,1538320,36,36,
Thu May  5 01:06:09 CDT 2016,16810164,5945484,1541912,36,36,
Thu May  5 01:06:14 CDT 2016,16810164,5965084,1547016,36,36,
Thu May  5 01:06:19 CDT 2016,16810164,5979564,1550768,36,36,
Thu May  5 01:06:24 CDT 2016,16810164,5993812,1554416,36,36,
Thu May  5 01:06:29 CDT 2016,16810164,6009540,1558504,36,36,
Thu May  5 01:06:34 CDT 2016,16810164,6025516,1562704,36,36,
Thu May  5 01:06:39 CDT 2016,16810164,6040476,1566608,36,36,
Thu May  5 01:06:44 CDT 2016,16810164,6062676,1572408,36,36,
Thu May  5 01:06:49 CDT 2016,16810164,6080364,1576928,36,36,
Thu May  5 01:06:54 CDT 2016,16810164,6100052,1582040,36,36,
Thu May  5 01:06:59 CDT 2016,16810164,6117940,1586756,36,36,
Thu May  5 01:07:04 CDT 2016,16810164,6132452,1590476,36,36,
Thu May  5 01:07:09 CDT 2016,16810164,6150156,1595004,36,36,
Thu May  5 01:07:14 CDT 2016,16810164,6168804,1599868,36,36,
Thu May  5 01:07:19 CDT 2016,16810164,6189532,1605268,36,36,
Thu May  5 01:07:24 CDT 2016,16810164,6206564,1609652,36,36,
Thu May  5 01:07:29 CDT 2016,16810164,6224940,1614380,36,36,
Thu May  5 01:07:34 CDT 2016,16810164,6245332,1619636,36,36,
Thu May  5 01:07:39 CDT 2016,16810164,6262372,1623980,36,36,
Thu May  5 01:07:44 CDT 2016,16810164,6279524,1628404,36,36,
Thu May  5 01:07:49 CDT 2016,16810164,6300564,1633596,36,36,
Thu May  5 01:07:54 CDT 2016,16810164,6322844,1639388,36,36,
Thu May  5 01:07:59 CDT 2016,16810164,6339716,1643756,36,36,
Thu May  5 01:08:04 CDT 2016,16810164,6360644,1649300,36,36,
Thu May  5 01:08:09 CDT 2016,16810164,6376764,1653468,36,36,
Thu May  5 01:08:14 CDT 2016,16810164,6391892,1657372,36,36,
Thu May  5 01:08:20 CDT 2016,16810164,6408012,1661492,36,36,
Thu May  5 01:08:25 CDT 2016,16810164,6426820,1666356,36,36,
Thu May  5 01:08:30 CDT 2016,16810164,6444788,1671036,36,36,
Thu May  5 01:08:35 CDT 2016,16810164,6460260,1674996,36,36,
Thu May  5 01:08:40 CDT 2016,16810164,6474892,1678748,36,36,
Thu May  5 01:08:45 CDT 2016,16810164,6489332,1682396,36,36,
Thu May  5 01:08:50 CDT 2016,16810164,6506332,1686756,36,36,
Thu May  5 01:08:55 CDT 2016,16810164,6524876,1691532,36,36,
Thu May  5 01:09:00 CDT 2016,16810164,6537404,1694716,36,36,
Thu May  5 01:09:05 CDT 2016,16810164,6551148,1698204,36,36,
Thu May  5 01:09:10 CDT 2016,16810164,6564740,1701668,36,36,
Thu May  5 01:09:15 CDT 2016,16810164,6581196,1705820,36,36,
Thu May  5 01:09:20 CDT 2016,16810164,6599292,1710508,36,36,
Thu May  5 01:09:25 CDT 2016,16810164,6624996,1717244,36,36,
Thu May  5 01:09:30 CDT 2016,16810164,6649428,1723620,36,36,
Thu May  5 01:09:35 CDT 2016,16810164,6664916,1727596,36,36,
Thu May  5 01:09:40 CDT 2016,16810164,6684956,1732780,36,36,
Thu May  5 01:09:45 CDT 2016,16810164,6699564,1736500,36,36,
Thu May  5 01:09:50 CDT 2016,16810164,6712852,1739844,36,36,
Thu May  5 01:09:55 CDT 2016,16810164,6725076,1742876,36,36,
Thu May  5 01:10:00 CDT 2016,16810164,6741932,1747140,36,36,
Thu May  5 01:10:05 CDT 2016,16810164,6760300,1751964,36,36,
Thu May  5 01:10:10 CDT 2016,16810164,6795596,1756028,40388,2644,
Thu May  5 01:10:15 CDT 2016,16810164,6848092,1760764,101060,7388,
Thu May  5 01:10:20 CDT 2016,16810164,6899964,1765308,156364,11716,
Thu May  5 01:10:25 CDT 2016,16810164,6948028,1768956,206180,15140,
Thu May  5 01:10:30 CDT 2016,16810164,6961032,1769756,220132,15916,
Thu May  5 01:10:35 CDT 2016,16810164,7022168,1773428,297156,19508,
Thu May  5 01:10:40 CDT 2016,16810164,7081528,1777372,380628,23340,
Thu May  5 01:10:45 CDT 2016,16810164,7142096,1781404,468588,27276,
Thu May  5 01:10:50 CDT 2016,16810164,7200336,1785556,557348,31316,
Thu May  5 01:10:55 CDT 2016,16810164,7261136,1789516,643268,35204,
Thu May  5 01:11:00 CDT 2016,16810164,7281404,1791708,672124,37308,
Thu May  5 01:11:05 CDT 2016,16810164,7310820,1795044,705248,40420,
Thu May  5 01:11:10 CDT 2016,16810164,7320196,1796092,715976,41436,
Thu May  5 01:11:15 CDT 2016,16810164,7381796,1802724,782184,47644,
Thu May  5 01:11:20 CDT 2016,16810164,7441244,1809524,856056,54076,
Thu May  5 01:11:25 CDT 2016,16810164,7501940,1814700,935184,59084,
Thu May  5 01:11:31 CDT 2016,16810164,7562492,1818628,1019120,62956,
Thu May  5 01:11:36 CDT 2016,16810164,7591348,1821132,1047816,65292,
Thu May  5 01:11:41 CDT 2016,16810164,7648508,1825316,1123856,69260,
Thu May  5 01:11:46 CDT 2016,16810164,7692412,1828100,1182468,71940,
Thu May  5 01:11:51 CDT 2016,16810164,7719724,1830140,1226056,73940,
Thu May  5 01:11:56 CDT 2016,16810164,7782484,1834188,1310104,77884,
Thu May  5 01:12:01 CDT 2016,16810164,7847540,1838148,1393696,81724,
Thu May  5 01:12:06 CDT 2016,16810164,7910884,1841860,1474336,85292,
Thu May  5 01:12:11 CDT 2016,16810164,7935364,1843292,1507488,86676,
Thu May  5 01:12:16 CDT 2016,16810164,7944764,1843820,1520024,87204,
Thu May  5 01:12:21 CDT 2016,16810164,8000572,1847036,1596560,90380,
Thu May  5 01:12:26 CDT 2016,16810164,8059244,1851372,1687720,94556,
Thu May  5 01:12:31 CDT 2016,16810164,8118940,1854668,1767200,97828,
Thu May  5 01:12:36 CDT 2016,16810164,8182132,1858084,1848520,101212,
Thu May  5 01:12:41 CDT 2016,16810164,8214624,1859988,1890728,103044,
Thu May  5 01:12:46 CDT 2016,16810164,8247728,1861108,1922348,104172,
Thu May  5 01:12:51 CDT 2016,16810164,8258144,1861588,1933412,104652,
Thu May  5 01:12:56 CDT 2016,16810164,8314096,1865756,2017492,108868,
Thu May  5 01:13:01 CDT 2016,16810164,8369376,1870580,2108372,113660,
Thu May  5 01:13:06 CDT 2016,16810164,8427448,1875236,2198036,118252,
Thu May  5 01:13:11 CDT 2016,16810164,8487904,1879660,2282716,122484,
Thu May  5 01:13:16 CDT 2016,16810164,8519004,1881988,2326500,124716,
Thu May  5 01:13:21 CDT 2016,16810164,8560020,1884524,2379740,127228,
Thu May  5 01:13:26 CDT 2016,16810164,8613780,1888460,2457604,131076,
Thu May  5 01:13:31 CDT 2016,16810164,8670196,1892348,2538892,135076,
Thu May  5 01:13:36 CDT 2016,16810164,8680836,1893068,2554116,135796,
Thu May  5 01:13:41 CDT 2016,16810164,8722364,1896060,2616276,138708,
Thu May  5 01:13:46 CDT 2016,16810164,8781428,1900276,2709500,143100,
Thu May  5 01:13:51 CDT 2016,16810164,8827820,1903756,2783540,146556,
Thu May  5 01:13:56 CDT 2016,16810164,8851436,1905548,2823108,148348,
Thu May  5 01:14:01 CDT 2016,16810164,8906316,1910292,2924956,153044,
Thu May  5 01:14:06 CDT 2016,16810164,8966916,1914836,3016980,157484,
Thu May  5 01:14:11 CDT 2016,16810164,8980548,1915772,3036024,158396,
Thu May  5 01:14:16 CDT 2016,16810164,9014380,1917500,3078064,160116,
Thu May  5 01:14:21 CDT 2016,16810164,9064492,1919764,3133944,162396,
Thu May  5 01:14:26 CDT 2016,16810164,9110660,1922524,3194736,165124,
Thu May  5 01:14:31 CDT 2016,16810164,9145732,1924780,3247664,167364,
Thu May  5 01:14:36 CDT 2016,16810164,9189964,1927732,3313464,170308,
Thu May  5 01:14:41 CDT 2016,16810164,9239244,1930308,3376616,172900,
Thu May  5 01:14:47 CDT 2016,16810164,9276516,1932604,3430368,175172,
