time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 02:28:51 CDT 2016,33587400,1405024,348844,36,36,
Fri May  6 02:28:56 CDT 2016,33587400,1431208,355476,36,36,
Fri May  6 02:29:01 CDT 2016,33587400,1455672,361804,36,36,
Fri May  6 02:29:06 CDT 2016,33587400,1480000,368028,36,36,
Fri May  6 02:29:11 CDT 2016,33587400,1508168,375460,36,36,
Fri May  6 02:29:17 CDT 2016,33587400,1533944,382020,36,36,
Fri May  6 02:29:22 CDT 2016,33587400,1564768,389452,36,36,
Fri May  6 02:29:27 CDT 2016,33587400,1616744,401500,36,36,
Fri May  6 02:29:32 CDT 2016,33587400,1642344,407932,36,36,
Fri May  6 02:29:37 CDT 2016,33587400,1666844,414028,36,36,
Fri May  6 02:29:42 CDT 2016,33587400,1685868,418732,36,36,
Fri May  6 02:29:47 CDT 2016,33587400,1710692,424908,36,36,
Fri May  6 02:29:52 CDT 2016,33587400,1739428,432668,36,36,
Fri May  6 02:29:57 CDT 2016,33587400,1762684,438692,36,36,
Fri May  6 02:30:02 CDT 2016,33587400,1785116,444316,36,36,
Fri May  6 02:30:07 CDT 2016,33587400,1805852,449516,36,36,
Fri May  6 02:30:12 CDT 2016,33587400,1829892,455484,36,36,
Fri May  6 02:30:17 CDT 2016,33587400,1859012,462252,36,36,
Fri May  6 02:30:22 CDT 2016,33587400,1888172,469476,36,36,
Fri May  6 02:30:27 CDT 2016,33587400,1910324,475116,36,36,
Fri May  6 02:30:32 CDT 2016,33587400,1931748,480564,36,36,
Fri May  6 02:30:37 CDT 2016,33587400,1952156,485724,36,36,
Fri May  6 02:30:42 CDT 2016,33587400,1973076,491092,36,36,
Fri May  6 02:30:47 CDT 2016,33587400,1992348,496012,36,36,
Fri May  6 02:30:52 CDT 2016,33587400,2010756,500724,36,36,
Fri May  6 02:30:57 CDT 2016,33587400,2032468,506284,36,36,
Fri May  6 02:31:02 CDT 2016,33587400,2053156,511492,36,36,
Fri May  6 02:31:07 CDT 2016,33587400,2076348,517372,36,36,
Fri May  6 02:31:12 CDT 2016,33587400,2098844,522916,36,36,
Fri May  6 02:31:17 CDT 2016,33587400,2119940,528196,36,36,
Fri May  6 02:31:22 CDT 2016,33587400,2140732,533428,36,36,
Fri May  6 02:31:27 CDT 2016,33587400,2163620,539268,36,36,
Fri May  6 02:31:32 CDT 2016,33587400,2189748,545932,36,36,
Fri May  6 02:31:37 CDT 2016,33587400,2221740,554028,36,36,
Fri May  6 02:31:42 CDT 2016,33587400,2249556,561160,36,36,
Fri May  6 02:31:47 CDT 2016,33587400,2274636,567528,36,36,
Fri May  6 02:31:52 CDT 2016,33587400,2299236,573768,36,36,
Fri May  6 02:31:57 CDT 2016,33587400,2329108,581152,36,36,
Fri May  6 02:32:02 CDT 2016,33587400,2361028,589352,36,36,
Fri May  6 02:32:07 CDT 2016,33587400,2390948,597000,36,36,
Fri May  6 02:32:12 CDT 2016,33587400,2418812,604192,36,36,
Fri May  6 02:32:17 CDT 2016,33587400,2446596,611344,36,36,
Fri May  6 02:32:23 CDT 2016,33587400,2472220,618000,36,36,
Fri May  6 02:32:28 CDT 2016,33587400,2493956,623528,36,36,
Fri May  6 02:32:33 CDT 2016,33587400,2517924,629632,36,36,
Fri May  6 02:32:38 CDT 2016,33587400,2542348,635864,36,36,
Fri May  6 02:32:43 CDT 2016,33587400,2562724,641080,36,36,
Fri May  6 02:32:48 CDT 2016,33587400,2585500,646928,36,36,
Fri May  6 02:32:53 CDT 2016,33587400,2611788,653640,36,36,
Fri May  6 02:32:58 CDT 2016,33587400,2634812,659536,36,36,
Fri May  6 02:33:03 CDT 2016,33587400,2666148,667832,36,36,
Fri May  6 02:33:08 CDT 2016,33587400,2693892,675080,36,36,
Fri May  6 02:33:13 CDT 2016,33587400,2713428,680096,36,36,
Fri May  6 02:33:18 CDT 2016,33587400,2740736,686880,36,36,
Fri May  6 02:33:23 CDT 2016,33587400,2771440,694912,36,36,
Fri May  6 02:33:28 CDT 2016,33587400,2798552,701936,36,36,
Fri May  6 02:33:33 CDT 2016,33587400,2821168,707816,36,36,
Fri May  6 02:33:38 CDT 2016,33587400,2848992,715056,36,36,
Fri May  6 02:33:43 CDT 2016,33587400,2873832,721512,36,36,
Fri May  6 02:33:48 CDT 2016,33587400,2899288,728128,36,36,
Fri May  6 02:33:53 CDT 2016,33587400,2927400,735656,36,36,
Fri May  6 02:33:58 CDT 2016,33587400,2953752,742608,36,36,
Fri May  6 02:34:03 CDT 2016,33587400,2976224,748472,36,36,
Fri May  6 02:34:08 CDT 2016,33587400,2990360,752136,36,36,
Fri May  6 02:34:13 CDT 2016,33587400,3012104,757864,36,36,
Fri May  6 02:34:18 CDT 2016,33587400,3038576,765000,36,36,
Fri May  6 02:34:23 CDT 2016,33587400,3062760,771056,36,36,
Fri May  6 02:34:28 CDT 2016,33587400,3092392,778752,36,36,
Fri May  6 02:34:33 CDT 2016,33587400,3115240,784576,36,36,
Fri May  6 02:34:38 CDT 2016,33587400,3150944,794008,36,36,
Fri May  6 02:34:43 CDT 2016,33587400,3179200,801320,36,36,
Fri May  6 02:34:48 CDT 2016,33587400,3204032,807896,36,36,
Fri May  6 02:34:53 CDT 2016,33587400,3233584,815768,36,36,
Fri May  6 02:34:58 CDT 2016,33587400,3262600,823256,36,36,
Fri May  6 02:35:03 CDT 2016,33587400,3293160,831224,36,36,
Fri May  6 02:35:08 CDT 2016,33587400,3320464,838232,36,36,
Fri May  6 02:35:13 CDT 2016,33587400,3350016,845864,36,36,
Fri May  6 02:35:19 CDT 2016,33587400,3377600,852976,36,36,
Fri May  6 02:35:24 CDT 2016,33587400,3406448,860416,36,36,
Fri May  6 02:35:29 CDT 2016,33587400,3434800,867728,36,36,
Fri May  6 02:35:34 CDT 2016,33587400,3466176,875760,36,36,
Fri May  6 02:35:39 CDT 2016,33587400,3498512,884264,36,36,
Fri May  6 02:35:44 CDT 2016,33587400,3529088,892304,36,36,
Fri May  6 02:35:49 CDT 2016,33587400,3555728,899272,36,36,
Fri May  6 02:35:54 CDT 2016,33587400,3580752,905816,36,36,
Fri May  6 02:35:59 CDT 2016,33587400,3604480,911984,36,36,
Fri May  6 02:36:04 CDT 2016,33587400,3631320,919048,36,36,
Fri May  6 02:36:09 CDT 2016,33587400,3662016,927368,36,36,
Fri May  6 02:36:14 CDT 2016,33587400,3692592,935568,36,36,
Fri May  6 02:36:19 CDT 2016,33587400,3719524,942568,36,36,
Fri May  6 02:36:24 CDT 2016,33587400,3745436,949376,36,36,
Fri May  6 02:36:29 CDT 2016,33587400,3766404,954848,36,36,
Fri May  6 02:36:34 CDT 2016,33587400,3792916,961856,36,36,
Fri May  6 02:36:39 CDT 2016,33587400,3820100,969024,36,36,
Fri May  6 02:36:44 CDT 2016,33587400,3850596,976912,36,36,
Fri May  6 02:36:49 CDT 2016,33587400,3884404,986024,36,36,
Fri May  6 02:36:54 CDT 2016,33587400,3916148,994752,36,36,
Fri May  6 02:36:59 CDT 2016,33587400,3948628,1003720,36,36,
Fri May  6 02:37:04 CDT 2016,33587400,3980052,1012480,36,36,
Fri May  6 02:37:09 CDT 2016,33587400,4012836,1021624,36,36,
Fri May  6 02:37:14 CDT 2016,33587400,4049044,1031768,36,36,
Fri May  6 02:37:19 CDT 2016,33587400,4086276,1042120,36,36,
Fri May  6 02:37:24 CDT 2016,33587400,4118524,1051120,36,36,
Fri May  6 02:37:29 CDT 2016,33587400,4150148,1059952,36,36,
Fri May  6 02:37:34 CDT 2016,33587400,4187252,1070216,36,36,
Fri May  6 02:37:39 CDT 2016,33587400,4223196,1080104,36,36,
Fri May  6 02:37:44 CDT 2016,33587400,4258724,1089968,36,36,
Fri May  6 02:37:49 CDT 2016,33587400,4295956,1100280,36,36,
Fri May  6 02:37:54 CDT 2016,33587400,4333948,1110792,36,36,
Fri May  6 02:37:59 CDT 2016,33587400,4370412,1120928,36,36,
Fri May  6 02:38:04 CDT 2016,33587400,4407676,1131272,36,36,
Fri May  6 02:38:09 CDT 2016,33587400,4443812,1141392,36,36,
Fri May  6 02:38:14 CDT 2016,33587400,4477812,1150816,36,36,
Fri May  6 02:38:20 CDT 2016,33587400,4505412,1158496,36,36,
Fri May  6 02:38:25 CDT 2016,33587400,4539228,1167920,36,36,
Fri May  6 02:38:30 CDT 2016,33587400,4568876,1176144,36,36,
Fri May  6 02:38:35 CDT 2016,33587400,4597924,1184184,36,36,
Fri May  6 02:38:40 CDT 2016,33587400,4628292,1192656,36,36,
Fri May  6 02:38:45 CDT 2016,33587400,4652396,1199264,36,36,
Fri May  6 02:38:50 CDT 2016,33587400,4680188,1206984,36,36,
Fri May  6 02:38:55 CDT 2016,33587400,4708572,1214808,36,36,
Fri May  6 02:39:00 CDT 2016,33587400,4741172,1223776,36,36,
Fri May  6 02:39:05 CDT 2016,33587400,4774788,1232896,36,36,
Fri May  6 02:39:10 CDT 2016,33587400,4808072,1241920,36,36,
Fri May  6 02:39:15 CDT 2016,33587400,4837424,1249816,36,36,
Fri May  6 02:39:20 CDT 2016,33587400,4867392,1257808,36,36,
Fri May  6 02:39:25 CDT 2016,33587400,4894800,1265064,36,36,
Fri May  6 02:39:30 CDT 2016,33587400,4920488,1271776,36,36,
Fri May  6 02:39:35 CDT 2016,33587400,4949080,1279456,36,36,
Fri May  6 02:39:40 CDT 2016,33587400,4980824,1287768,36,36,
Fri May  6 02:39:45 CDT 2016,33587400,5007984,1294984,36,36,
Fri May  6 02:39:50 CDT 2016,33587400,5040448,1303592,36,36,
Fri May  6 02:39:55 CDT 2016,33587400,5075728,1312832,36,36,
Fri May  6 02:40:00 CDT 2016,33587400,5105032,1320640,36,36,
Fri May  6 02:40:05 CDT 2016,33587400,5132232,1327592,36,36,
Fri May  6 02:40:10 CDT 2016,33587400,5168640,1337320,36,36,
Fri May  6 02:40:15 CDT 2016,33587400,5204848,1347224,36,36,
Fri May  6 02:40:20 CDT 2016,33587400,5248568,1359264,36,36,
Fri May  6 02:40:25 CDT 2016,33587400,5284528,1369328,36,36,
Fri May  6 02:40:30 CDT 2016,33587400,5316544,1378160,36,36,
Fri May  6 02:40:35 CDT 2016,33587400,5344232,1385536,36,36,
Fri May  6 02:40:40 CDT 2016,33587400,5370272,1392272,36,36,
Fri May  6 02:40:45 CDT 2016,33587400,5397480,1399408,36,36,
Fri May  6 02:40:50 CDT 2016,33587400,5425032,1406640,36,36,
Fri May  6 02:40:55 CDT 2016,33587400,5452920,1414032,36,36,
Fri May  6 02:41:00 CDT 2016,33587400,5481016,1421504,36,36,
Fri May  6 02:41:05 CDT 2016,33587400,5510096,1429296,36,36,
Fri May  6 02:41:10 CDT 2016,33587400,5533440,1435416,36,36,
Fri May  6 02:41:15 CDT 2016,33587400,5557336,1441728,36,36,
Fri May  6 02:41:21 CDT 2016,33587400,5581744,1448136,36,36,
Fri May  6 02:41:26 CDT 2016,33587400,5603136,1453624,36,36,
Fri May  6 02:41:31 CDT 2016,33587400,5627280,1459856,36,36,
Fri May  6 02:41:36 CDT 2016,33587400,5650656,1465888,36,36,
Fri May  6 02:41:41 CDT 2016,33587400,5676936,1472704,36,36,
Fri May  6 02:41:46 CDT 2016,33587400,5700696,1478800,36,36,
Fri May  6 02:41:51 CDT 2016,33587400,5724128,1484848,36,36,
Fri May  6 02:41:56 CDT 2016,33587400,5749216,1491320,36,36,
Fri May  6 02:42:01 CDT 2016,33587400,5779792,1499240,36,36,
Fri May  6 02:42:06 CDT 2016,33587400,5809296,1506832,36,36,
Fri May  6 02:42:11 CDT 2016,33587400,5834316,1513272,36,36,
Fri May  6 02:42:16 CDT 2016,33587400,5856692,1519080,36,36,
Fri May  6 02:42:21 CDT 2016,33587400,5880820,1525272,36,36,
Fri May  6 02:42:26 CDT 2016,33587400,5901244,1530488,36,36,
Fri May  6 02:42:31 CDT 2016,33587400,5919644,1535248,36,36,
Fri May  6 02:42:36 CDT 2016,33587400,5939132,1540264,36,36,
Fri May  6 02:42:41 CDT 2016,33587400,5964220,1546792,36,36,
Fri May  6 02:42:46 CDT 2016,33587400,5986324,1552480,36,36,
Fri May  6 02:42:51 CDT 2016,33587400,6007620,1558008,36,36,
Fri May  6 02:42:56 CDT 2016,33587400,6030252,1563928,36,36,
Fri May  6 02:43:01 CDT 2016,33587400,6058252,1571264,36,36,
Fri May  6 02:43:06 CDT 2016,33587400,6086596,1578568,36,36,
Fri May  6 02:43:11 CDT 2016,33587400,6114076,1585752,36,36,
Fri May  6 02:43:16 CDT 2016,33587400,6139060,1592156,36,36,
Fri May  6 02:43:21 CDT 2016,33587400,6164060,1598612,36,36,
Fri May  6 02:43:26 CDT 2016,33587400,6193308,1606220,36,36,
Fri May  6 02:43:31 CDT 2016,33587400,6218868,1612772,36,36,
Fri May  6 02:43:36 CDT 2016,33587400,6246708,1619988,36,36,
Fri May  6 02:43:41 CDT 2016,33587400,6270228,1626028,36,36,
Fri May  6 02:43:46 CDT 2016,33587400,6297188,1632740,36,36,
Fri May  6 02:43:51 CDT 2016,33587400,6326164,1640236,36,36,
Fri May  6 02:43:56 CDT 2016,33587400,6353564,1647436,36,36,
Fri May  6 02:44:01 CDT 2016,33587400,6376340,1653356,36,36,
Fri May  6 02:44:06 CDT 2016,33587400,6397932,1658900,36,36,
Fri May  6 02:44:11 CDT 2016,33587400,6422148,1665148,36,36,
Fri May  6 02:44:16 CDT 2016,33587400,6445428,1671196,36,36,
Fri May  6 02:44:21 CDT 2016,33587400,6468532,1677124,36,36,
Fri May  6 02:44:27 CDT 2016,33587400,6490460,1682700,36,36,
Fri May  6 02:44:32 CDT 2016,33587400,6513988,1688764,36,36,
Fri May  6 02:44:37 CDT 2016,33587400,6537332,1694700,36,36,
Fri May  6 02:44:42 CDT 2016,33587400,6559188,1700244,36,36,
Fri May  6 02:44:47 CDT 2016,33587400,6580340,1705596,36,36,
Fri May  6 02:44:52 CDT 2016,33587400,6607164,1712540,36,36,
Fri May  6 02:44:57 CDT 2016,33587400,6645788,1722676,36,36,
Fri May  6 02:45:02 CDT 2016,33587400,6668908,1728660,36,36,
Fri May  6 02:45:07 CDT 2016,33587400,6693108,1734868,36,36,
Fri May  6 02:45:12 CDT 2016,33587400,6710580,1739276,36,36,
Fri May  6 02:45:17 CDT 2016,33587400,6723380,1742444,36,36,
Fri May  6 02:45:22 CDT 2016,33587400,6742212,1747204,36,36,
Fri May  6 02:45:27 CDT 2016,33587400,6763340,1752780,36,36,
Fri May  6 02:45:32 CDT 2016,33587400,6795740,1756044,41412,2684,
Fri May  6 02:45:37 CDT 2016,33587400,6852596,1761156,107460,7836,
Fri May  6 02:45:42 CDT 2016,33587400,6915116,1766652,171268,12956,
Fri May  6 02:45:47 CDT 2016,33587400,6975484,1770676,239116,16812,
Fri May  6 02:45:52 CDT 2016,33587400,7029820,1773868,306348,19932,
Fri May  6 02:45:57 CDT 2016,33587400,7079844,1777220,377660,23196,
Fri May  6 02:46:02 CDT 2016,33587400,7139748,1781260,465228,27140,
Fri May  6 02:46:07 CDT 2016,33587400,7199924,1785532,556804,31292,
Fri May  6 02:46:12 CDT 2016,33587400,7261532,1789540,644460,35260,
Fri May  6 02:46:17 CDT 2016,33587400,7322828,1796372,718804,41692,
Fri May  6 02:46:22 CDT 2016,33587400,7375896,1802044,776036,47012,
Fri May  6 02:46:27 CDT 2016,33587400,7425120,1807716,836000,52364,
Fri May  6 02:46:32 CDT 2016,33587400,7486848,1813628,913496,58036,
Fri May  6 02:46:37 CDT 2016,33587400,7546512,1817844,1000904,62180,
Fri May  6 02:46:42 CDT 2016,33587400,7608648,1822404,1067088,66484,
Fri May  6 02:46:47 CDT 2016,33587400,7671432,1826828,1155920,70748,
Fri May  6 02:46:52 CDT 2016,33587400,7723192,1830348,1230640,74148,
Fri May  6 02:46:57 CDT 2016,33587400,7780256,1834060,1307432,77764,
Fri May  6 02:47:02 CDT 2016,33587400,7843424,1837908,1388392,81484,
Fri May  6 02:47:07 CDT 2016,33587400,7908328,1841700,1470904,85132,
Fri May  6 02:47:12 CDT 2016,33587400,7967912,1845132,1552376,88500,
Fri May  6 02:47:17 CDT 2016,33587400,8015664,1847964,1616160,91276,
Fri May  6 02:47:23 CDT 2016,33587400,8075752,1852476,1713944,95660,
Fri May  6 02:47:28 CDT 2016,33587400,8133888,1855212,1782520,98372,
Fri May  6 02:47:33 CDT 2016,33587400,8195688,1858916,1866776,102020,
Fri May  6 02:47:38 CDT 2016,33587400,8260416,1861740,1936312,104804,
Fri May  6 02:47:43 CDT 2016,33587400,8308112,1865324,2007704,108372,
Fri May  6 02:47:48 CDT 2016,33587400,8355792,1869284,2084804,112356,
Fri May  6 02:47:53 CDT 2016,33587400,8414544,1874124,2176916,117172,
Fri May  6 02:47:58 CDT 2016,33587400,8476336,1878772,2266396,121644,
Fri May  6 02:48:03 CDT 2016,33587400,8537836,1883204,2352300,125948,
Fri May  6 02:48:08 CDT 2016,33587400,8599836,1887356,2434836,129996,
Fri May  6 02:48:13 CDT 2016,33587400,8652176,1891164,2512116,133788,
Fri May  6 02:48:18 CDT 2016,33587400,8714560,1895444,2604420,138116,
Fri May  6 02:48:23 CDT 2016,33587400,8762232,1899036,2680280,141772,
Fri May  6 02:48:28 CDT 2016,33587400,8824320,1903500,2777816,146292,
Fri May  6 02:48:33 CDT 2016,33587400,8881528,1908020,2876912,150820,
Fri May  6 02:48:38 CDT 2016,33587400,8939624,1912916,2978504,155612,
Fri May  6 02:48:43 CDT 2016,33587400,8992424,1916436,3052200,159068,
Fri May  6 02:48:48 CDT 2016,33587400,9058056,1919468,3126576,162108,
Fri May  6 02:48:53 CDT 2016,33587400,9116976,1922932,3204528,165548,
Fri May  6 02:48:58 CDT 2016,33587400,9177760,1926964,3295568,169540,
Fri May  6 02:49:03 CDT 2016,33587400,9237032,1930172,3373232,172756,
Fri May  6 02:49:08 CDT 2016,33587400,9295560,1933900,3459848,176444,
Fri May  6 02:49:13 CDT 2016,33587400,9349272,1937980,3546864,180484,
Fri May  6 02:49:18 CDT 2016,33587400,9401240,1942204,3634048,184636,
Fri May  6 02:49:23 CDT 2016,33587400,9454608,1946052,3717176,188556,
Fri May  6 02:49:28 CDT 2016,33587400,9503616,1949252,3790428,191700,
Fri May  6 02:49:33 CDT 2016,33587400,9567304,1953276,3877380,195684,
Fri May  6 02:49:38 CDT 2016,33587400,9630216,1957268,3961764,199628,
Fri May  6 02:49:43 CDT 2016,33587400,9692552,1961372,4050076,203636,
Fri May  6 02:49:48 CDT 2016,33587400,9761056,1964620,4124956,206788,
Fri May  6 02:49:53 CDT 2016,33587400,9819724,1967452,4190300,209580,
Fri May  6 02:49:58 CDT 2016,33587400,9879916,1971764,4279300,213812,
Fri May  6 02:50:03 CDT 2016,33587400,9943412,1975780,4366404,217796,
Fri May  6 02:50:08 CDT 2016,33587400,10004308,1979900,4458644,221844,
Fri May  6 02:50:13 CDT 2016,33587400,10065420,1984588,4552604,226388,
Fri May  6 02:50:18 CDT 2016,33587400,10126672,1989316,4648244,230996,
Fri May  6 02:50:24 CDT 2016,33587400,10189976,1993836,4734148,235420,
Fri May  6 02:50:29 CDT 2016,33587400,10237144,1997628,4807208,239148,
Fri May  6 02:50:34 CDT 2016,33587400,10295888,2002748,4910504,244164,
Fri May  6 02:50:39 CDT 2016,33587400,10355024,2007084,4997336,248444,
Fri May  6 02:50:44 CDT 2016,33587400,10416424,2011548,5086848,252836,
Fri May  6 02:50:49 CDT 2016,33587400,10479944,2015868,5174624,257092,
Fri May  6 02:50:54 CDT 2016,33587400,10532720,2019356,5247272,260484,
Fri May  6 02:50:59 CDT 2016,33587400,10589176,2023236,5328656,264268,
Fri May  6 02:51:04 CDT 2016,33587400,10648376,2027444,5412896,268340,
Fri May  6 02:51:09 CDT 2016,33587400,10710480,2031780,5501224,272636,
Fri May  6 02:51:14 CDT 2016,33587400,10774888,2034940,5574240,275796,
Fri May  6 02:51:19 CDT 2016,33587400,10840952,2038508,5656568,279324,
Fri May  6 02:51:24 CDT 2016,33587400,10903944,2042532,5741936,283276,
Fri May  6 02:51:29 CDT 2016,33587400,10961684,2045436,5813088,286188,
Fri May  6 02:51:34 CDT 2016,33587400,11011140,2047908,5873276,288668,
Fri May  6 02:51:39 CDT 2016,33587400,11069708,2052192,5966308,292956,
Fri May  6 02:51:44 CDT 2016,33587400,11130276,2056640,6065212,297372,
Fri May  6 02:51:49 CDT 2016,33587400,11189604,2060968,6163220,301660,
Fri May  6 02:51:54 CDT 2016,33587400,11250676,2065520,6258316,306124,
Fri May  6 02:51:59 CDT 2016,33587400,11313420,2069944,6352164,310628,
Fri May  6 02:52:04 CDT 2016,33587400,11371172,2074312,6446372,315124,
Fri May  6 02:52:09 CDT 2016,33587400,11428492,2079240,6552268,320332,
Fri May  6 02:52:14 CDT 2016,33587400,11473060,2082784,6620844,325148,
Fri May  6 02:52:19 CDT 2016,33587400,11522956,2086984,6678764,329564,
Fri May  6 02:52:24 CDT 2016,33587400,11577492,2091520,6741892,334292,
Fri May  6 02:52:29 CDT 2016,33587400,11623060,2095360,6803516,339052,
Fri May  6 02:52:34 CDT 2016,33587400,11682212,2100280,6882872,344156,
Fri May  6 02:52:39 CDT 2016,33587400,11747884,2105488,6953820,349500,
Fri May  6 02:52:44 CDT 2016,33587400,11808252,2110600,7018716,354868,
Fri May  6 02:52:49 CDT 2016,33587400,11867484,2115656,7099236,361076,
Fri May  6 02:52:54 CDT 2016,33587400,11921016,2120152,7160492,366124,
Fri May  6 02:52:59 CDT 2016,33587400,11975768,2124632,7219816,370948,
Fri May  6 02:53:04 CDT 2016,33587400,12018704,2128192,7292648,376028,
Fri May  6 02:53:09 CDT 2016,33587400,12084312,2133536,7358800,381588,
Fri May  6 02:53:14 CDT 2016,33587400,12140912,2138224,7437488,388028,
Fri May  6 02:53:19 CDT 2016,33587400,12205408,2143448,7505152,393636,
Fri May  6 02:53:25 CDT 2016,33587400,12263648,2148216,7571648,399036,
Fri May  6 02:53:30 CDT 2016,33587400,12327288,2152848,7635544,404084,
Fri May  6 02:53:35 CDT 2016,33587400,12390680,2158064,7705768,409844,
Fri May  6 02:53:40 CDT 2016,33587400,12454144,2163344,7784920,416156,
Fri May  6 02:53:45 CDT 2016,33587400,12515640,2168452,7863392,422580,
Fri May  6 02:53:50 CDT 2016,33587400,12563672,2172260,7917780,426968,
Fri May  6 02:53:55 CDT 2016,33587400,12595360,2174708,8050484,436984,
Fri May  6 02:54:00 CDT 2016,33587400,12656944,2179372,8126828,442848,
Fri May  6 02:54:05 CDT 2016,33587400,12719824,2184316,8205688,448816,
Fri May  6 02:54:10 CDT 2016,33587400,12779976,2189220,8299248,455192,
Fri May  6 02:54:15 CDT 2016,33587400,12823104,2192396,8378480,460112,
Fri May  6 02:54:20 CDT 2016,33587400,12863464,2195732,8443632,464904,
