time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 20:33:56 CDT 2016,33587408,2071668,516184,36,36,
Sun May  8 20:34:01 CDT 2016,33587408,2093460,521584,36,36,
Sun May  8 20:34:06 CDT 2016,33587408,2114796,526960,36,36,
Sun May  8 20:34:11 CDT 2016,33587408,2136412,532344,36,36,
Sun May  8 20:34:16 CDT 2016,33587408,2159276,538152,36,36,
Sun May  8 20:34:21 CDT 2016,33587408,2186204,545032,36,36,
Sun May  8 20:34:26 CDT 2016,33587408,2216868,552920,36,36,
Sun May  8 20:34:31 CDT 2016,33587408,2244868,559952,36,36,
Sun May  8 20:34:36 CDT 2016,33587408,2270308,566448,36,36,
Sun May  8 20:34:41 CDT 2016,33587408,2296388,573040,36,36,
Sun May  8 20:34:46 CDT 2016,33587408,2325684,580272,36,36,
Sun May  8 20:34:51 CDT 2016,33587408,2358524,588704,36,36,
Sun May  8 20:34:56 CDT 2016,33587408,2391372,597112,36,36,
Sun May  8 20:35:01 CDT 2016,33587408,2419332,604328,36,36,
Sun May  8 20:35:06 CDT 2016,33587408,2446920,611440,36,36,
Sun May  8 20:35:11 CDT 2016,33587408,2470464,617528,36,36,
Sun May  8 20:35:16 CDT 2016,33587408,2492120,623056,36,36,
Sun May  8 20:35:21 CDT 2016,33587408,2516288,629224,36,36,
Sun May  8 20:35:26 CDT 2016,33587408,2539008,635032,36,36,
Sun May  8 20:35:31 CDT 2016,33587408,2561296,640720,36,36,
Sun May  8 20:35:36 CDT 2016,33587408,2583584,646416,36,36,
Sun May  8 20:35:41 CDT 2016,33587408,2606992,652440,36,36,
Sun May  8 20:35:46 CDT 2016,33587408,2634160,659368,36,36,
Sun May  8 20:35:51 CDT 2016,33587408,2666928,668008,36,36,
Sun May  8 20:35:56 CDT 2016,33587408,2695760,675560,36,36,
Sun May  8 20:36:01 CDT 2016,33587408,2714936,680480,36,36,
Sun May  8 20:36:06 CDT 2016,33587408,2743880,687720,36,36,
Sun May  8 20:36:11 CDT 2016,33587408,2776680,696264,36,36,
Sun May  8 20:36:16 CDT 2016,33587408,2801952,702824,36,36,
Sun May  8 20:36:21 CDT 2016,33587408,2824592,708696,36,36,
Sun May  8 20:36:26 CDT 2016,33587408,2853984,716328,36,36,
Sun May  8 20:36:32 CDT 2016,33587408,2880664,723368,36,36,
Sun May  8 20:36:37 CDT 2016,33587408,2903704,729272,36,36,
Sun May  8 20:36:42 CDT 2016,33587408,2933000,737128,36,36,
Sun May  8 20:36:47 CDT 2016,33587408,2957784,743648,36,36,
Sun May  8 20:36:52 CDT 2016,33587408,2977320,748744,36,36,
Sun May  8 20:36:57 CDT 2016,33587408,2990216,752120,36,36,
Sun May  8 20:37:02 CDT 2016,33587408,3009728,757208,36,36,
Sun May  8 20:37:07 CDT 2016,33587408,3037288,764672,36,36,
Sun May  8 20:37:12 CDT 2016,33587408,3060560,770504,36,36,
Sun May  8 20:37:17 CDT 2016,33587408,3085208,776872,36,36,
Sun May  8 20:37:22 CDT 2016,33587408,3107776,782664,36,36,
Sun May  8 20:37:27 CDT 2016,33587408,3138424,790752,36,36,
Sun May  8 20:37:32 CDT 2016,33587408,3162960,797120,36,36,
Sun May  8 20:37:37 CDT 2016,33587408,3185304,802904,36,36,
Sun May  8 20:37:42 CDT 2016,33587408,3213104,810376,36,36,
Sun May  8 20:37:47 CDT 2016,33587408,3235152,816176,36,36,
Sun May  8 20:37:52 CDT 2016,33587408,3259424,822416,36,36,
Sun May  8 20:37:57 CDT 2016,33587408,3285336,829200,36,36,
Sun May  8 20:38:02 CDT 2016,33587408,3309528,835432,36,36,
Sun May  8 20:38:07 CDT 2016,33587408,3333808,841704,36,36,
Sun May  8 20:38:12 CDT 2016,33587408,3358832,848184,36,36,
Sun May  8 20:38:17 CDT 2016,33587408,3380240,853664,36,36,
Sun May  8 20:38:22 CDT 2016,33587408,3403240,859584,36,36,
Sun May  8 20:38:27 CDT 2016,33587408,3427304,865840,36,36,
Sun May  8 20:38:32 CDT 2016,33587408,3452328,872120,36,36,
Sun May  8 20:38:37 CDT 2016,33587408,3480968,879704,36,36,
Sun May  8 20:38:42 CDT 2016,33587408,3505160,885992,36,36,
Sun May  8 20:38:47 CDT 2016,33587408,3530792,892744,36,36,
Sun May  8 20:38:52 CDT 2016,33587408,3555368,899176,36,36,
Sun May  8 20:38:57 CDT 2016,33587408,3579760,905584,36,36,
Sun May  8 20:39:02 CDT 2016,33587408,3602768,911536,36,36,
Sun May  8 20:39:07 CDT 2016,33587408,3628856,918400,36,36,
Sun May  8 20:39:12 CDT 2016,33587408,3659312,926632,36,36,
Sun May  8 20:39:17 CDT 2016,33587408,3690320,934992,36,36,
Sun May  8 20:39:22 CDT 2016,33587408,3716840,941840,36,36,
Sun May  8 20:39:27 CDT 2016,33587408,3742952,948752,36,36,
Sun May  8 20:39:32 CDT 2016,33587408,3762804,953928,36,36,
Sun May  8 20:39:38 CDT 2016,33587408,3787244,960376,36,36,
Sun May  8 20:39:43 CDT 2016,33587408,3815612,967904,36,36,
Sun May  8 20:39:48 CDT 2016,33587408,3845164,975512,36,36,
Sun May  8 20:39:53 CDT 2016,33587408,3884340,986008,36,36,
Sun May  8 20:39:58 CDT 2016,33587408,3918396,995344,36,36,
Sun May  8 20:40:03 CDT 2016,33587408,3956052,1005792,36,36,
Sun May  8 20:40:08 CDT 2016,33587408,3993588,1016256,36,36,
Sun May  8 20:40:13 CDT 2016,33587408,4029588,1026320,36,36,
Sun May  8 20:40:18 CDT 2016,33587408,4068620,1037208,36,36,
Sun May  8 20:40:23 CDT 2016,33587408,4106812,1047888,36,36,
Sun May  8 20:40:28 CDT 2016,33587408,4143028,1057952,36,36,
Sun May  8 20:40:33 CDT 2016,33587408,4183692,1069232,36,36,
Sun May  8 20:40:38 CDT 2016,33587408,4226156,1080912,36,36,
Sun May  8 20:40:43 CDT 2016,33587408,4265852,1091936,36,36,
Sun May  8 20:40:48 CDT 2016,33587408,4304844,1102736,36,36,
Sun May  8 20:40:53 CDT 2016,33587408,4347680,1114632,36,36,
Sun May  8 20:40:58 CDT 2016,33587408,4386772,1125472,36,36,
Sun May  8 20:41:03 CDT 2016,33587408,4427628,1136856,36,36,
Sun May  8 20:41:08 CDT 2016,33587408,4464964,1147256,36,36,
Sun May  8 20:41:13 CDT 2016,33587408,4501460,1157400,36,36,
Sun May  8 20:41:18 CDT 2016,33587408,4543092,1168968,36,36,
Sun May  8 20:41:23 CDT 2016,33587408,4577396,1178496,36,36,
Sun May  8 20:41:28 CDT 2016,33587408,4611900,1188080,36,36,
Sun May  8 20:41:33 CDT 2016,33587408,4647840,1198008,36,36,
Sun May  8 20:41:38 CDT 2016,33587408,4685536,1208432,36,36,
Sun May  8 20:41:43 CDT 2016,33587408,4722896,1218752,36,36,
Sun May  8 20:41:48 CDT 2016,33587408,4754016,1227256,36,36,
Sun May  8 20:41:53 CDT 2016,33587408,4788544,1236664,36,36,
Sun May  8 20:41:58 CDT 2016,33587408,4819216,1244912,36,36,
Sun May  8 20:42:03 CDT 2016,33587408,4850296,1253256,36,36,
Sun May  8 20:42:08 CDT 2016,33587408,4880464,1261288,36,36,
Sun May  8 20:42:13 CDT 2016,33587408,4905616,1267856,36,36,
Sun May  8 20:42:18 CDT 2016,33587408,4933288,1275248,36,36,
Sun May  8 20:42:23 CDT 2016,33587408,4964832,1283524,36,36,
Sun May  8 20:42:28 CDT 2016,33587408,4993400,1291124,36,36,
Sun May  8 20:42:33 CDT 2016,33587408,5017896,1297572,36,36,
Sun May  8 20:42:38 CDT 2016,33587408,5059464,1308636,36,36,
Sun May  8 20:42:43 CDT 2016,33587408,5085496,1315476,36,36,
Sun May  8 20:42:49 CDT 2016,33587408,5111904,1322404,36,36,
Sun May  8 20:42:54 CDT 2016,33587408,5139456,1329524,36,36,
Sun May  8 20:42:59 CDT 2016,33587408,5174944,1338988,36,36,
Sun May  8 20:43:04 CDT 2016,33587408,5212344,1349260,36,36,
Sun May  8 20:43:09 CDT 2016,33587408,5255096,1361108,36,36,
Sun May  8 20:43:14 CDT 2016,33587408,5296832,1372716,36,36,
Sun May  8 20:43:19 CDT 2016,33587408,5332912,1382588,36,36,
Sun May  8 20:43:24 CDT 2016,33587408,5355600,1388500,36,36,
Sun May  8 20:43:29 CDT 2016,33587408,5381176,1395132,36,36,
Sun May  8 20:43:34 CDT 2016,33587408,5404112,1401172,36,36,
Sun May  8 20:43:39 CDT 2016,33587408,5432128,1408524,36,36,
Sun May  8 20:43:44 CDT 2016,33587408,5457992,1415388,36,36,
Sun May  8 20:43:49 CDT 2016,33587408,5483856,1422260,36,36,
Sun May  8 20:43:54 CDT 2016,33587408,5510520,1429412,36,36,
Sun May  8 20:43:59 CDT 2016,33587408,5533512,1435444,36,36,
Sun May  8 20:44:04 CDT 2016,33587408,5555568,1441284,36,36,
Sun May  8 20:44:09 CDT 2016,33587408,5577720,1447068,36,36,
Sun May  8 20:44:14 CDT 2016,33587408,5601424,1453196,36,36,
Sun May  8 20:44:19 CDT 2016,33587408,5623856,1458988,36,36,
Sun May  8 20:44:24 CDT 2016,33587408,5646008,1464676,36,36,
Sun May  8 20:44:29 CDT 2016,33587408,5670896,1471164,36,36,
Sun May  8 20:44:34 CDT 2016,33587408,5693032,1476836,36,36,
Sun May  8 20:44:39 CDT 2016,33587408,5714736,1482412,36,36,
Sun May  8 20:44:44 CDT 2016,33587408,5736336,1487988,36,36,
Sun May  8 20:44:49 CDT 2016,33587408,5763368,1495012,36,36,
Sun May  8 20:44:54 CDT 2016,33587408,5795064,1503204,36,36,
Sun May  8 20:44:59 CDT 2016,33587408,5819964,1509556,36,36,
Sun May  8 20:45:04 CDT 2016,33587408,5841772,1515180,36,36,
Sun May  8 20:45:09 CDT 2016,33587408,5863532,1520844,36,36,
Sun May  8 20:45:14 CDT 2016,33587408,5885508,1526476,36,36,
Sun May  8 20:45:19 CDT 2016,33587408,5904804,1531396,36,36,
Sun May  8 20:45:24 CDT 2016,33587408,5923484,1536228,36,36,
Sun May  8 20:45:29 CDT 2016,33587408,5942140,1541044,36,36,
Sun May  8 20:45:34 CDT 2016,33587408,5967740,1547716,36,36,
Sun May  8 20:45:39 CDT 2016,33587408,5988108,1552940,36,36,
Sun May  8 20:45:44 CDT 2016,33587408,6010108,1558652,36,36,
Sun May  8 20:45:49 CDT 2016,33587408,6035156,1565180,36,36,
Sun May  8 20:45:55 CDT 2016,33587408,6065316,1573084,36,36,
Sun May  8 20:46:00 CDT 2016,33587408,6092116,1579996,36,36,
Sun May  8 20:46:05 CDT 2016,33587408,6117436,1586612,36,36,
Sun May  8 20:46:10 CDT 2016,33587408,6141476,1592780,36,36,
Sun May  8 20:46:15 CDT 2016,33587408,6164628,1598756,36,36,
Sun May  8 20:46:20 CDT 2016,33587408,6191884,1605868,36,36,
Sun May  8 20:46:25 CDT 2016,33587408,6217028,1612308,36,36,
Sun May  8 20:46:30 CDT 2016,33587408,6245540,1619684,36,36,
Sun May  8 20:46:35 CDT 2016,33587408,6270228,1626028,36,36,
Sun May  8 20:46:40 CDT 2016,33587408,6296332,1632516,36,36,
Sun May  8 20:46:45 CDT 2016,33587408,6325748,1640124,36,36,
Sun May  8 20:46:50 CDT 2016,33587408,6349820,1646460,36,36,
Sun May  8 20:46:55 CDT 2016,33587408,6372836,1652444,36,36,
Sun May  8 20:47:00 CDT 2016,33587408,6394668,1658100,36,36,
Sun May  8 20:47:05 CDT 2016,33587408,6417188,1663852,36,36,
Sun May  8 20:47:10 CDT 2016,33587408,6440316,1669884,36,36,
Sun May  8 20:47:15 CDT 2016,33587408,6463084,1675708,36,36,
Sun May  8 20:47:20 CDT 2016,33587408,6484860,1681268,36,36,
Sun May  8 20:47:25 CDT 2016,33587408,6504500,1686284,36,36,
Sun May  8 20:47:30 CDT 2016,33587408,6527580,1692252,36,36,
Sun May  8 20:47:35 CDT 2016,33587408,6548452,1697524,36,36,
Sun May  8 20:47:40 CDT 2016,33587408,6571372,1703332,36,36,
Sun May  8 20:47:45 CDT 2016,33587408,6593500,1709012,36,36,
Sun May  8 20:47:50 CDT 2016,33587408,6622700,1716628,36,36,
Sun May  8 20:47:55 CDT 2016,33587408,6654084,1724828,36,36,
Sun May  8 20:48:00 CDT 2016,33587408,6678572,1731156,36,36,
Sun May  8 20:48:05 CDT 2016,33587408,6700564,1736764,36,36,
Sun May  8 20:48:10 CDT 2016,33587408,6717236,1740924,36,36,
Sun May  8 20:48:15 CDT 2016,33587408,6736272,1745700,36,36,
Sun May  8 20:48:20 CDT 2016,33587408,6755160,1750620,36,36,
Sun May  8 20:48:25 CDT 2016,33587408,6794412,1755940,27540,2092,
Sun May  8 20:48:30 CDT 2016,33587408,6850856,1761020,105852,7708,
Sun May  8 20:48:35 CDT 2016,33587408,6919744,1767012,175828,13308,
Sun May  8 20:48:40 CDT 2016,33587408,6968656,1770212,229420,16364,
Sun May  8 20:48:45 CDT 2016,33587408,7023384,1773492,298404,19564,
Sun May  8 20:48:50 CDT 2016,33587408,7075416,1776868,370140,22844,
Sun May  8 20:48:55 CDT 2016,33587408,7127920,1780372,446388,26276,
Sun May  8 20:49:01 CDT 2016,33587408,7180368,1784188,528076,29980,
Sun May  8 20:49:06 CDT 2016,33587408,7225432,1787260,594060,32964,
Sun May  8 20:49:11 CDT 2016,33587408,7272240,1790684,661036,36388,
Sun May  8 20:49:16 CDT 2016,33587408,7320332,1796108,716112,41452,
Sun May  8 20:49:21 CDT 2016,33587408,7375164,1801964,775304,46940,
Sun May  8 20:49:26 CDT 2016,33587408,7424388,1807636,835056,52292,
Sun May  8 20:49:31 CDT 2016,33587408,7472732,1812708,893640,57132,
Sun May  8 20:49:36 CDT 2016,33587408,7523972,1816340,968344,60700,
Sun May  8 20:49:41 CDT 2016,33587408,7579460,1820060,1036344,64308,
Sun May  8 20:49:46 CDT 2016,33587408,7622236,1823436,1086120,67468,
Sun May  8 20:49:51 CDT 2016,33587408,7667316,1826548,1149944,70476,
Sun May  8 20:49:56 CDT 2016,33587408,7715092,1829828,1219648,73644,
Sun May  8 20:50:01 CDT 2016,33587408,7763092,1832964,1284480,76684,
Sun May  8 20:50:06 CDT 2016,33587408,7811124,1835988,1347744,79628,
Sun May  8 20:50:11 CDT 2016,33587408,7860940,1838932,1410560,82476,
Sun May  8 20:50:16 CDT 2016,33587408,7907260,1841652,1469552,85088,
Sun May  8 20:50:21 CDT 2016,33587408,7952268,1844224,1529768,87584,
Sun May  8 20:50:26 CDT 2016,33587408,8008116,1847488,1605592,90816,
Sun May  8 20:50:31 CDT 2016,33587408,8056980,1851232,1684240,94408,
Sun May  8 20:50:36 CDT 2016,33587408,8108908,1854336,1757352,97488,
Sun May  8 20:50:41 CDT 2016,33587408,8154996,1856472,1811048,99608,
Sun May  8 20:50:46 CDT 2016,33587408,8208308,1859744,1884792,102808,
Sun May  8 20:50:51 CDT 2016,33587408,8252152,1861368,1927724,104432,
Sun May  8 20:50:56 CDT 2016,33587408,8298112,1864592,1993604,107656,
Sun May  8 20:51:01 CDT 2016,33587408,8351744,1868872,2077004,111952,
Sun May  8 20:51:06 CDT 2016,33587408,8396536,1872848,2151036,115888,
Sun May  8 20:51:11 CDT 2016,33587408,8445360,1876504,2222640,119488,
Sun May  8 20:51:16 CDT 2016,33587408,8493880,1880112,2291180,122920,
Sun May  8 20:51:21 CDT 2016,33587408,8548484,1883920,2366572,126648,
Sun May  8 20:51:26 CDT 2016,33587408,8603324,1887616,2440252,130256,
Sun May  8 20:51:31 CDT 2016,33587408,8646164,1890784,2503660,133400,
Sun May  8 20:51:36 CDT 2016,33587408,8697612,1894264,2579340,136976,
Sun May  8 20:51:41 CDT 2016,33587408,8748684,1898024,2658724,140784,
Sun May  8 20:51:46 CDT 2016,33587408,8799428,1901496,2735668,144280,
Sun May  8 20:51:51 CDT 2016,33587408,8839908,1904656,2803516,147464,
Sun May  8 20:51:56 CDT 2016,33587408,8883300,1908200,2880476,150992,
Sun May  8 20:52:02 CDT 2016,33587408,8925636,1911936,2958012,154664,
Sun May  8 20:52:07 CDT 2016,33587408,8972652,1915240,3025148,157888,
Sun May  8 20:52:12 CDT 2016,33587408,9024052,1917848,3088368,160496,
Sun May  8 20:52:17 CDT 2016,33587408,9070944,1920056,3141448,162680,
Sun May  8 20:52:22 CDT 2016,33587408,9121600,1923216,3210936,165832,
Sun May  8 20:52:27 CDT 2016,33587408,9164768,1926128,3277328,168704,
Sun May  8 20:52:32 CDT 2016,33587408,9218152,1929184,3348792,171768,
Sun May  8 20:52:37 CDT 2016,33587408,9265152,1931880,3413384,174440,
Sun May  8 20:52:42 CDT 2016,33587408,9309888,1934992,3483600,177528,
Sun May  8 20:52:47 CDT 2016,33587408,9352408,1938216,3551696,180712,
Sun May  8 20:52:52 CDT 2016,33587408,9398776,1942024,3630592,184456,
Sun May  8 20:52:57 CDT 2016,33587408,9442488,1945000,3696536,187544,
Sun May  8 20:53:02 CDT 2016,33587408,9485672,1948368,3767816,190808,
Sun May  8 20:53:07 CDT 2016,33587408,9534928,1951320,3834456,193736,
Sun May  8 20:53:12 CDT 2016,33587408,9584472,1954128,3896264,196528,
Sun May  8 20:53:17 CDT 2016,33587408,9634660,1957600,3969056,199944,
Sun May  8 20:53:22 CDT 2016,33587408,9681508,1960824,4038012,203104,
Sun May  8 20:53:27 CDT 2016,33587408,9735876,1963512,4098324,205720,
Sun May  8 20:53:32 CDT 2016,33587408,9785676,1965640,4149612,207792,
Sun May  8 20:53:37 CDT 2016,33587408,9835116,1968496,4212108,210600,
Sun May  8 20:53:42 CDT 2016,33587408,9889148,1972336,4291468,214384,
Sun May  8 20:53:47 CDT 2016,33587408,9944220,1975856,4367676,217856,
Sun May  8 20:53:52 CDT 2016,33587408,9986988,1978872,4435204,220824,
Sun May  8 20:53:57 CDT 2016,33587408,10040892,1982560,4512956,224432,
Sun May  8 20:54:02 CDT 2016,33587408,10090036,1986560,4591636,228296,
Sun May  8 20:54:07 CDT 2016,33587408,10141188,1990304,4668068,231960,
Sun May  8 20:54:12 CDT 2016,33587408,10192948,1994072,4738452,235648,
Sun May  8 20:54:17 CDT 2016,33587408,10238292,1997720,4809292,239240,
Sun May  8 20:54:22 CDT 2016,33587408,10285772,2001904,4893084,243336,
Sun May  8 20:54:27 CDT 2016,33587408,10330500,2005392,4962476,246768,
Sun May  8 20:54:32 CDT 2016,33587408,10381220,2009120,5037556,250416,
Sun May  8 20:54:37 CDT 2016,33587408,10428772,2012536,5106164,253800,
Sun May  8 20:54:42 CDT 2016,33587408,10475292,2015560,5168264,256784,
Sun May  8 20:54:47 CDT 2016,33587408,10524620,2018840,5236472,259976,
Sun May  8 20:54:52 CDT 2016,33587408,10571300,2022056,5302792,263120,
Sun May  8 20:54:57 CDT 2016,33587408,10626396,2025736,5379384,266672,
Sun May  8 20:55:03 CDT 2016,33587408,10674820,2029472,5452936,270344,
Sun May  8 20:55:08 CDT 2016,33587408,10727860,2032680,5521200,273536,
Sun May  8 20:55:13 CDT 2016,33587408,10777176,2035088,5577064,275944,
Sun May  8 20:55:18 CDT 2016,33587408,10829376,2037792,5641048,278632,
Sun May  8 20:55:23 CDT 2016,33587408,10876400,2041016,5706688,281752,
Sun May  8 20:55:28 CDT 2016,33587408,10927920,2043752,5771960,284512,
Sun May  8 20:55:33 CDT 2016,33587408,10977960,2046224,5832128,286976,
Sun May  8 20:55:38 CDT 2016,33587408,11026552,2049024,5895624,289776,
Sun May  8 20:55:43 CDT 2016,33587408,11077088,2052704,5977952,293480,
Sun May  8 20:55:48 CDT 2016,33587408,11130424,2056648,6065600,297384,
Sun May  8 20:55:53 CDT 2016,33587408,11174760,2059872,6138580,300576,
Sun May  8 20:55:58 CDT 2016,33587408,11218744,2063208,6211164,303848,
Sun May  8 20:56:03 CDT 2016,33587408,11274608,2067184,6291996,307800,
