time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 22:02:31 CDT 2016,33587408,2066636,514912,36,36,
Sat May  7 22:02:36 CDT 2016,33587408,2086268,519888,36,36,
Sat May  7 22:02:41 CDT 2016,33587408,2108196,525312,36,36,
Sat May  7 22:02:46 CDT 2016,33587408,2130684,530904,36,36,
Sat May  7 22:02:51 CDT 2016,33587408,2153260,536624,36,36,
Sat May  7 22:02:56 CDT 2016,33587408,2178780,543160,36,36,
Sat May  7 22:03:01 CDT 2016,33587408,2204652,549712,36,36,
Sat May  7 22:03:06 CDT 2016,33587408,2236692,557856,36,36,
Sat May  7 22:03:11 CDT 2016,33587408,2262708,564544,36,36,
Sat May  7 22:03:16 CDT 2016,33587408,2287500,570784,36,36,
Sat May  7 22:03:21 CDT 2016,33587408,2312572,577184,36,36,
Sat May  7 22:03:26 CDT 2016,33587408,2345924,585472,36,36,
Sat May  7 22:03:31 CDT 2016,33587408,2377252,593504,36,36,
Sat May  7 22:03:36 CDT 2016,33587408,2404924,600592,36,36,
Sat May  7 22:03:41 CDT 2016,33587408,2431756,607536,36,36,
Sat May  7 22:03:46 CDT 2016,33587408,2458260,614392,36,36,
Sat May  7 22:03:51 CDT 2016,33587408,2481088,620232,36,36,
Sat May  7 22:03:57 CDT 2016,33587408,2504448,626216,36,36,
Sat May  7 22:04:02 CDT 2016,33587408,2526416,631800,36,36,
Sat May  7 22:04:07 CDT 2016,33587408,2548064,637328,36,36,
Sat May  7 22:04:12 CDT 2016,33587408,2567624,642336,36,36,
Sat May  7 22:04:17 CDT 2016,33587408,2592920,648832,36,36,
Sat May  7 22:04:22 CDT 2016,33587408,2617776,655144,36,36,
Sat May  7 22:04:27 CDT 2016,33587408,2644440,662136,36,36,
Sat May  7 22:04:32 CDT 2016,33587408,2677144,670672,36,36,
Sat May  7 22:04:37 CDT 2016,33587408,2702808,677368,36,36,
Sat May  7 22:04:42 CDT 2016,33587408,2725416,683160,36,36,
Sat May  7 22:04:47 CDT 2016,33587408,2761192,692224,36,36,
Sat May  7 22:04:52 CDT 2016,33587408,2788192,699248,36,36,
Sat May  7 22:04:57 CDT 2016,33587408,2808632,704536,36,36,
Sat May  7 22:05:02 CDT 2016,33587408,2834312,711256,36,36,
Sat May  7 22:05:07 CDT 2016,33587408,2862056,718448,36,36,
Sat May  7 22:05:12 CDT 2016,33587408,2887104,725008,36,36,
Sat May  7 22:05:17 CDT 2016,33587408,2910632,731096,36,36,
Sat May  7 22:05:22 CDT 2016,33587408,2940960,739288,36,36,
Sat May  7 22:05:27 CDT 2016,33587408,2962176,744808,36,36,
Sat May  7 22:05:32 CDT 2016,33587408,2981976,749960,36,36,
Sat May  7 22:05:37 CDT 2016,33587408,2998808,754360,36,36,
Sat May  7 22:05:42 CDT 2016,33587408,3026096,761704,36,36,
Sat May  7 22:05:47 CDT 2016,33587408,3051656,768352,36,36,
Sat May  7 22:05:52 CDT 2016,33587408,3081408,775944,36,36,
Sat May  7 22:05:57 CDT 2016,33587408,3105776,782176,36,36,
Sat May  7 22:06:02 CDT 2016,33587408,3139568,791040,36,36,
Sat May  7 22:06:07 CDT 2016,33587408,3166520,798048,36,36,
Sat May  7 22:06:12 CDT 2016,33587408,3186936,803336,36,36,
Sat May  7 22:06:17 CDT 2016,33587408,3218000,811664,36,36,
Sat May  7 22:06:22 CDT 2016,33587408,3245288,818784,36,36,
Sat May  7 22:06:27 CDT 2016,33587408,3273624,826088,36,36,
Sat May  7 22:06:32 CDT 2016,33587408,3304192,834048,36,36,
Sat May  7 22:06:37 CDT 2016,33587408,3333736,841664,36,36,
Sat May  7 22:06:42 CDT 2016,33587408,3362240,849040,36,36,
Sat May  7 22:06:47 CDT 2016,33587408,3389352,856016,36,36,
Sat May  7 22:06:52 CDT 2016,33587408,3419000,863712,36,36,
Sat May  7 22:06:57 CDT 2016,33587408,3451336,871872,36,36,
Sat May  7 22:07:02 CDT 2016,33587408,3484344,880576,36,36,
Sat May  7 22:07:07 CDT 2016,33587408,3514956,888576,36,36,
Sat May  7 22:07:13 CDT 2016,33587408,3542700,895856,36,36,
Sat May  7 22:07:18 CDT 2016,33587408,3568148,902536,36,36,
Sat May  7 22:07:23 CDT 2016,33587408,3592084,908768,36,36,
Sat May  7 22:07:28 CDT 2016,33587408,3616580,915088,36,36,
Sat May  7 22:07:33 CDT 2016,33587408,3646404,923160,36,36,
Sat May  7 22:07:38 CDT 2016,33587408,3676812,931400,36,36,
Sat May  7 22:07:43 CDT 2016,33587408,3702500,938112,36,36,
Sat May  7 22:07:48 CDT 2016,33587408,3729940,945296,36,36,
Sat May  7 22:07:53 CDT 2016,33587408,3751796,951040,36,36,
Sat May  7 22:07:58 CDT 2016,33587408,3776060,957384,36,36,
Sat May  7 22:08:03 CDT 2016,33587408,3800068,963768,36,36,
Sat May  7 22:08:08 CDT 2016,33587408,3826500,970720,36,36,
Sat May  7 22:08:13 CDT 2016,33587408,3864380,980560,36,36,
Sat May  7 22:08:18 CDT 2016,33587408,3897452,989608,36,36,
Sat May  7 22:08:23 CDT 2016,33587408,3930404,998656,36,36,
Sat May  7 22:08:28 CDT 2016,33587408,3966340,1008656,36,36,
Sat May  7 22:08:33 CDT 2016,33587408,3998660,1017656,36,36,
Sat May  7 22:08:38 CDT 2016,33587408,4035436,1027960,36,36,
Sat May  7 22:08:43 CDT 2016,33587408,4070788,1037808,36,36,
Sat May  7 22:08:48 CDT 2016,33587408,4104276,1047184,36,36,
Sat May  7 22:08:53 CDT 2016,33587408,4137508,1056408,36,36,
Sat May  7 22:08:58 CDT 2016,33587408,4172596,1066200,36,36,
Sat May  7 22:09:03 CDT 2016,33587408,4212428,1077088,36,36,
Sat May  7 22:09:08 CDT 2016,33587408,4251540,1088000,36,36,
Sat May  7 22:09:13 CDT 2016,33587408,4287612,1097984,36,36,
Sat May  7 22:09:18 CDT 2016,33587408,4324284,1108112,36,36,
Sat May  7 22:09:23 CDT 2016,33587408,4360436,1118176,36,36,
Sat May  7 22:09:28 CDT 2016,33587408,4395228,1127816,36,36,
Sat May  7 22:09:33 CDT 2016,33587408,4431100,1137840,36,36,
Sat May  7 22:09:38 CDT 2016,33587408,4466228,1147608,36,36,
Sat May  7 22:09:43 CDT 2016,33587408,4505192,1158424,36,36,
Sat May  7 22:09:48 CDT 2016,33587408,4544572,1169368,36,36,
Sat May  7 22:09:53 CDT 2016,33587408,4580820,1179456,36,36,
Sat May  7 22:09:58 CDT 2016,33587408,4614764,1188880,36,36,
Sat May  7 22:10:03 CDT 2016,33587408,4648964,1198320,36,36,
Sat May  7 22:10:08 CDT 2016,33587408,4679980,1206928,36,36,
Sat May  7 22:10:13 CDT 2016,33587408,4714684,1216504,36,36,
Sat May  7 22:10:18 CDT 2016,33587408,4745876,1225064,36,36,
Sat May  7 22:10:23 CDT 2016,33587408,4776268,1233296,36,36,
Sat May  7 22:10:29 CDT 2016,33587408,4808908,1242144,36,36,
Sat May  7 22:10:34 CDT 2016,33587408,4836648,1249600,36,36,
Sat May  7 22:10:39 CDT 2016,33587408,4866896,1257680,36,36,
Sat May  7 22:10:44 CDT 2016,33587408,4897360,1265744,36,36,
Sat May  7 22:10:49 CDT 2016,33587408,4925864,1273240,36,36,
Sat May  7 22:10:54 CDT 2016,33587408,4959312,1282036,36,36,
Sat May  7 22:10:59 CDT 2016,33587408,4988672,1289884,36,36,
Sat May  7 22:11:04 CDT 2016,33587408,5015200,1296892,36,36,
Sat May  7 22:11:09 CDT 2016,33587408,5055672,1307604,36,36,
Sat May  7 22:11:14 CDT 2016,33587408,5085280,1315420,36,36,
Sat May  7 22:11:19 CDT 2016,33587408,5114024,1322916,36,36,
Sat May  7 22:11:24 CDT 2016,33587408,5143688,1330652,36,36,
Sat May  7 22:11:29 CDT 2016,33587408,5175376,1339100,36,36,
Sat May  7 22:11:34 CDT 2016,33587408,5213280,1349508,36,36,
Sat May  7 22:11:39 CDT 2016,33587408,5251384,1360052,36,36,
Sat May  7 22:11:44 CDT 2016,33587408,5294808,1372140,36,36,
Sat May  7 22:11:49 CDT 2016,33587408,5330232,1381876,36,36,
Sat May  7 22:11:54 CDT 2016,33587408,5355456,1388468,36,36,
Sat May  7 22:11:59 CDT 2016,33587408,5382600,1395484,36,36,
Sat May  7 22:12:04 CDT 2016,33587408,5408712,1402356,36,36,
Sat May  7 22:12:09 CDT 2016,33587408,5438024,1410060,36,36,
Sat May  7 22:12:14 CDT 2016,33587408,5468352,1418188,36,36,
Sat May  7 22:12:19 CDT 2016,33587408,5498432,1426164,36,36,
Sat May  7 22:12:24 CDT 2016,33587408,5524488,1433012,36,36,
Sat May  7 22:12:29 CDT 2016,33587408,5550664,1439932,36,36,
Sat May  7 22:12:34 CDT 2016,33587408,5574328,1446196,36,36,
Sat May  7 22:12:39 CDT 2016,33587408,5598808,1452516,36,36,
Sat May  7 22:12:44 CDT 2016,33587408,5620800,1458188,36,36,
Sat May  7 22:12:49 CDT 2016,33587408,5645792,1464620,36,36,
Sat May  7 22:12:54 CDT 2016,33587408,5672292,1471524,36,36,
Sat May  7 22:12:59 CDT 2016,33587408,5696008,1477612,36,36,
Sat May  7 22:13:04 CDT 2016,33587408,5720640,1483932,36,36,
Sat May  7 22:13:09 CDT 2016,33587408,5744628,1490116,36,36,
Sat May  7 22:13:14 CDT 2016,33587408,5775796,1498220,36,36,
Sat May  7 22:13:19 CDT 2016,33587408,5806796,1506180,36,36,
Sat May  7 22:13:24 CDT 2016,33587408,5831900,1512660,36,36,
Sat May  7 22:13:29 CDT 2016,33587408,5854124,1518428,36,36,
Sat May  7 22:13:34 CDT 2016,33587408,5878316,1524612,36,36,
Sat May  7 22:13:40 CDT 2016,33587408,5900180,1530220,36,36,
Sat May  7 22:13:45 CDT 2016,33587408,5918092,1534828,36,36,
Sat May  7 22:13:50 CDT 2016,33587408,5938284,1540052,36,36,
Sat May  7 22:13:55 CDT 2016,33587408,5962524,1546356,36,36,
Sat May  7 22:14:00 CDT 2016,33587408,5986324,1552484,36,36,
Sat May  7 22:14:05 CDT 2016,33587408,6008116,1558140,36,36,
Sat May  7 22:14:10 CDT 2016,33587408,6032596,1564540,36,36,
Sat May  7 22:14:15 CDT 2016,33587408,6062380,1572340,36,36,
Sat May  7 22:14:20 CDT 2016,33587408,6089444,1579300,36,36,
Sat May  7 22:14:25 CDT 2016,33587408,6117940,1586756,36,36,
Sat May  7 22:14:30 CDT 2016,33587408,6142116,1592940,36,36,
Sat May  7 22:14:35 CDT 2016,33587408,6165564,1598996,36,36,
Sat May  7 22:14:40 CDT 2016,33587408,6195436,1606764,36,36,
Sat May  7 22:14:45 CDT 2016,33587408,6221012,1613316,36,36,
Sat May  7 22:14:50 CDT 2016,33587408,6249652,1620716,36,36,
Sat May  7 22:14:55 CDT 2016,33587408,6277748,1627956,36,36,
Sat May  7 22:15:00 CDT 2016,33587408,6308916,1635764,36,36,
Sat May  7 22:15:05 CDT 2016,33587408,6336372,1642924,36,36,
Sat May  7 22:15:10 CDT 2016,33587408,6363980,1650156,36,36,
Sat May  7 22:15:15 CDT 2016,33587408,6385324,1655692,36,36,
Sat May  7 22:15:20 CDT 2016,33587408,6408436,1661604,36,36,
Sat May  7 22:15:25 CDT 2016,33587408,6435276,1668596,36,36,
Sat May  7 22:15:30 CDT 2016,33587408,6459412,1674780,36,36,
Sat May  7 22:15:35 CDT 2016,33587408,6483156,1680836,36,36,
Sat May  7 22:15:40 CDT 2016,33587408,6503788,1686100,36,36,
Sat May  7 22:15:45 CDT 2016,33587408,6528852,1692572,36,36,
Sat May  7 22:15:50 CDT 2016,33587408,6549876,1697900,36,36,
Sat May  7 22:15:55 CDT 2016,33587408,6574292,1704076,36,36,
Sat May  7 22:16:00 CDT 2016,33587408,6598876,1710372,36,36,
Sat May  7 22:16:05 CDT 2016,33587408,6636708,1720332,36,36,
Sat May  7 22:16:10 CDT 2016,33587408,6658932,1726052,36,36,
Sat May  7 22:16:15 CDT 2016,33587408,6685724,1732972,36,36,
Sat May  7 22:16:20 CDT 2016,33587408,6708736,1738804,36,36,
Sat May  7 22:16:25 CDT 2016,33587408,6727000,1743396,36,36,
Sat May  7 22:16:30 CDT 2016,33587408,6749944,1749236,36,36,
Sat May  7 22:16:35 CDT 2016,33587408,6780448,1754772,13164,1028,
Sat May  7 22:16:40 CDT 2016,33587408,6830776,1759196,80980,5868,
Sat May  7 22:16:46 CDT 2016,33587408,6892192,1764644,148452,11100,
Sat May  7 22:16:51 CDT 2016,33587408,6959096,1769660,218180,15820,
Sat May  7 22:16:56 CDT 2016,33587408,7025816,1773612,301172,19676,
Sat May  7 22:17:01 CDT 2016,33587408,7084816,1777652,386476,23612,
Sat May  7 22:17:06 CDT 2016,33587408,7148008,1781764,476508,27636,
Sat May  7 22:17:11 CDT 2016,33587408,7209976,1786252,571588,31972,
Sat May  7 22:17:16 CDT 2016,33587408,7272168,1790676,660836,36372,
Sat May  7 22:17:21 CDT 2016,33587408,7328068,1796948,724488,42244,
Sat May  7 22:17:26 CDT 2016,33587408,7392324,1803932,794560,48756,
Sat May  7 22:17:31 CDT 2016,33587408,7453100,1810804,870776,55308,
Sat May  7 22:17:36 CDT 2016,33587408,7515196,1815684,955064,60052,
Sat May  7 22:17:41 CDT 2016,33587408,7578396,1819972,1035280,64228,
Sat May  7 22:17:46 CDT 2016,33587408,7642940,1824908,1116056,68868,
Sat May  7 22:17:51 CDT 2016,33587408,7704108,1829092,1204072,72940,
Sat May  7 22:17:56 CDT 2016,33587408,7771484,1833532,1295760,77228,
Sat May  7 22:18:01 CDT 2016,33587408,7832812,1837268,1374664,80852,
Sat May  7 22:18:06 CDT 2016,33587408,7899564,1841228,1459848,84684,
Sat May  7 22:18:11 CDT 2016,33587408,7965948,1845052,1550440,88428,
Sat May  7 22:18:16 CDT 2016,33587408,8028516,1848968,1635148,92216,
Sat May  7 22:18:21 CDT 2016,33587408,8088108,1853312,1731676,96472,
Sat May  7 22:18:26 CDT 2016,33587408,8150324,1856240,1805436,99368,
Sat May  7 22:18:31 CDT 2016,33587408,8213556,1859952,1889716,103016,
Sat May  7 22:18:36 CDT 2016,33587408,8279660,1862840,1961204,105928,
Sat May  7 22:18:41 CDT 2016,33587408,8334164,1867440,2049276,110528,
Sat May  7 22:18:46 CDT 2016,33587408,8393088,1872552,2145564,115592,
Sat May  7 22:18:51 CDT 2016,33587408,8452792,1877072,2233236,120040,
Sat May  7 22:18:56 CDT 2016,33587408,8516048,1881808,2322988,124536,
Sat May  7 22:19:01 CDT 2016,33587408,8579544,1885912,2406228,128592,
Sat May  7 22:19:06 CDT 2016,33587408,8641072,1890448,2496372,133024,
Sat May  7 22:19:11 CDT 2016,33587408,8703140,1894648,2587660,137344,
Sat May  7 22:19:16 CDT 2016,33587408,8765076,1899268,2684808,141984,
Sat May  7 22:19:21 CDT 2016,33587408,8817476,1902932,2766112,145712,
Sat May  7 22:19:26 CDT 2016,33587408,8877092,1907620,2868328,150416,
Sat May  7 22:19:31 CDT 2016,33587408,8935716,1912636,2972424,155336,
Sat May  7 22:19:36 CDT 2016,33587408,9000116,1916772,3060552,159392,
Sat May  7 22:19:41 CDT 2016,33587408,9065276,1919812,3134992,162440,
Sat May  7 22:19:46 CDT 2016,33587408,9125716,1923500,3217336,166096,
Sat May  7 22:19:51 CDT 2016,33587408,9179668,1927060,3297760,169640,
Sat May  7 22:19:57 CDT 2016,33587408,9242220,1930460,3380112,173040,
Sat May  7 22:20:02 CDT 2016,33587408,9305316,1934668,3476400,177200,
Sat May  7 22:20:07 CDT 2016,33587408,9366644,1939332,3574928,181800,
Sat May  7 22:20:12 CDT 2016,33587408,9427004,1944020,3674936,186576,
Sat May  7 22:20:17 CDT 2016,33587408,9487764,1948524,3771136,190952,
Sat May  7 22:20:22 CDT 2016,33587408,9552668,1952572,3860812,194952,
Sat May  7 22:20:27 CDT 2016,33587408,9615148,1956076,3937404,198464,
Sat May  7 22:20:32 CDT 2016,33587408,9678260,1960692,4034780,202968,
Sat May  7 22:20:37 CDT 2016,33587408,9749452,1964140,4113612,206328,
Sat May  7 22:20:42 CDT 2016,33587408,9820260,1967500,4191036,209616,
Sat May  7 22:20:47 CDT 2016,33587408,9875832,1971492,4273276,213544,
Sat May  7 22:20:52 CDT 2016,33587408,9938920,1975548,4360404,217544,
Sat May  7 22:20:57 CDT 2016,33587408,9999504,1979668,4453164,221608,
Sat May  7 22:21:02 CDT 2016,33587408,10060720,1984252,4545156,226056,
Sat May  7 22:21:07 CDT 2016,33587408,10123304,1989036,4642332,230712,
Sat May  7 22:21:12 CDT 2016,33587408,10186220,1993548,4728564,235144,
Sat May  7 22:21:17 CDT 2016,33587408,10247068,1998516,4825240,240016,
Sat May  7 22:21:22 CDT 2016,33587408,10306404,2003684,4928720,245080,
Sat May  7 22:21:27 CDT 2016,33587408,10368604,2008140,5018224,249464,
Sat May  7 22:21:32 CDT 2016,33587408,10431716,2012700,5109848,253968,
Sat May  7 22:21:37 CDT 2016,33587408,10496500,2017004,5197496,258200,
Sat May  7 22:21:42 CDT 2016,33587408,10560884,2021332,5288112,262408,
Sat May  7 22:21:47 CDT 2016,33587408,10625844,2025692,5378720,266640,
Sat May  7 22:21:52 CDT 2016,33587408,10688588,2030580,5474464,271440,
Sat May  7 22:21:57 CDT 2016,33587408,10757372,2034068,5553008,274896,
Sat May  7 22:22:02 CDT 2016,33587408,10824964,2037572,5635768,278416,
Sat May  7 22:22:07 CDT 2016,33587408,10890148,2041844,5724912,282584,
Sat May  7 22:22:12 CDT 2016,33587408,10958224,2045220,5808184,285976,
Sat May  7 22:22:17 CDT 2016,33587408,11024600,2048884,5892876,289648,
Sat May  7 22:22:22 CDT 2016,33587408,11086784,2053396,5993788,294184,
Sat May  7 22:22:27 CDT 2016,33587408,11148392,2057948,6095428,298688,
Sat May  7 22:22:32 CDT 2016,33587408,11209504,2062516,6196884,303192,
Sat May  7 22:22:37 CDT 2016,33587408,11272304,2066988,6288116,307592,
Sat May  7 22:22:42 CDT 2016,33587408,11335112,2071612,6387084,312344,
Sat May  7 22:22:47 CDT 2016,33587408,11396440,2076372,6487332,317176,
Sat May  7 22:22:53 CDT 2016,33587408,11442848,2080428,6584908,322640,
Sat May  7 22:22:58 CDT 2016,33587408,11493696,2084532,6645140,326976,
Sat May  7 22:23:03 CDT 2016,33587408,11554432,2089628,6713996,332328,
Sat May  7 22:23:08 CDT 2016,33587408,11618304,2094964,6796324,338536,
Sat May  7 22:23:13 CDT 2016,33587408,11680480,2100132,6880380,344008,
Sat May  7 22:23:18 CDT 2016,33587408,11748736,2105540,6954740,349560,
Sat May  7 22:23:23 CDT 2016,33587408,11815208,2111188,7026120,355456,
Sat May  7 22:23:28 CDT 2016,33587408,11873152,2116124,7106648,361680,
Sat May  7 22:23:33 CDT 2016,33587408,11937632,2121532,7179032,367632,
Sat May  7 22:23:38 CDT 2016,33587408,11990476,2125892,7253456,373112,
Sat May  7 22:23:43 CDT 2016,33587408,12032684,2129340,7306892,377224,
Sat May  7 22:23:48 CDT 2016,33587408,12093116,2134260,7368500,382464,
Sat May  7 22:23:53 CDT 2016,33587408,12153588,2139284,7450708,389136,
Sat May  7 22:23:58 CDT 2016,33587408,12219524,2144580,7520772,394904,
Sat May  7 22:24:03 CDT 2016,33587408,12277016,2149316,7587028,400296,
Sat May  7 22:24:08 CDT 2016,33587408,12345956,2154388,7656284,405816,
Sat May  7 22:24:13 CDT 2016,33587408,12412852,2159948,7731796,411992,
Sat May  7 22:24:18 CDT 2016,33587408,12476912,2165268,7813252,418448,
Sat May  7 22:24:23 CDT 2016,33587408,12536756,2170228,7888100,424632,
Sat May  7 22:24:28 CDT 2016,33587408,12577628,2173356,7987404,432288,
Sat May  7 22:24:33 CDT 2016,33587408,12621772,2176684,8079308,439296,
Sat May  7 22:24:38 CDT 2016,33587408,12682116,2181324,8158668,445104,
Sat May  7 22:24:43 CDT 2016,33587408,12748468,2186548,8242492,451600,
Sat May  7 22:24:48 CDT 2016,33587408,12801556,2190836,8333436,457432,
