time,main_data,main_index,slim_data,slim_index,
Sun May 15 22:34:43 CDT 2016,2454324,613360,36,36,
Sun May 15 22:34:48 CDT 2016,2481228,620272,36,36,
Sun May 15 22:34:53 CDT 2016,2507372,626976,36,36,
Sun May 15 22:34:58 CDT 2016,2531732,633168,36,36,
Sun May 15 22:35:03 CDT 2016,2555396,639192,36,36,
Sun May 15 22:35:08 CDT 2016,2578956,645232,36,36,
Sun May 15 22:35:13 CDT 2016,2605212,651992,36,36,
Sun May 15 22:35:18 CDT 2016,2632448,658920,36,36,
Sun May 15 22:35:23 CDT 2016,2669616,668712,36,36,
Sun May 15 22:35:28 CDT 2016,2702528,677296,36,36,
Sun May 15 22:35:33 CDT 2016,2730688,684448,36,36,
Sun May 15 22:35:38 CDT 2016,2768192,694056,36,36,
Sun May 15 22:35:43 CDT 2016,2798264,701864,36,36,
Sun May 15 22:35:48 CDT 2016,2824728,708752,36,36,
Sun May 15 22:35:54 CDT 2016,2855752,716784,36,36,
Sun May 15 22:35:59 CDT 2016,2887176,725024,36,36,
Sun May 15 22:36:04 CDT 2016,2914416,732120,36,36,
Sun May 15 22:36:09 CDT 2016,2948320,741192,36,36,
Sun May 15 22:36:14 CDT 2016,2973688,747808,36,36,
Sun May 15 22:36:19 CDT 2016,2989720,751976,36,36,
Sun May 15 22:36:24 CDT 2016,3013656,758280,36,36,
Sun May 15 22:36:29 CDT 2016,3045496,766784,36,36,
Sun May 15 22:36:34 CDT 2016,3074848,774248,36,36,
Sun May 15 22:36:39 CDT 2016,3103576,781608,36,36,
Sun May 15 22:36:44 CDT 2016,3140952,791416,36,36,
Sun May 15 22:36:49 CDT 2016,3168920,798680,36,36,
Sun May 15 22:36:54 CDT 2016,3197776,806272,36,36,
Sun May 15 22:36:59 CDT 2016,3229520,814656,36,36,
Sun May 15 22:37:04 CDT 2016,3262672,823272,36,36,
Sun May 15 22:37:09 CDT 2016,3297432,832304,36,36,
Sun May 15 22:37:14 CDT 2016,3327848,840128,36,36,
Sun May 15 22:37:19 CDT 2016,3364016,849488,36,36,
Sun May 15 22:37:24 CDT 2016,3395336,857552,36,36,
Sun May 15 22:37:29 CDT 2016,3426808,865728,36,36,
Sun May 15 22:37:34 CDT 2016,3459360,873968,36,36,
Sun May 15 22:37:39 CDT 2016,3494560,883224,36,36,
Sun May 15 22:37:44 CDT 2016,3527104,891768,36,36,
Sun May 15 22:37:49 CDT 2016,3558796,900104,36,36,
Sun May 15 22:37:54 CDT 2016,3586596,907352,36,36,
Sun May 15 22:37:59 CDT 2016,3611676,913808,36,36,
Sun May 15 22:38:04 CDT 2016,3645292,922840,36,36,
Sun May 15 22:38:09 CDT 2016,3682220,932840,36,36,
Sun May 15 22:38:14 CDT 2016,3711924,940544,36,36,
Sun May 15 22:38:19 CDT 2016,3741252,948320,36,36,
Sun May 15 22:38:24 CDT 2016,3763932,954216,36,36,
Sun May 15 22:38:29 CDT 2016,3792636,961776,36,36,
Sun May 15 22:38:34 CDT 2016,3822340,969624,36,36,
Sun May 15 22:38:39 CDT 2016,3861932,979872,36,36,
Sun May 15 22:38:44 CDT 2016,3896620,989360,36,36,
Sun May 15 22:38:49 CDT 2016,3929484,998408,36,36,
Sun May 15 22:38:54 CDT 2016,3971572,1010120,36,36,
Sun May 15 22:38:59 CDT 2016,4005748,1019640,36,36,
Sun May 15 22:39:04 CDT 2016,4039700,1029144,36,36,
Sun May 15 22:39:09 CDT 2016,4074828,1038944,36,36,
Sun May 15 22:39:14 CDT 2016,4110596,1048912,36,36,
Sun May 15 22:39:19 CDT 2016,4147916,1059328,36,36,
Sun May 15 22:39:24 CDT 2016,4186828,1070104,36,36,
Sun May 15 22:39:29 CDT 2016,4223268,1080120,36,36,
Sun May 15 22:39:34 CDT 2016,4258660,1089952,36,36,
Sun May 15 22:39:39 CDT 2016,4295468,1100144,36,36,
Sun May 15 22:39:44 CDT 2016,4332260,1110328,36,36,
Sun May 15 22:39:49 CDT 2016,4365972,1119688,36,36,
Sun May 15 22:39:54 CDT 2016,4400932,1129392,36,36,
Sun May 15 22:39:59 CDT 2016,4434644,1138840,36,36,
Sun May 15 22:40:04 CDT 2016,4467836,1148064,36,36,
Sun May 15 22:40:09 CDT 2016,4500620,1157160,36,36,
Sun May 15 22:40:15 CDT 2016,4537820,1167536,36,36,
Sun May 15 22:40:20 CDT 2016,4574364,1177656,36,36,
Sun May 15 22:40:25 CDT 2016,4610436,1187672,36,36,
Sun May 15 22:40:30 CDT 2016,4645388,1197328,36,36,
Sun May 15 22:40:35 CDT 2016,4689156,1209456,36,36,
Sun May 15 22:40:40 CDT 2016,4724660,1219232,36,36,
Sun May 15 22:40:45 CDT 2016,4757028,1228112,36,36,
Sun May 15 22:40:50 CDT 2016,4790232,1237152,36,36,
Sun May 15 22:40:55 CDT 2016,4823304,1246016,36,36,
Sun May 15 22:41:00 CDT 2016,4857000,1255024,36,36,
Sun May 15 22:41:05 CDT 2016,4889464,1263672,36,36,
Sun May 15 22:41:10 CDT 2016,4920912,1271896,36,36,
Sun May 15 22:41:15 CDT 2016,4955472,1281032,36,36,
Sun May 15 22:41:20 CDT 2016,4987616,1289576,36,36,
Sun May 15 22:41:25 CDT 2016,5016896,1297336,36,36,
Sun May 15 22:41:30 CDT 2016,5058680,1308408,36,36,
Sun May 15 22:41:35 CDT 2016,5094832,1317952,36,36,
Sun May 15 22:41:40 CDT 2016,5126784,1326176,36,36,
Sun May 15 22:41:45 CDT 2016,5165248,1336392,36,36,
Sun May 15 22:41:50 CDT 2016,5198920,1345600,36,36,
Sun May 15 22:41:55 CDT 2016,5235040,1355616,36,36,
Sun May 15 22:42:00 CDT 2016,5275920,1366936,36,36,
Sun May 15 22:42:05 CDT 2016,5310824,1376632,36,36,
Sun May 15 22:42:10 CDT 2016,5338960,1384168,36,36,
Sun May 15 22:42:15 CDT 2016,5366200,1391224,36,36,
Sun May 15 22:42:20 CDT 2016,5394024,1398472,36,36,
Sun May 15 22:42:25 CDT 2016,5427168,1407200,36,36,
Sun May 15 22:42:30 CDT 2016,5462144,1416504,36,36,
Sun May 15 22:42:35 CDT 2016,5494432,1425080,36,36,
Sun May 15 22:42:40 CDT 2016,5524344,1432968,36,36,
Sun May 15 22:42:45 CDT 2016,5554288,1440960,36,36,
Sun May 15 22:42:50 CDT 2016,5582312,1448280,36,36,
Sun May 15 22:42:55 CDT 2016,5610416,1455504,36,36,
Sun May 15 22:43:00 CDT 2016,5635912,1462072,36,36,
Sun May 15 22:43:05 CDT 2016,5663736,1469296,36,36,
Sun May 15 22:43:10 CDT 2016,5692112,1476592,36,36,
Sun May 15 22:43:15 CDT 2016,5718848,1483456,36,36,
Sun May 15 22:43:20 CDT 2016,5742788,1489648,36,36,
Sun May 15 22:43:25 CDT 2016,5775724,1498200,36,36,
Sun May 15 22:43:30 CDT 2016,5809084,1506784,36,36,
Sun May 15 22:43:35 CDT 2016,5835228,1513536,36,36,
Sun May 15 22:43:40 CDT 2016,5862100,1520472,36,36,
Sun May 15 22:43:45 CDT 2016,5888932,1527360,36,36,
Sun May 15 22:43:50 CDT 2016,5909292,1532544,36,36,
Sun May 15 22:43:55 CDT 2016,5930300,1537976,36,36,
Sun May 15 22:44:00 CDT 2016,5958900,1545424,36,36,
Sun May 15 22:44:05 CDT 2016,5984548,1552032,36,36,
Sun May 15 22:44:10 CDT 2016,6010468,1558760,36,36,
Sun May 15 22:44:15 CDT 2016,6038788,1566128,36,36,
Sun May 15 22:44:20 CDT 2016,6070916,1574536,36,36,
Sun May 15 22:44:25 CDT 2016,6100260,1582112,36,36,
Sun May 15 22:44:31 CDT 2016,6129028,1589616,36,36,
Sun May 15 22:44:36 CDT 2016,6158804,1597264,36,36,
Sun May 15 22:44:41 CDT 2016,6191956,1605884,36,36,
Sun May 15 22:44:46 CDT 2016,6221804,1613532,36,36,
Sun May 15 22:44:51 CDT 2016,6253684,1621772,36,36,
Sun May 15 22:44:56 CDT 2016,6282140,1629092,36,36,
Sun May 15 22:45:01 CDT 2016,6318804,1638340,36,36,
Sun May 15 22:45:06 CDT 2016,6348052,1645972,36,36,
Sun May 15 22:45:11 CDT 2016,6378540,1653932,36,36,
Sun May 15 22:45:16 CDT 2016,6404196,1660516,36,36,
Sun May 15 22:45:21 CDT 2016,6434364,1668356,36,36,
Sun May 15 22:45:26 CDT 2016,6459132,1674708,36,36,
Sun May 15 22:45:31 CDT 2016,6484932,1681284,36,36,
Sun May 15 22:45:36 CDT 2016,6510524,1687860,36,36,
Sun May 15 22:45:41 CDT 2016,6536980,1694612,36,36,
Sun May 15 22:45:46 CDT 2016,6560956,1700684,36,36,
Sun May 15 22:45:51 CDT 2016,6587844,1707540,36,36,
Sun May 15 22:45:56 CDT 2016,6621764,1716372,36,36,
Sun May 15 22:46:01 CDT 2016,6655012,1725060,36,36,
Sun May 15 22:46:06 CDT 2016,6683468,1732388,36,36,
Sun May 15 22:46:11 CDT 2016,6708092,1738644,36,36,
Sun May 15 22:46:16 CDT 2016,6728268,1743700,36,36,
Sun May 15 22:46:21 CDT 2016,6751292,1749572,36,36,
Sun May 15 22:46:26 CDT 2016,6783348,1755028,16844,1284,
Sun May 15 22:46:31 CDT 2016,6834028,1759556,84684,6196,
Sun May 15 22:46:36 CDT 2016,6889172,1764516,147180,10996,
Sun May 15 22:46:41 CDT 2016,6952884,1769388,214228,15580,
Sun May 15 22:46:46 CDT 2016,7014716,1773164,290972,19236,
Sun May 15 22:46:51 CDT 2016,7078892,1777412,381436,23380,
Sun May 15 22:46:56 CDT 2016,7142260,1781644,473760,27508,
Sun May 15 22:47:01 CDT 2016,7203628,1786068,567824,31804,
Sun May 15 22:47:06 CDT 2016,7268076,1790748,661784,36444,
Sun May 15 22:47:11 CDT 2016,7335124,1798476,739304,43660,
Sun May 15 22:47:16 CDT 2016,7399732,1805788,814232,50532,
Sun May 15 22:47:21 CDT 2016,7464660,1812860,897000,57292,
Sun May 15 22:47:26 CDT 2016,7522408,1817100,983808,61444,
Sun May 15 22:47:31 CDT 2016,7586008,1821660,1053152,65788,
Sun May 15 22:47:36 CDT 2016,7653392,1826460,1147952,70388,
Sun May 15 22:47:41 CDT 2016,7717832,1830804,1239952,74596,
Sun May 15 22:47:46 CDT 2016,7788696,1835436,1335944,79100,
Sun May 15 22:47:51 CDT 2016,7861472,1839772,1428712,83292,
Sun May 15 22:47:56 CDT 2016,7919056,1843156,1504200,86548,
Sun May 15 22:48:01 CDT 2016,7987440,1847076,1597576,90420,
Sun May 15 22:48:06 CDT 2016,8050904,1851772,1696556,94948,
Sun May 15 22:48:11 CDT 2016,8120568,1855316,1784924,98484,
Sun May 15 22:48:16 CDT 2016,8189128,1859564,1880908,102628,
Sun May 15 22:48:21 CDT 2016,8260336,1862572,1956300,105676,
Sun May 15 22:48:26 CDT 2016,8324792,1867988,2060060,111076,
Sun May 15 22:48:31 CDT 2016,8390584,1873788,2169596,116820,
Sun May 15 22:48:36 CDT 2016,8462008,1879148,2272988,121988,
Sun May 15 22:48:41 CDT 2016,8530712,1883988,2367972,126708,
Sun May 15 22:48:47 CDT 2016,8597456,1888700,2462372,131316,
Sun May 15 22:48:52 CDT 2016,8667700,1893524,2564124,136260,
Sun May 15 22:48:57 CDT 2016,8736252,1898668,2672340,141412,
Sun May 15 22:49:02 CDT 2016,8805448,1903692,2782132,146492,
Sun May 15 22:49:07 CDT 2016,8863104,1908364,2884048,151156,
Sun May 15 22:49:12 CDT 2016,8927432,1913620,2992688,156300,
Sun May 15 22:49:17 CDT 2016,8996728,1917712,3084128,160340,
Sun May 15 22:49:22 CDT 2016,9061160,1920800,3158816,163420,
Sun May 15 22:49:27 CDT 2016,9125512,1925024,3253008,167604,
Sun May 15 22:49:32 CDT 2016,9192992,1929120,3347304,171700,
Sun May 15 22:49:37 CDT 2016,9256448,1932944,3437888,175500,
Sun May 15 22:49:42 CDT 2016,9323824,1937960,3546392,180460,
Sun May 15 22:49:47 CDT 2016,9389856,1943176,3654424,185588,
Sun May 15 22:49:52 CDT 2016,9456352,1948176,3763456,190620,
Sun May 15 22:49:57 CDT 2016,9522304,1952328,3855940,194732,
Sun May 15 22:50:02 CDT 2016,9593232,1956496,3946420,198876,
Sun May 15 22:50:07 CDT 2016,9663312,1961320,4048716,203580,
Sun May 15 22:50:12 CDT 2016,9736272,1964760,4128204,206924,
Sun May 15 22:50:17 CDT 2016,9806504,1968488,4212108,210596,
Sun May 15 22:50:22 CDT 2016,9874580,1973360,4312508,215388,
Sun May 15 22:50:27 CDT 2016,9936980,1977592,4405964,219564,
Sun May 15 22:50:32 CDT 2016,10002972,1981872,4499452,223756,
Sun May 15 22:50:37 CDT 2016,10065060,1986992,4600660,228716,
Sun May 15 22:50:42 CDT 2016,10134420,1992000,4699540,233628,
Sun May 15 22:50:47 CDT 2016,10198044,1996960,4794164,238492,
Sun May 15 22:50:52 CDT 2016,10259396,2002432,4903840,243852,
Sun May 15 22:50:57 CDT 2016,10328844,2007616,5007824,248956,
Sun May 15 22:51:02 CDT 2016,10392972,2012344,5102608,253620,
Sun May 15 22:51:07 CDT 2016,10458908,2016752,5192448,257956,
Sun May 15 22:51:12 CDT 2016,10528884,2021504,5291784,262572,
Sun May 15 22:51:17 CDT 2016,10596340,2026112,5386896,267044,
Sun May 15 22:51:22 CDT 2016,10659428,2030904,5482312,271772,
Sun May 15 22:51:27 CDT 2016,10730652,2034424,5562752,275252,
Sun May 15 22:51:32 CDT 2016,10801076,2038312,5652088,279132,
Sun May 15 22:51:37 CDT 2016,10871084,2042744,5747080,283492,
Sun May 15 22:51:42 CDT 2016,10942716,2046328,5834336,287076,
Sun May 15 22:51:47 CDT 2016,11007308,2050312,5922900,291020,
Sun May 15 22:51:52 CDT 2016,11071900,2055104,6031124,295852,
Sun May 15 22:51:57 CDT 2016,11139260,2060104,6143756,300804,
Sun May 15 22:52:02 CDT 2016,11205188,2065120,6250084,305732,
Sun May 15 22:52:07 CDT 2016,11275180,2070048,6354716,310748,
Sun May 15 22:52:12 CDT 2016,11342476,2075240,6465140,316060,
Sun May 15 22:52:17 CDT 2016,11398436,2080144,6580092,322340,
Sun May 15 22:52:22 CDT 2016,11448276,2084216,6640076,326628,
Sun May 15 22:52:27 CDT 2016,11510972,2089544,6712996,332252,
Sun May 15 22:52:32 CDT 2016,11570148,2094536,6789532,338020,
Sun May 15 22:52:37 CDT 2016,11636492,2100120,6880244,344004,
Sun May 15 22:52:42 CDT 2016,11698572,2105088,6948928,349092,
Sun May 15 22:52:47 CDT 2016,11764876,2110800,7021248,355084,
Sun May 15 22:52:52 CDT 2016,11826828,2116136,7106784,361688,
Sun May 15 22:52:57 CDT 2016,11889716,2121480,7178424,367592,
Sun May 15 22:53:02 CDT 2016,11943524,2125968,7259000,373424,
Sun May 15 22:53:07 CDT 2016,12006404,2131208,7329652,379160,
Sun May 15 22:53:13 CDT 2016,12072568,2136656,7399972,385112,
Sun May 15 22:53:18 CDT 2016,12131632,2141552,7479812,391552,
Sun May 15 22:53:23 CDT 2016,12198544,2147032,7555484,397712,
Sun May 15 22:53:28 CDT 2016,12273152,2152656,7632636,403848,
Sun May 15 22:53:33 CDT 2016,12343392,2158536,7712268,410392,
Sun May 15 22:53:38 CDT 2016,12408320,2164056,7794260,416952,
Sun May 15 22:53:43 CDT 2016,12469864,2169192,7873440,423424,
Sun May 15 22:53:48 CDT 2016,12518792,2173064,7969280,431160,
Sun May 15 22:53:53 CDT 2016,12565024,2176588,8078040,439192,
Sun May 15 22:53:58 CDT 2016,12632000,2181804,8165792,445648,
Sun May 15 22:54:03 CDT 2016,12700488,2187356,8257144,452624,
Sun May 15 22:54:08 CDT 2016,12753248,2191588,8363000,459016,
Sun May 15 22:54:13 CDT 2016,12809456,2196156,8450116,465400,
Sun May 15 22:54:18 CDT 2016,12864880,2201196,8533352,471208,
Sun May 15 22:54:23 CDT 2016,12929216,2206740,8621624,478088,
Sun May 15 22:54:28 CDT 2016,12995616,2211756,8700712,484088,
Sun May 15 22:54:33 CDT 2016,13045936,2215004,8802424,489752,
Sun May 15 22:54:38 CDT 2016,13112328,2218932,8868960,494320,
Sun May 15 22:54:43 CDT 2016,13185632,2223548,8946688,499424,
Sun May 15 22:54:48 CDT 2016,13228444,2225852,9045340,504112,
Sun May 15 22:54:53 CDT 2016,13268548,2228180,9136020,508696,
Sun May 15 22:54:58 CDT 2016,13324556,2232156,9219628,514152,
Sun May 15 22:55:03 CDT 2016,13390412,2237636,9307772,520296,
Sun May 15 22:55:08 CDT 2016,13445492,2242092,9409004,528360,
Sun May 15 22:55:13 CDT 2016,13478908,2244452,9561780,541080,
Sun May 15 22:55:18 CDT 2016,13542868,2249340,9636972,546952,
Sun May 15 22:55:23 CDT 2016,13595692,2252604,9734580,552792,
Sun May 15 22:55:28 CDT 2016,13665908,2257364,9820604,559064,
Sun May 15 22:55:33 CDT 2016,13721812,2260916,9908332,564272,
Sun May 15 22:55:38 CDT 2016,13782300,2264828,10004324,570248,
Sun May 15 22:55:43 CDT 2016,13831420,2268140,10103496,576048,
Sun May 15 22:55:48 CDT 2016,13884228,2271724,10204472,582128,
Sun May 15 22:55:53 CDT 2016,13926884,2275252,10297896,588248,
Sun May 15 22:55:58 CDT 2016,13967828,2278532,10396096,594200,
Sun May 15 22:56:03 CDT 2016,14000372,2280956,10520152,600568,
Sun May 15 22:56:08 CDT 2016,14042748,2283996,10613088,606032,
Sun May 15 22:56:13 CDT 2016,14078076,2286556,10724224,611856,
Sun May 15 22:56:18 CDT 2016,14118196,2289724,10830064,617888,
Sun May 15 22:56:23 CDT 2016,14148788,2292108,10934672,623144,
Sun May 15 22:56:28 CDT 2016,14175508,2294076,11029352,627480,
Sun May 15 22:56:33 CDT 2016,14205372,2296276,11113864,631960,
Sun May 15 22:56:38 CDT 2016,14244428,2299268,11218528,638880,
Sun May 15 22:56:43 CDT 2016,14286644,2302596,11318140,645192,
Sun May 15 22:56:48 CDT 2016,14315604,2304988,11420324,650664,
Sun May 15 22:56:53 CDT 2016,14360948,2308668,11536284,658000,
Sun May 15 22:56:58 CDT 2016,14416308,2313076,11649932,666272,
Sun May 15 22:57:03 CDT 2016,14483940,2316884,11738948,672696,
Sun May 15 22:57:08 CDT 2016,14537764,2320956,11843276,679528,
Sun May 15 22:57:13 CDT 2016,14563192,2322900,11973724,687048,
Sun May 15 22:57:18 CDT 2016,14603376,2326212,12082900,694824,
Sun May 15 22:57:23 CDT 2016,14657504,2330588,12183916,703112,
Sun May 15 22:57:29 CDT 2016,14704688,2334412,12296516,712520,
Sun May 15 22:57:34 CDT 2016,14768592,2339260,12392800,720272,
Sun May 15 22:57:39 CDT 2016,14812296,2342476,12487824,726928,
Sun May 15 22:57:44 CDT 2016,14853136,2345532,12592224,734144,
Sun May 15 22:57:49 CDT 2016,14883840,2347924,12710984,741160,
Sun May 15 22:57:54 CDT 2016,14929532,2351340,12829312,749848,
Sun May 15 22:57:59 CDT 2016,14972740,2354660,12937488,757896,
Sun May 15 22:58:04 CDT 2016,15023980,2358452,13031680,765608,
Sun May 15 22:58:09 CDT 2016,15075820,2362564,13138296,774312,
Sun May 15 22:58:14 CDT 2016,15119468,2366044,13266608,785104,
Sun May 15 22:58:19 CDT 2016,15160140,2369324,13366960,792856,
Sun May 15 22:58:24 CDT 2016,15194628,2372196,13480308,800952,
Sun May 15 22:58:29 CDT 2016,15245348,2376420,13585452,808824,
Sun May 15 22:58:34 CDT 2016,15291772,2379796,13695740,816584,
Sun May 15 22:58:39 CDT 2016,15324580,2381980,13811084,824576,
