time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 00:01:43 CDT 2016,33587376,140284,33692,36,36,
Mon May  2 00:01:48 CDT 2016,33587376,153052,36652,36,36,
Mon May  2 00:01:53 CDT 2016,33587376,170388,40756,36,36,
Mon May  2 00:01:58 CDT 2016,33587376,193564,46236,36,36,
Mon May  2 00:02:03 CDT 2016,33587376,216292,51740,36,36,
Mon May  2 00:02:09 CDT 2016,33587376,244172,58764,36,36,
Mon May  2 00:02:14 CDT 2016,33587376,267396,64348,36,36,
Mon May  2 00:02:19 CDT 2016,33587376,287204,68972,36,36,
Mon May  2 00:02:24 CDT 2016,33587376,316764,77436,36,36,
Mon May  2 00:02:29 CDT 2016,33587376,346996,86044,36,36,
Mon May  2 00:02:34 CDT 2016,33587376,367628,90764,36,36,
Mon May  2 00:02:39 CDT 2016,33587376,417012,100396,36,36,
Mon May  2 00:02:44 CDT 2016,33587376,453396,107788,36,36,
Mon May  2 00:02:49 CDT 2016,33587376,484764,114220,36,36,
Mon May  2 00:02:54 CDT 2016,33587376,498124,117460,36,36,
Mon May  2 00:02:59 CDT 2016,33587376,520548,122772,36,36,
Mon May  2 00:03:04 CDT 2016,33587376,542276,128052,36,36,
Mon May  2 00:03:09 CDT 2016,33587376,561700,132828,36,36,
Mon May  2 00:03:14 CDT 2016,33587376,577540,136540,36,36,
Mon May  2 00:03:19 CDT 2016,33587376,594608,140588,36,36,
Mon May  2 00:03:24 CDT 2016,33587376,615488,145396,36,36,
Mon May  2 00:03:29 CDT 2016,33587376,626376,148020,36,36,
Mon May  2 00:03:34 CDT 2016,33587376,642360,151788,36,36,
Mon May  2 00:03:39 CDT 2016,33587376,656328,155196,36,36,
Mon May  2 00:03:44 CDT 2016,33587376,674056,159396,36,36,
Mon May  2 00:03:49 CDT 2016,33587376,699664,166076,36,36,
Mon May  2 00:03:54 CDT 2016,33587376,738352,176196,36,36,
Mon May  2 00:03:59 CDT 2016,33587376,758128,180972,36,36,
Mon May  2 00:04:04 CDT 2016,33587376,771392,184188,36,36,
Mon May  2 00:04:09 CDT 2016,33587376,792528,189636,36,36,
Mon May  2 00:04:14 CDT 2016,33587376,825464,197324,36,36,
Mon May  2 00:04:19 CDT 2016,33587376,841616,201296,36,36,
Mon May  2 00:04:24 CDT 2016,33587376,862544,206452,36,36,
Mon May  2 00:04:29 CDT 2016,33587376,875216,209604,36,36,
Mon May  2 00:04:34 CDT 2016,33587376,891408,213740,36,36,
Mon May  2 00:04:39 CDT 2016,33587376,916264,220188,36,36,
Mon May  2 00:04:44 CDT 2016,33587376,930128,223636,36,36,
Mon May  2 00:04:49 CDT 2016,33587376,942200,226708,36,36,
Mon May  2 00:04:54 CDT 2016,33587376,960264,231428,36,36,
Mon May  2 00:04:59 CDT 2016,33587376,981592,236948,36,36,
Mon May  2 00:05:04 CDT 2016,33587376,997360,240972,36,36,
Mon May  2 00:05:10 CDT 2016,33587376,1013520,245172,36,36,
Mon May  2 00:05:15 CDT 2016,33587376,1029224,249212,36,36,
Mon May  2 00:05:20 CDT 2016,33587376,1049120,254484,36,36,
Mon May  2 00:05:25 CDT 2016,33587376,1072576,260524,36,36,
Mon May  2 00:05:30 CDT 2016,33587376,1094384,266292,36,36,
Mon May  2 00:05:35 CDT 2016,33587376,1119504,272764,36,36,
Mon May  2 00:05:40 CDT 2016,33587376,1143784,279228,36,36,
Mon May  2 00:05:45 CDT 2016,33587376,1172320,287380,36,36,
Mon May  2 00:05:50 CDT 2016,33587376,1199792,295100,36,36,
Mon May  2 00:05:55 CDT 2016,33587376,1227568,302964,36,36,
Mon May  2 00:06:00 CDT 2016,33587376,1247736,308436,36,36,
Mon May  2 00:06:05 CDT 2016,33587376,1261672,311852,36,36,
Mon May  2 00:06:10 CDT 2016,33587376,1275592,315380,36,36,
Mon May  2 00:06:15 CDT 2016,33587376,1292528,319516,36,36,
Mon May  2 00:06:20 CDT 2016,33587376,1302032,321972,36,36,
Mon May  2 00:06:25 CDT 2016,33587376,1320096,326612,36,36,
Mon May  2 00:06:30 CDT 2016,33587376,1335248,330564,36,36,
Mon May  2 00:06:35 CDT 2016,33587376,1354224,335444,36,36,
Mon May  2 00:06:40 CDT 2016,33587376,1371048,339788,36,36,
Mon May  2 00:06:45 CDT 2016,33587376,1399960,347500,36,36,
Mon May  2 00:06:50 CDT 2016,33587376,1421272,352964,36,36,
Mon May  2 00:06:55 CDT 2016,33587376,1444832,359020,36,36,
Mon May  2 00:07:00 CDT 2016,33587376,1464816,364140,36,36,
Mon May  2 00:07:05 CDT 2016,33587376,1483352,368900,36,36,
Mon May  2 00:07:10 CDT 2016,33587376,1505160,374692,36,36,
Mon May  2 00:07:15 CDT 2016,33587376,1525576,379940,36,36,
Mon May  2 00:07:20 CDT 2016,33587376,1545840,385012,36,36,
Mon May  2 00:07:25 CDT 2016,33587376,1577784,392428,36,36,
Mon May  2 00:07:30 CDT 2016,33587376,1617568,401708,36,36,
Mon May  2 00:07:35 CDT 2016,33587376,1641200,407660,36,36,
Mon May  2 00:07:40 CDT 2016,33587376,1664856,413556,36,36,
Mon May  2 00:07:45 CDT 2016,33587376,1682868,417972,36,36,
Mon May  2 00:07:50 CDT 2016,33587376,1703484,423148,36,36,
Mon May  2 00:07:55 CDT 2016,33587376,1729708,430220,36,36,
Mon May  2 00:08:00 CDT 2016,33587376,1752004,435996,36,36,
Mon May  2 00:08:05 CDT 2016,33587376,1768292,440108,36,36,
Mon May  2 00:08:10 CDT 2016,33587376,1785964,444540,36,36,
Mon May  2 00:08:16 CDT 2016,33587376,1803364,448908,36,36,
Mon May  2 00:08:21 CDT 2016,33587376,1820148,453044,36,36,
Mon May  2 00:08:26 CDT 2016,33587376,1838772,457684,36,36,
Mon May  2 00:08:31 CDT 2016,33587376,1866828,464020,36,36,
Mon May  2 00:08:36 CDT 2016,33587376,1890148,469924,36,36,
Mon May  2 00:08:41 CDT 2016,33587376,1908972,474788,36,36,
Mon May  2 00:08:46 CDT 2016,33587376,1927252,479436,36,36,
Mon May  2 00:08:51 CDT 2016,33587376,1942644,483308,36,36,
Mon May  2 00:08:56 CDT 2016,33587376,1961500,488148,36,36,
Mon May  2 00:09:01 CDT 2016,33587376,1977348,492196,36,36,
Mon May  2 00:09:06 CDT 2016,33587376,1992140,495980,36,36,
Mon May  2 00:09:11 CDT 2016,33587376,2007988,500044,36,36,
Mon May  2 00:09:16 CDT 2016,33587376,2024684,504292,36,36,
Mon May  2 00:09:21 CDT 2016,33587376,2042244,508756,36,36,
Mon May  2 00:09:26 CDT 2016,33587376,2058324,512804,36,36,
Mon May  2 00:09:31 CDT 2016,33587376,2076636,517468,36,36,
Mon May  2 00:09:36 CDT 2016,33587376,2095156,521988,36,36,
Mon May  2 00:09:41 CDT 2016,33587376,2111404,526124,36,36,
Mon May  2 00:09:46 CDT 2016,33587376,2127724,530160,36,36,
Mon May  2 00:09:51 CDT 2016,33587376,2145820,534744,36,36,
Mon May  2 00:09:56 CDT 2016,33587376,2163628,539272,36,36,
Mon May  2 00:10:01 CDT 2016,33587376,2183948,544496,36,36,
Mon May  2 00:10:06 CDT 2016,33587376,2203308,549384,36,36,
Mon May  2 00:10:11 CDT 2016,33587376,2232772,556864,36,36,
Mon May  2 00:10:16 CDT 2016,33587376,2253820,562256,36,36,
Mon May  2 00:10:21 CDT 2016,33587376,2276900,568120,36,36,
Mon May  2 00:10:26 CDT 2016,33587376,2296948,573208,36,36,
Mon May  2 00:10:31 CDT 2016,33587376,2317540,578464,36,36,
Mon May  2 00:10:36 CDT 2016,33587376,2343348,584824,36,36,
Mon May  2 00:10:41 CDT 2016,33587376,2368628,591312,36,36,
Mon May  2 00:10:46 CDT 2016,33587376,2392932,597528,36,36,
Mon May  2 00:10:51 CDT 2016,33587376,2416236,603544,36,36,
Mon May  2 00:10:56 CDT 2016,33587376,2440148,609704,36,36,
Mon May  2 00:11:01 CDT 2016,33587376,2462612,615504,36,36,
Mon May  2 00:11:06 CDT 2016,33587376,2480860,620192,36,36,
Mon May  2 00:11:11 CDT 2016,33587376,2500788,625280,36,36,
Mon May  2 00:11:17 CDT 2016,33587376,2518988,629920,36,36,
Mon May  2 00:11:22 CDT 2016,33587376,2539060,635064,36,36,
Mon May  2 00:11:27 CDT 2016,33587376,2556668,639544,36,36,
Mon May  2 00:11:32 CDT 2016,33587376,2576100,644512,36,36,
Mon May  2 00:11:37 CDT 2016,33587376,2596692,649808,36,36,
Mon May  2 00:11:42 CDT 2016,33587376,2617196,655008,36,36,
Mon May  2 00:11:47 CDT 2016,33587376,2636228,659912,36,36,
Mon May  2 00:11:52 CDT 2016,33587376,2665640,667688,36,36,
Mon May  2 00:11:57 CDT 2016,33587376,2687504,673400,36,36,
Mon May  2 00:12:02 CDT 2016,33587376,2706584,678360,36,36,
Mon May  2 00:12:07 CDT 2016,33587376,2727120,683600,36,36,
Mon May  2 00:12:12 CDT 2016,33587376,2753520,690304,36,36,
Mon May  2 00:12:17 CDT 2016,33587376,2775840,696056,36,36,
Mon May  2 00:12:22 CDT 2016,33587376,2797624,701720,36,36,
Mon May  2 00:12:27 CDT 2016,33587376,2816552,706624,36,36,
Mon May  2 00:12:32 CDT 2016,33587376,2840520,712888,36,36,
Mon May  2 00:12:37 CDT 2016,33587376,2863128,718760,36,36,
Mon May  2 00:12:42 CDT 2016,33587376,2886312,724824,36,36,
Mon May  2 00:12:47 CDT 2016,33587376,2906752,730072,36,36,
Mon May  2 00:12:52 CDT 2016,33587376,2931304,736696,36,36,
Mon May  2 00:12:57 CDT 2016,33587376,2952328,742256,36,36,
Mon May  2 00:13:02 CDT 2016,33587376,2972336,747480,36,36,
Mon May  2 00:13:07 CDT 2016,33587376,2986368,751120,36,36,
Mon May  2 00:13:12 CDT 2016,33587376,3003832,755712,36,36,
Mon May  2 00:13:17 CDT 2016,33587376,3024480,761280,36,36,
Mon May  2 00:13:22 CDT 2016,33587376,3046192,767000,36,36,
Mon May  2 00:13:27 CDT 2016,33587376,3067616,772352,36,36,
Mon May  2 00:13:32 CDT 2016,33587376,3093360,779032,36,36,
Mon May  2 00:13:37 CDT 2016,33587376,3112088,783824,36,36,
Mon May  2 00:13:42 CDT 2016,33587376,3143288,792080,36,36,
Mon May  2 00:13:47 CDT 2016,33587376,3164288,797520,36,36,
Mon May  2 00:13:52 CDT 2016,33587376,3184072,802640,36,36,
Mon May  2 00:13:57 CDT 2016,33587376,3206856,808672,36,36,
Mon May  2 00:14:02 CDT 2016,33587376,3231616,815256,36,36,
Mon May  2 00:14:07 CDT 2016,33587376,3254912,821320,36,36,
Mon May  2 00:14:13 CDT 2016,33587376,3278712,827496,36,36,
Mon May  2 00:14:18 CDT 2016,33587376,3303160,833840,36,36,
Mon May  2 00:14:23 CDT 2016,33587376,3324200,839248,36,36,
Mon May  2 00:14:28 CDT 2016,33587376,3349656,845824,36,36,
Mon May  2 00:14:33 CDT 2016,33587376,3371960,851576,36,36,
Mon May  2 00:14:38 CDT 2016,33587376,3395944,857768,36,36,
Mon May  2 00:14:43 CDT 2016,33587376,3419680,863936,36,36,
Mon May  2 00:14:48 CDT 2016,33587376,3442592,869760,36,36,
Mon May  2 00:14:53 CDT 2016,33587376,3467288,876080,36,36,
Mon May  2 00:14:58 CDT 2016,33587376,3491848,882552,36,36,
Mon May  2 00:15:03 CDT 2016,33587376,3515424,888768,36,36,
Mon May  2 00:15:08 CDT 2016,33587376,3538848,894912,36,36,
Mon May  2 00:15:13 CDT 2016,33587376,3558256,899984,36,36,
Mon May  2 00:15:18 CDT 2016,33587376,3578152,905216,36,36,
Mon May  2 00:15:23 CDT 2016,33587376,3599376,910728,36,36,
Mon May  2 00:15:28 CDT 2016,33587376,3617960,915512,36,36,
Mon May  2 00:15:33 CDT 2016,33587376,3643952,922520,36,36,
Mon May  2 00:15:38 CDT 2016,33587376,3672728,930312,36,36,
Mon May  2 00:15:43 CDT 2016,33587376,3697456,936872,36,36,
Mon May  2 00:15:48 CDT 2016,33587376,3718032,942200,36,36,
Mon May  2 00:15:53 CDT 2016,33587376,3741864,948552,36,36,
Mon May  2 00:15:58 CDT 2016,33587376,3757552,952624,36,36,
Mon May  2 00:16:03 CDT 2016,33587376,3775620,957312,36,36,
Mon May  2 00:16:08 CDT 2016,33587376,3798260,963336,36,36,
Mon May  2 00:16:13 CDT 2016,33587376,3824012,970128,36,36,
Mon May  2 00:16:18 CDT 2016,33587376,3857180,978688,36,36,
Mon May  2 00:16:23 CDT 2016,33587376,3891348,987952,36,36,
Mon May  2 00:16:28 CDT 2016,33587376,3922540,996520,36,36,
Mon May  2 00:16:33 CDT 2016,33587376,3956716,1006008,36,36,
Mon May  2 00:16:38 CDT 2016,33587376,3994092,1016408,36,36,
Mon May  2 00:16:43 CDT 2016,33587376,4027908,1025864,36,36,
Mon May  2 00:16:48 CDT 2016,33587376,4064220,1035984,36,36,
Mon May  2 00:16:53 CDT 2016,33587376,4096532,1045040,36,36,
Mon May  2 00:16:58 CDT 2016,33587376,4128276,1053864,36,36,
Mon May  2 00:17:03 CDT 2016,33587376,4160820,1062976,36,36,
Mon May  2 00:17:09 CDT 2016,33587376,4193732,1072072,36,36,
Mon May  2 00:17:14 CDT 2016,33587376,4230356,1082120,36,36,
Mon May  2 00:17:19 CDT 2016,33587376,4265412,1091856,36,36,
Mon May  2 00:17:24 CDT 2016,33587376,4302292,1102072,36,36,
Mon May  2 00:17:29 CDT 2016,33587376,4337588,1111840,36,36,
Mon May  2 00:17:34 CDT 2016,33587376,4371948,1121384,36,36,
Mon May  2 00:17:39 CDT 2016,33587376,4407468,1131232,36,36,
Mon May  2 00:17:44 CDT 2016,33587376,4442988,1141192,36,36,
Mon May  2 00:17:49 CDT 2016,33587376,4480412,1151568,36,36,
Mon May  2 00:17:54 CDT 2016,33587376,4514732,1161136,36,36,
Mon May  2 00:17:59 CDT 2016,33587376,4548636,1170552,36,36,
Mon May  2 00:18:04 CDT 2016,33587376,4581676,1179740,36,36,
Mon May  2 00:18:09 CDT 2016,33587376,4613732,1188632,36,36,
Mon May  2 00:18:14 CDT 2016,33587376,4647212,1197864,36,36,
Mon May  2 00:18:19 CDT 2016,33587376,4681036,1207240,36,36,
Mon May  2 00:18:24 CDT 2016,33587376,4714052,1216360,36,36,
Mon May  2 00:18:29 CDT 2016,33587376,4747644,1225592,36,36,
Mon May  2 00:18:34 CDT 2016,33587376,4780836,1234592,36,36,
Mon May  2 00:18:39 CDT 2016,33587376,4808632,1242144,36,36,
Mon May  2 00:18:44 CDT 2016,33587376,4837336,1249848,36,36,
Mon May  2 00:18:49 CDT 2016,33587376,4866568,1257688,36,36,
Mon May  2 00:18:54 CDT 2016,33587376,4894336,1265032,36,36,
Mon May  2 00:18:59 CDT 2016,33587376,4919824,1271680,36,36,
Mon May  2 00:19:04 CDT 2016,33587376,4944936,1278488,36,36,
Mon May  2 00:19:09 CDT 2016,33587376,4979000,1287352,36,36,
Mon May  2 00:19:14 CDT 2016,33587376,5004104,1294024,36,36,
Mon May  2 00:19:19 CDT 2016,33587376,5030280,1300968,36,36,
Mon May  2 00:19:24 CDT 2016,33587376,5069920,1311416,36,36,
Mon May  2 00:19:29 CDT 2016,33587376,5098416,1318976,36,36,
Mon May  2 00:19:34 CDT 2016,33587376,5122624,1325200,36,36,
Mon May  2 00:19:39 CDT 2016,33587376,5152432,1333096,36,36,
Mon May  2 00:19:44 CDT 2016,33587376,5183760,1341432,36,36,
Mon May  2 00:19:49 CDT 2016,33587376,5221736,1351848,36,36,
Mon May  2 00:19:54 CDT 2016,33587376,5264912,1363880,36,36,
Mon May  2 00:19:59 CDT 2016,33587376,5307376,1375704,36,36,
Mon May  2 00:20:04 CDT 2016,33587376,5337272,1383824,36,36,
Mon May  2 00:20:09 CDT 2016,33587376,5360680,1389920,36,36,
Mon May  2 00:20:15 CDT 2016,33587376,5385472,1396320,36,36,
Mon May  2 00:20:20 CDT 2016,33587376,5407688,1402200,36,36,
Mon May  2 00:20:25 CDT 2016,33587376,5436480,1409744,36,36,
Mon May  2 00:20:30 CDT 2016,33587376,5464384,1417184,36,36,
Mon May  2 00:20:35 CDT 2016,33587376,5490336,1424064,36,36,
Mon May  2 00:20:40 CDT 2016,33587376,5518584,1431592,36,36,
Mon May  2 00:20:45 CDT 2016,33587376,5542232,1437832,36,36,
Mon May  2 00:20:50 CDT 2016,33587376,5563800,1443560,36,36,
Mon May  2 00:20:55 CDT 2016,33587376,5585528,1449224,36,36,
Mon May  2 00:21:00 CDT 2016,33587376,5607208,1454816,36,36,
Mon May  2 00:21:05 CDT 2016,33587376,5628560,1460312,36,36,
Mon May  2 00:21:10 CDT 2016,33587376,5650776,1466032,36,36,
Mon May  2 00:21:15 CDT 2016,33587376,5675240,1472408,36,36,
Mon May  2 00:21:20 CDT 2016,33587376,5697232,1478040,36,36,
Mon May  2 00:21:25 CDT 2016,33587376,5720064,1483904,36,36,
Mon May  2 00:21:30 CDT 2016,33587376,5741224,1489400,36,36,
Mon May  2 00:21:35 CDT 2016,33587376,5769408,1496688,36,36,
Mon May  2 00:21:40 CDT 2016,33587376,5799256,1504416,36,36,
Mon May  2 00:21:45 CDT 2016,33587376,5823440,1510576,36,36,
Mon May  2 00:21:50 CDT 2016,33587376,5844900,1516136,36,36,
Mon May  2 00:21:55 CDT 2016,33587376,5866580,1521760,36,36,
Mon May  2 00:22:00 CDT 2016,33587376,5888348,1527352,36,36,
Mon May  2 00:22:05 CDT 2016,33587376,5907348,1532208,36,36,
Mon May  2 00:22:10 CDT 2016,33587376,5925252,1536824,36,36,
Mon May  2 00:22:15 CDT 2016,33587376,5942956,1541392,36,36,
Mon May  2 00:22:20 CDT 2016,33587376,5967836,1547872,36,36,
Mon May  2 00:22:25 CDT 2016,33587376,5988372,1553160,36,36,
Mon May  2 00:22:30 CDT 2016,33587376,6009964,1558760,36,36,
Mon May  2 00:22:35 CDT 2016,33587376,6031604,1564416,36,36,
Mon May  2 00:22:40 CDT 2016,33587376,6057236,1571136,36,36,
Mon May  2 00:22:45 CDT 2016,33587376,6084404,1578128,36,36,
Mon May  2 00:22:50 CDT 2016,33587376,6110132,1584788,36,36,
Mon May  2 00:22:55 CDT 2016,33587376,6136196,1591604,36,36,
Mon May  2 00:23:00 CDT 2016,33587376,6159916,1597692,36,36,
Mon May  2 00:23:05 CDT 2016,33587376,6187564,1604908,36,36,
Mon May  2 00:23:10 CDT 2016,33587376,6214932,1611956,36,36,
Mon May  2 00:23:15 CDT 2016,33587376,6243084,1619220,36,36,
Mon May  2 00:23:21 CDT 2016,33587376,6270084,1626124,36,36,
Mon May  2 00:23:26 CDT 2016,33587376,6295212,1632684,36,36,
Mon May  2 00:23:31 CDT 2016,33587376,6328924,1641108,36,36,
Mon May  2 00:23:36 CDT 2016,33587376,6352212,1647204,36,36,
Mon May  2 00:23:41 CDT 2016,33587376,6378484,1654060,36,36,
Mon May  2 00:23:46 CDT 2016,33587376,6400588,1659756,36,36,
Mon May  2 00:23:51 CDT 2016,33587376,6423332,1665628,36,36,
Mon May  2 00:23:56 CDT 2016,33587376,6445180,1671284,36,36,
Mon May  2 00:24:01 CDT 2016,33587376,6467876,1677108,36,36,
Mon May  2 00:24:06 CDT 2016,33587376,6489580,1682644,36,36,
Mon May  2 00:24:11 CDT 2016,33587376,6510420,1688004,36,36,
Mon May  2 00:24:16 CDT 2016,33587376,6534500,1694164,36,36,
Mon May  2 00:24:21 CDT 2016,33587376,6553460,1698988,36,36,
Mon May  2 00:24:26 CDT 2016,33587376,6574652,1704356,36,36,
Mon May  2 00:24:31 CDT 2016,33587376,6595220,1709596,36,36,
Mon May  2 00:24:36 CDT 2016,33587376,6618900,1715756,36,36,
Mon May  2 00:24:41 CDT 2016,33587376,6653220,1724796,36,36,
Mon May  2 00:24:46 CDT 2016,33587376,6677172,1731004,36,36,
Mon May  2 00:24:51 CDT 2016,33587376,6698100,1736332,36,36,
Mon May  2 00:24:56 CDT 2016,33587376,6716068,1740860,36,36,
Mon May  2 00:25:01 CDT 2016,33587376,6763524,1745164,64532,4436,
Mon May  2 00:25:06 CDT 2016,33587376,6821844,1750388,127700,9468,
Mon May  2 00:25:11 CDT 2016,33587376,6879292,1755356,185468,14004,
Mon May  2 00:25:16 CDT 2016,33587376,6933876,1758780,249332,17324,
Mon May  2 00:25:21 CDT 2016,33587376,6984004,1761684,311100,20148,
Mon May  2 00:25:26 CDT 2016,33587376,7035636,1765284,387316,23652,
Mon May  2 00:25:31 CDT 2016,33587376,7090284,1768860,465580,27164,
Mon May  2 00:25:36 CDT 2016,33587376,7144108,1772732,548940,30924,
Mon May  2 00:25:41 CDT 2016,33587376,7183348,1775332,605076,33444,
Mon May  2 00:25:46 CDT 2016,33587376,7226260,1778676,666384,36764,
Mon May  2 00:25:51 CDT 2016,33587376,7281980,1784916,729016,42604,
Mon May  2 00:25:56 CDT 2016,33587376,7334484,1790580,785304,47876,
Mon May  2 00:26:01 CDT 2016,33587376,7393444,1797308,858792,54260,
Mon May  2 00:26:06 CDT 2016,33587376,7453132,1802372,936684,59164,
Mon May  2 00:26:11 CDT 2016,33587376,7516768,1806532,1023680,63252,
Mon May  2 00:26:16 CDT 2016,33587376,7577576,1811412,1093888,67852,
Mon May  2 00:26:22 CDT 2016,33587376,7635592,1815276,1173616,71564,
Mon May  2 00:26:27 CDT 2016,33587376,7697824,1819572,1263640,75724,
Mon May  2 00:26:32 CDT 2016,33587376,7763656,1823756,1351384,79804,
Mon May  2 00:26:37 CDT 2016,33587376,7829136,1827604,1433752,83532,
Mon May  2 00:26:42 CDT 2016,33587376,7882372,1830756,1503896,86564,
Mon May  2 00:26:47 CDT 2016,33587376,7945476,1834380,1590776,90124,
Mon May  2 00:26:52 CDT 2016,33587376,8003404,1838564,1679068,94172,
Mon May  2 00:26:57 CDT 2016,33587376,8066532,1842228,1765436,97796,
Mon May  2 00:27:02 CDT 2016,33587376,8130604,1845604,1846572,101140,
Mon May  2 00:27:07 CDT 2016,33587376,8194148,1848620,1920012,104108,
Mon May  2 00:27:12 CDT 2016,33587376,8256900,1852900,2007236,108356,
Mon May  2 00:27:17 CDT 2016,33587376,8308700,1857132,2089980,112612,
Mon May  2 00:27:22 CDT 2016,33587376,8367996,1861996,2182684,117444,
Mon May  2 00:27:27 CDT 2016,33587376,8431292,1866796,2274692,122052,
Mon May  2 00:27:32 CDT 2016,33587376,8495076,1871300,2362780,126444,
Mon May  2 00:27:37 CDT 2016,33587376,8559284,1875724,2450860,130772,
Mon May  2 00:27:42 CDT 2016,33587376,8621444,1880060,2541676,135196,
Mon May  2 00:27:47 CDT 2016,33587376,8674088,1883804,2619796,138868,
Mon May  2 00:27:52 CDT 2016,33587376,8726528,1887628,2703236,142780,
Mon May  2 00:27:57 CDT 2016,33587376,8783112,1891796,2793960,147020,
Mon May  2 00:28:02 CDT 2016,33587376,8841816,1896612,2898656,151812,
Mon May  2 00:28:07 CDT 2016,33587376,8901688,1901364,2996688,156444,
Mon May  2 00:28:12 CDT 2016,33587376,8965792,1905220,3081832,160244,
Mon May  2 00:28:17 CDT 2016,33587376,9022080,1907756,3144864,162796,
Mon May  2 00:28:22 CDT 2016,33587376,9076272,1911172,3219808,166180,
Mon May  2 00:28:27 CDT 2016,33587376,9125744,1914508,3295200,169492,
Mon May  2 00:28:32 CDT 2016,33587376,9188312,1917900,3377088,172892,
Mon May  2 00:28:37 CDT 2016,33587376,9250672,1921956,3470592,176908,
Mon May  2 00:28:42 CDT 2016,33587376,9309240,1926348,3563408,181236,
Mon May  2 00:28:47 CDT 2016,33587376,9362256,1930588,3651392,185428,
Mon May  2 00:28:52 CDT 2016,33587376,9413616,1934436,3734064,189340,
Mon May  2 00:28:57 CDT 2016,33587376,9455720,1937004,3795220,191860,
Mon May  2 00:29:02 CDT 2016,33587376,9520112,1941076,3883164,195892,
Mon May  2 00:29:07 CDT 2016,33587376,9584352,1945196,3970604,199964,
Mon May  2 00:29:12 CDT 2016,33587376,9647496,1949284,4058332,203956,
Mon May  2 00:29:18 CDT 2016,33587376,9718680,1952604,4135148,207180,
Mon May  2 00:29:23 CDT 2016,33587376,9774452,1955428,4199660,209964,
Mon May  2 00:29:28 CDT 2016,33587376,9837156,1959836,4291076,214300,
Mon May  2 00:29:33 CDT 2016,33587376,9891452,1963348,4366700,217764,
Mon May  2 00:29:38 CDT 2016,33587376,9948308,1967212,4453828,221580,
Mon May  2 00:29:43 CDT 2016,33587376,10009916,1971812,4546356,226044,
Mon May  2 00:29:48 CDT 2016,33587376,10071684,1976524,4642260,230636,
Mon May  2 00:29:53 CDT 2016,33587376,10135100,1981084,4730012,235108,
Mon May  2 00:29:58 CDT 2016,33587376,10196780,1986100,4827792,240036,
Mon May  2 00:30:03 CDT 2016,33587376,10251340,1990852,4923192,244684,
Mon May  2 00:30:08 CDT 2016,33587376,10314548,1995436,5014968,249188,
Mon May  2 00:30:13 CDT 2016,33587376,10377604,2000060,5107744,253756,
Mon May  2 00:30:18 CDT 2016,33587376,10442444,2004380,5195744,258012,
Mon May  2 00:30:23 CDT 2016,33587376,10495308,2007940,5269920,261460,
Mon May  2 00:30:28 CDT 2016,33587376,10555212,2011948,5354400,265356,
Mon May  2 00:30:33 CDT 2016,33587376,10616608,2016492,5444544,269796,
Mon May  2 00:30:38 CDT 2016,33587376,10679708,2020484,5527816,273748,
Mon May  2 00:30:43 CDT 2016,33587376,10744780,2023716,5602816,276980,
