time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 01:10:02 CDT 2016,33587408,1872724,465516,36,36,
Sat May  7 01:10:08 CDT 2016,33587408,1898668,472092,36,36,
Sat May  7 01:10:13 CDT 2016,33587408,1923980,478596,36,36,
Sat May  7 01:10:18 CDT 2016,33587408,1945124,483924,36,36,
Sat May  7 01:10:23 CDT 2016,33587408,1967740,489724,36,36,
Sat May  7 01:10:28 CDT 2016,33587408,1984316,493948,36,36,
Sat May  7 01:10:33 CDT 2016,33587408,2003196,498772,36,36,
Sat May  7 01:10:38 CDT 2016,33587408,2024908,504340,36,36,
Sat May  7 01:10:43 CDT 2016,33587408,2046348,509780,36,36,
Sat May  7 01:10:48 CDT 2016,33587408,2065572,514660,36,36,
Sat May  7 01:10:53 CDT 2016,33587408,2088468,520444,36,36,
Sat May  7 01:10:58 CDT 2016,33587408,2110692,525932,36,36,
Sat May  7 01:11:03 CDT 2016,33587408,2131892,531204,36,36,
Sat May  7 01:11:08 CDT 2016,33587408,2154108,536844,36,36,
Sat May  7 01:11:13 CDT 2016,33587408,2178356,543072,36,36,
Sat May  7 01:11:18 CDT 2016,33587408,2203100,549320,36,36,
Sat May  7 01:11:23 CDT 2016,33587408,2235700,557616,36,36,
Sat May  7 01:11:28 CDT 2016,33587408,2261212,564168,36,36,
Sat May  7 01:11:33 CDT 2016,33587408,2285788,570352,36,36,
Sat May  7 01:11:38 CDT 2016,33587408,2310372,576624,36,36,
Sat May  7 01:11:43 CDT 2016,33587408,2344356,585072,36,36,
Sat May  7 01:11:48 CDT 2016,33587408,2376324,593280,36,36,
Sat May  7 01:11:53 CDT 2016,33587408,2405796,600816,36,36,
Sat May  7 01:11:58 CDT 2016,33587408,2432828,607808,36,36,
Sat May  7 01:12:03 CDT 2016,33587408,2457132,614080,36,36,
Sat May  7 01:12:08 CDT 2016,33587408,2479884,619928,36,36,
Sat May  7 01:12:13 CDT 2016,33587408,2504652,626272,36,36,
Sat May  7 01:12:18 CDT 2016,33587408,2529540,632616,36,36,
Sat May  7 01:12:23 CDT 2016,33587408,2552476,638448,36,36,
Sat May  7 01:12:28 CDT 2016,33587408,2575116,644248,36,36,
Sat May  7 01:12:33 CDT 2016,33587408,2598484,650248,36,36,
Sat May  7 01:12:38 CDT 2016,33587408,2625028,657008,36,36,
Sat May  7 01:12:43 CDT 2016,33587408,2651556,663968,36,36,
Sat May  7 01:12:48 CDT 2016,33587408,2684308,672544,36,36,
Sat May  7 01:12:53 CDT 2016,33587408,2708292,678784,36,36,
Sat May  7 01:12:58 CDT 2016,33587408,2728680,684008,36,36,
Sat May  7 01:13:03 CDT 2016,33587408,2761408,692280,36,36,
Sat May  7 01:13:09 CDT 2016,33587408,2790040,699744,36,36,
Sat May  7 01:13:14 CDT 2016,33587408,2815920,706440,36,36,
Sat May  7 01:13:19 CDT 2016,33587408,2843432,713624,36,36,
Sat May  7 01:13:24 CDT 2016,33587408,2868256,720080,36,36,
Sat May  7 01:13:29 CDT 2016,33587408,2893336,726616,36,36,
Sat May  7 01:13:34 CDT 2016,33587408,2917096,732856,36,36,
Sat May  7 01:13:39 CDT 2016,33587408,2946968,740856,36,36,
Sat May  7 01:13:44 CDT 2016,33587408,2970488,746992,36,36,
Sat May  7 01:13:49 CDT 2016,33587408,2985376,750848,36,36,
Sat May  7 01:13:54 CDT 2016,33587408,3003496,755576,36,36,
Sat May  7 01:13:59 CDT 2016,33587408,3028680,762416,36,36,
Sat May  7 01:14:04 CDT 2016,33587408,3052936,768648,36,36,
Sat May  7 01:14:09 CDT 2016,33587408,3081552,775984,36,36,
Sat May  7 01:14:14 CDT 2016,33587408,3102792,781424,36,36,
Sat May  7 01:14:19 CDT 2016,33587408,3131056,788800,36,36,
Sat May  7 01:14:24 CDT 2016,33587408,3159704,796272,36,36,
Sat May  7 01:14:29 CDT 2016,33587408,3185096,802848,36,36,
Sat May  7 01:14:34 CDT 2016,33587408,3213032,810360,36,36,
Sat May  7 01:14:39 CDT 2016,33587408,3238048,816920,36,36,
Sat May  7 01:14:44 CDT 2016,33587408,3260192,822616,36,36,
Sat May  7 01:14:49 CDT 2016,33587408,3289800,830360,36,36,
Sat May  7 01:14:54 CDT 2016,33587408,3315624,837000,36,36,
Sat May  7 01:14:59 CDT 2016,33587408,3345272,844640,36,36,
Sat May  7 01:15:04 CDT 2016,33587408,3368208,850568,36,36,
Sat May  7 01:15:09 CDT 2016,33587408,3394120,857248,36,36,
Sat May  7 01:15:14 CDT 2016,33587408,3423328,864816,36,36,
Sat May  7 01:15:19 CDT 2016,33587408,3452192,872080,36,36,
Sat May  7 01:15:24 CDT 2016,33587408,3481648,879864,36,36,
Sat May  7 01:15:29 CDT 2016,33587408,3502896,885400,36,36,
Sat May  7 01:15:34 CDT 2016,33587408,3531144,892832,36,36,
Sat May  7 01:15:39 CDT 2016,33587408,3555512,899232,36,36,
Sat May  7 01:15:44 CDT 2016,33587408,3577768,905056,36,36,
Sat May  7 01:15:49 CDT 2016,33587408,3599776,910768,36,36,
Sat May  7 01:15:54 CDT 2016,33587408,3620672,916144,36,36,
Sat May  7 01:15:59 CDT 2016,33587408,3653008,924936,36,36,
Sat May  7 01:16:04 CDT 2016,33587408,3684536,933440,36,36,
Sat May  7 01:16:10 CDT 2016,33587408,3709728,939984,36,36,
Sat May  7 01:16:15 CDT 2016,33587408,3735128,946696,36,36,
Sat May  7 01:16:20 CDT 2016,33587408,3752780,951288,36,36,
Sat May  7 01:16:25 CDT 2016,33587408,3774932,957072,36,36,
Sat May  7 01:16:30 CDT 2016,33587408,3802044,964280,36,36,
Sat May  7 01:16:35 CDT 2016,33587408,3827484,970984,36,36,
Sat May  7 01:16:40 CDT 2016,33587408,3863060,980160,36,36,
Sat May  7 01:16:45 CDT 2016,33587408,3892556,988248,36,36,
Sat May  7 01:16:50 CDT 2016,33587408,3922772,996536,36,36,
Sat May  7 01:16:55 CDT 2016,33587408,3957604,1006224,36,36,
Sat May  7 01:17:00 CDT 2016,33587408,3990108,1015272,36,36,
Sat May  7 01:17:05 CDT 2016,33587408,4021444,1024040,36,36,
Sat May  7 01:17:10 CDT 2016,33587408,4060148,1034840,36,36,
Sat May  7 01:17:15 CDT 2016,33587408,4096620,1045064,36,36,
Sat May  7 01:17:20 CDT 2016,33587408,4121700,1052000,36,36,
Sat May  7 01:17:25 CDT 2016,33587408,4158092,1062168,36,36,
Sat May  7 01:17:30 CDT 2016,33587408,4192828,1071760,36,36,
Sat May  7 01:17:35 CDT 2016,33587408,4232132,1082584,36,36,
Sat May  7 01:17:40 CDT 2016,33587408,4266628,1092144,36,36,
Sat May  7 01:17:45 CDT 2016,33587408,4302220,1102016,36,36,
Sat May  7 01:17:50 CDT 2016,33587408,4334772,1111032,36,36,
Sat May  7 01:17:55 CDT 2016,33587408,4374756,1122128,36,36,
Sat May  7 01:18:00 CDT 2016,33587408,4411052,1132216,36,36,
Sat May  7 01:18:05 CDT 2016,33587408,4441652,1140784,36,36,
Sat May  7 01:18:10 CDT 2016,33587408,4476892,1150560,36,36,
Sat May  7 01:18:15 CDT 2016,33587408,4510868,1160024,36,36,
Sat May  7 01:18:20 CDT 2016,33587408,4540700,1168312,36,36,
Sat May  7 01:18:25 CDT 2016,33587408,4569324,1176280,36,36,
Sat May  7 01:18:30 CDT 2016,33587408,4601900,1185304,36,36,
Sat May  7 01:18:35 CDT 2016,33587408,4637020,1195040,36,36,
Sat May  7 01:18:40 CDT 2016,33587408,4668004,1203600,36,36,
Sat May  7 01:18:45 CDT 2016,33587408,4699572,1212360,36,36,
Sat May  7 01:18:50 CDT 2016,33587408,4730812,1220944,36,36,
Sat May  7 01:18:55 CDT 2016,33587408,4754088,1227272,36,36,
Sat May  7 01:19:00 CDT 2016,33587408,4786024,1235968,36,36,
Sat May  7 01:19:05 CDT 2016,33587408,4814976,1243784,36,36,
Sat May  7 01:19:10 CDT 2016,33587408,4844520,1251696,36,36,
Sat May  7 01:19:16 CDT 2016,33587408,4872632,1259184,36,36,
Sat May  7 01:19:21 CDT 2016,33587408,4899976,1266408,36,36,
Sat May  7 01:19:26 CDT 2016,33587408,4921120,1271952,36,36,
Sat May  7 01:19:31 CDT 2016,33587408,4954568,1280800,36,36,
Sat May  7 01:19:36 CDT 2016,33587408,4984296,1288680,36,36,
Sat May  7 01:19:41 CDT 2016,33587408,5010840,1295720,36,36,
Sat May  7 01:19:46 CDT 2016,33587408,5044896,1304768,36,36,
Sat May  7 01:19:51 CDT 2016,33587408,5072736,1312040,36,36,
Sat May  7 01:19:56 CDT 2016,33587408,5095888,1318240,36,36,
Sat May  7 01:20:01 CDT 2016,33587408,5122512,1325072,36,36,
Sat May  7 01:20:06 CDT 2016,33587408,5153128,1333192,36,36,
Sat May  7 01:20:11 CDT 2016,33587408,5184392,1341576,36,36,
Sat May  7 01:20:16 CDT 2016,33587408,5218504,1350912,36,36,
Sat May  7 01:20:21 CDT 2016,33587408,5257744,1361856,36,36,
Sat May  7 01:20:26 CDT 2016,33587408,5295224,1372256,36,36,
Sat May  7 01:20:31 CDT 2016,33587408,5325224,1380504,36,36,
Sat May  7 01:20:36 CDT 2016,33587408,5351056,1387296,36,36,
Sat May  7 01:20:41 CDT 2016,33587408,5374704,1393424,36,36,
Sat May  7 01:20:46 CDT 2016,33587408,5401928,1400576,36,36,
Sat May  7 01:20:51 CDT 2016,33587408,5428160,1407464,36,36,
Sat May  7 01:20:56 CDT 2016,33587408,5451528,1413664,36,36,
Sat May  7 01:21:01 CDT 2016,33587408,5478680,1420896,36,36,
Sat May  7 01:21:06 CDT 2016,33587408,5505752,1428160,36,36,
Sat May  7 01:21:11 CDT 2016,33587408,5528920,1434232,36,36,
Sat May  7 01:21:16 CDT 2016,33587408,5553240,1440664,36,36,
Sat May  7 01:21:21 CDT 2016,33587408,5574752,1446304,36,36,
Sat May  7 01:21:26 CDT 2016,33587408,5596544,1451920,36,36,
Sat May  7 01:21:31 CDT 2016,33587408,5620232,1458040,36,36,
Sat May  7 01:21:36 CDT 2016,33587408,5640800,1463344,36,36,
Sat May  7 01:21:41 CDT 2016,33587408,5666488,1470040,36,36,
Sat May  7 01:21:46 CDT 2016,33587408,5687936,1475520,36,36,
Sat May  7 01:21:51 CDT 2016,33587408,5712736,1481896,36,36,
Sat May  7 01:21:56 CDT 2016,33587408,5736408,1488000,36,36,
Sat May  7 01:22:01 CDT 2016,33587408,5765928,1495656,36,36,
Sat May  7 01:22:06 CDT 2016,33587408,5797752,1503880,36,36,
Sat May  7 01:22:11 CDT 2016,33587408,5820664,1509736,36,36,
Sat May  7 01:22:17 CDT 2016,33587408,5844388,1515872,36,36,
Sat May  7 01:22:22 CDT 2016,33587408,5867364,1521832,36,36,
Sat May  7 01:22:27 CDT 2016,33587408,5890852,1527880,36,36,
Sat May  7 01:22:32 CDT 2016,33587408,5909356,1532560,36,36,
Sat May  7 01:22:37 CDT 2016,33587408,5926820,1537096,36,36,
Sat May  7 01:22:42 CDT 2016,33587408,5948372,1542664,36,36,
Sat May  7 01:22:47 CDT 2016,33587408,5973948,1549312,36,36,
Sat May  7 01:22:52 CDT 2016,33587408,5994660,1554640,36,36,
Sat May  7 01:22:57 CDT 2016,33587408,6019292,1561096,36,36,
Sat May  7 01:23:02 CDT 2016,33587408,6042308,1567096,36,36,
Sat May  7 01:23:07 CDT 2016,33587408,6069644,1574208,36,36,
Sat May  7 01:23:12 CDT 2016,33587408,6096628,1581168,36,36,
Sat May  7 01:23:17 CDT 2016,33587408,6123692,1588248,36,36,
Sat May  7 01:23:22 CDT 2016,33587408,6149444,1594832,36,36,
Sat May  7 01:23:27 CDT 2016,33587408,6175548,1601660,36,36,
Sat May  7 01:23:32 CDT 2016,33587408,6204372,1609084,36,36,
Sat May  7 01:23:37 CDT 2016,33587408,6232556,1616340,36,36,
Sat May  7 01:23:42 CDT 2016,33587408,6258180,1622900,36,36,
Sat May  7 01:23:47 CDT 2016,33587408,6282852,1629268,36,36,
Sat May  7 01:23:52 CDT 2016,33587408,6315540,1637476,36,36,
Sat May  7 01:23:57 CDT 2016,33587408,6340492,1643964,36,36,
Sat May  7 01:24:02 CDT 2016,33587408,6368100,1651220,36,36,
Sat May  7 01:24:07 CDT 2016,33587408,6390044,1656908,36,36,
Sat May  7 01:24:12 CDT 2016,33587408,6414276,1663116,36,36,
Sat May  7 01:24:17 CDT 2016,33587408,6436836,1668988,36,36,
Sat May  7 01:24:22 CDT 2016,33587408,6461244,1675260,36,36,
Sat May  7 01:24:27 CDT 2016,33587408,6485500,1681428,36,36,
Sat May  7 01:24:32 CDT 2016,33587408,6509452,1687580,36,36,
Sat May  7 01:24:37 CDT 2016,33587408,6533140,1693628,36,36,
Sat May  7 01:24:42 CDT 2016,33587408,6552716,1698604,36,36,
Sat May  7 01:24:47 CDT 2016,33587408,6573940,1703988,36,36,
Sat May  7 01:24:52 CDT 2016,33587408,6599908,1710652,36,36,
Sat May  7 01:24:57 CDT 2016,33587408,6637852,1720644,36,36,
Sat May  7 01:25:02 CDT 2016,33587408,6661068,1726604,36,36,
Sat May  7 01:25:07 CDT 2016,33587408,6687860,1733532,36,36,
Sat May  7 01:25:12 CDT 2016,33587408,6706108,1738148,36,36,
Sat May  7 01:25:18 CDT 2016,33587408,6720760,1741788,36,36,
Sat May  7 01:25:23 CDT 2016,33587408,6742568,1747308,36,36,
Sat May  7 01:25:28 CDT 2016,33587408,6764336,1753028,36,36,
Sat May  7 01:25:33 CDT 2016,33587408,6805456,1756916,57924,3860,
Sat May  7 01:25:38 CDT 2016,33587408,6862624,1762044,119540,8780,
Sat May  7 01:25:43 CDT 2016,33587408,6911280,1766324,167420,12644,
Sat May  7 01:25:48 CDT 2016,33587408,6977376,1770820,241508,16948,
Sat May  7 01:25:53 CDT 2016,33587408,7043280,1774684,323316,20724,
Sat May  7 01:25:58 CDT 2016,33587408,7104056,1779100,416548,25004,
Sat May  7 01:26:03 CDT 2016,33587408,7167360,1783164,506916,28988,
Sat May  7 01:26:08 CDT 2016,33587408,7229528,1787484,599204,33196,
Sat May  7 01:26:13 CDT 2016,33587408,7259744,1789412,639892,35052,
Sat May  7 01:26:18 CDT 2016,33587408,7274684,1790964,664280,36652,
Sat May  7 01:26:23 CDT 2016,33587408,7337900,1798044,734968,43260,
Sat May  7 01:26:28 CDT 2016,33587408,7402652,1805140,806928,49908,
Sat May  7 01:26:33 CDT 2016,33587408,7464788,1812020,883768,56492,
Sat May  7 01:26:38 CDT 2016,33587408,7526756,1816508,972040,60868,
Sat May  7 01:26:43 CDT 2016,33587408,7589860,1821012,1046496,65172,
Sat May  7 01:26:48 CDT 2016,33587408,7625836,1823692,1091520,67724,
Sat May  7 01:26:53 CDT 2016,33587408,7650300,1825460,1126672,69388,
Sat May  7 01:26:58 CDT 2016,33587408,7713484,1829724,1217424,73540,
Sat May  7 01:27:03 CDT 2016,33587408,7778868,1833964,1305680,77684,
Sat May  7 01:27:08 CDT 2016,33587408,7844740,1837980,1390056,81556,
Sat May  7 01:27:13 CDT 2016,33587408,7911860,1841916,1475664,85340,
Sat May  7 01:27:18 CDT 2016,33587408,7936720,1843364,1509784,86764,
Sat May  7 01:27:23 CDT 2016,33587408,7950188,1844108,1527064,87476,
Sat May  7 01:27:28 CDT 2016,33587408,8013500,1847812,1612832,91132,
Sat May  7 01:27:33 CDT 2016,33587408,8074124,1852372,1711760,95564,
Sat May  7 01:27:38 CDT 2016,33587408,8138676,1855532,1789296,98692,
Sat May  7 01:27:43 CDT 2016,33587408,8201852,1859340,1876232,102428,
Sat May  7 01:27:48 CDT 2016,33587408,8238180,1860812,1913928,103876,
Sat May  7 01:27:53 CDT 2016,33587408,8283708,1863236,1968028,106300,
Sat May  7 01:27:58 CDT 2016,33587408,8316788,1866004,2021956,109108,
Sat May  7 01:28:03 CDT 2016,33587408,8375796,1871180,2119580,114244,
Sat May  7 01:28:08 CDT 2016,33587408,8438596,1875996,2213380,118988,
Sat May  7 01:28:13 CDT 2016,33587408,8500940,1880644,2301268,123428,
Sat May  7 01:28:19 CDT 2016,33587408,8564848,1884836,2385916,127540,
Sat May  7 01:28:24 CDT 2016,33587408,8585100,1886228,2412916,128892,
Sat May  7 01:28:29 CDT 2016,33587408,8645412,1890732,2502452,133332,
Sat May  7 01:28:34 CDT 2016,33587408,8709132,1895076,2596844,137764,
Sat May  7 01:28:39 CDT 2016,33587408,8748420,1897996,2657916,140740,
Sat May  7 01:28:44 CDT 2016,33587408,8769932,1899560,2691864,142284,
Sat May  7 01:28:49 CDT 2016,33587408,8830572,1903984,2788504,146796,
Sat May  7 01:28:54 CDT 2016,33587408,8889436,1908792,2892760,151580,
Sat May  7 01:28:59 CDT 2016,33587408,8924228,1911808,2955616,154532,
Sat May  7 01:29:04 CDT 2016,33587408,8988132,1916248,3047320,158868,
Sat May  7 01:29:09 CDT 2016,33587408,9053440,1919288,3121776,161924,
Sat May  7 01:29:14 CDT 2016,33587408,9079152,1920448,3151456,163068,
Sat May  7 01:29:19 CDT 2016,33587408,9129224,1923736,3223112,166332,
Sat May  7 01:29:24 CDT 2016,33587408,9192080,1927920,3317568,170500,
Sat May  7 01:29:29 CDT 2016,33587408,9255232,1931288,3399136,173860,
Sat May  7 01:29:34 CDT 2016,33587408,9304384,1934608,3474976,177132,
Sat May  7 01:29:39 CDT 2016,33587408,9364352,1939136,3570352,181604,
Sat May  7 01:29:44 CDT 2016,33587408,9403896,1942400,3638056,184844,
Sat May  7 01:29:49 CDT 2016,33587408,9432928,1944344,3682136,186868,
Sat May  7 01:29:54 CDT 2016,33587408,9459728,1946488,3725688,188980,
Sat May  7 01:29:59 CDT 2016,33587408,9521160,1950256,3813120,192684,
Sat May  7 01:30:04 CDT 2016,33587408,9586264,1954224,3898616,196628,
Sat May  7 01:30:09 CDT 2016,33587408,9647824,1958664,3991200,200996,
Sat May  7 01:30:14 CDT 2016,33587408,9716168,1962504,4075696,204732,
Sat May  7 01:30:19 CDT 2016,33587408,9755956,1964416,4119936,206588,
Sat May  7 01:30:24 CDT 2016,33587408,9786932,1965680,4150932,207844,
Sat May  7 01:30:29 CDT 2016,33587408,9823820,1967760,4196412,209868,
Sat May  7 01:30:34 CDT 2016,33587408,9884068,1972008,4284404,214044,
Sat May  7 01:30:39 CDT 2016,33587408,9942420,1975728,4364988,217732,
Sat May  7 01:30:44 CDT 2016,33587408,10003732,1979872,4458044,221812,
Sat May  7 01:30:49 CDT 2016,33587408,10062764,1984368,4547900,226172,
Sat May  7 01:30:54 CDT 2016,33587408,10086396,1986328,4586924,228068,
Sat May  7 01:30:59 CDT 2016,33587408,10135020,1989936,4660540,231596,
Sat May  7 01:31:04 CDT 2016,33587408,10171324,1992432,4707404,234028,
Sat May  7 01:31:09 CDT 2016,33587408,10196956,1994384,4744556,235956,
Sat May  7 01:31:14 CDT 2016,33587408,10255900,1999248,4840108,240732,
Sat May  7 01:31:20 CDT 2016,33587408,10316700,2004392,4942788,245780,
Sat May  7 01:31:25 CDT 2016,33587408,10379532,2009000,5035404,250308,
Sat May  7 01:31:30 CDT 2016,33587408,10443700,2013488,5125700,254756,
Sat May  7 01:31:35 CDT 2016,33587408,10460892,2014688,5150076,255932,
Sat May  7 01:31:40 CDT 2016,33587408,10510860,2017920,5217008,259068,
Sat May  7 01:31:45 CDT 2016,33587408,10529804,2019168,5243344,260300,
Sat May  7 01:31:50 CDT 2016,33587408,10593516,2023504,5334408,264524,
Sat May  7 01:31:55 CDT 2016,33587408,10657052,2028112,5426240,269004,
Sat May  7 01:32:00 CDT 2016,33587408,10721708,2032360,5514424,273196,
Sat May  7 01:32:05 CDT 2016,33587408,10788204,2035712,5590736,276548,
Sat May  7 01:32:10 CDT 2016,33587408,10821368,2037352,5630532,278180,
Sat May  7 01:32:15 CDT 2016,33587408,10866016,2040248,5691648,281004,
Sat May  7 01:32:20 CDT 2016,33587408,10919376,2043296,5760664,284028,
Sat May  7 01:32:25 CDT 2016,33587408,10934644,2044128,5780744,284892,
Sat May  7 01:32:30 CDT 2016,33587408,11002788,2047432,5862728,288204,
Sat May  7 01:32:35 CDT 2016,33587408,11053772,2050976,5937968,291700,
Sat May  7 01:32:40 CDT 2016,33587408,11112540,2055288,6035216,296036,
Sat May  7 01:32:45 CDT 2016,33587408,11146316,2057800,6092184,298540,
Sat May  7 01:32:50 CDT 2016,33587408,11197436,2061496,6175424,302180,
Sat May  7 01:32:55 CDT 2016,33587408,11259012,2066064,6269112,306644,
Sat May  7 01:33:00 CDT 2016,33587408,11267644,2066672,6281900,307292,
Sat May  7 01:33:05 CDT 2016,33587408,11318100,2070256,6359020,310940,
Sat May  7 01:33:10 CDT 2016,33587408,11374916,2074568,6451620,315372,
Sat May  7 01:33:15 CDT 2016,33587408,11430796,2079424,6558996,320836,
Sat May  7 01:33:20 CDT 2016,33587408,11473028,2082776,6620780,325140,
Sat May  7 01:33:25 CDT 2016,33587408,11517836,2086576,6673484,329156,
