"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 01:03:37,12953595904.0,147714048.0,4019908608.0,1.17958139904e+11,0.0,0.0,11.591,1.519,86.598,0.200,0.0,0.092,1.610,0.610,0.430,133.600,13.200,0.0,0.0,0.0,13107.200,0.0,819.200,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:03:42,13042216960.0,147750912.0,4164341760.0,1.17725048832e+11,0.0,0.0,10.594,1.235,87.921,0.158,0.0,0.092,1.560,0.610,0.430,70.0,0.0,0.0,0.0,0.0,2457.600,0.0,819.200,0.0,12657459.200,0.0,2219212.800,0.0,0.0,0.0,0.0
07-05 01:03:47,13204799488.0,147783680.0,4337627136.0,1.1738914816e+11,0.0,0.0,11.683,1.518,86.508,0.217,0.0,0.075,1.760,0.670,0.450,140.0,0.0,0.0,0.0,0.0,14745.600,0.0,0.0,0.0,4096.0,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:03:52,13324382208.0,147812352.0,4495978496.0,1.17111185408e+11,0.0,0.0,10.967,1.542,87.033,0.192,0.0,0.267,1.940,0.730,0.470,87.0,16.600,0.0,0.0,0.0,34406.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:03:57,13463007232.0,147836928.0,4671524864.0,1.1679698944e+11,0.0,0.0,10.926,1.664,87.109,0.217,0.0,0.084,1.940,0.750,0.480,152.0,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:02,13678563328.0,147865600.0,4847755264.0,1.16405174272e+11,0.0,0.0,11.465,1.678,86.523,0.200,0.0,0.134,2.030,0.780,0.490,165.200,13.200,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:07,13804142592.0,147902464.0,4960432128.0,1.1616688128e+11,0.0,0.0,9.754,1.226,88.470,0.333,0.0,0.217,2.110,0.820,0.500,98.200,26.400,0.0,0.0,0.0,33587.200,0.0,0.0,819.200,13219430.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:12,13883166720.0,147931136.0,5092536320.0,1.15955724288e+11,0.0,0.0,10.397,1.253,87.942,0.192,0.0,0.217,2.020,0.820,0.510,463.800,230.0,0.0,0.0,0.0,5734.400,0.0,0.0,0.0,6570803.200,0.0,3135078.400,0.0,0.0,0.0,0.0
07-05 01:04:17,13950267392.0,147963904.0,5243834368.0,1.157372928e+11,0.0,0.0,10.645,1.127,87.969,0.159,0.0,0.100,2.100,0.860,0.520,226.0,20.200,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,4096.0,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:04:22,14127599616.0,147988480.0,5401083904.0,1.15402686464e+11,0.0,0.0,11.055,1.302,87.294,0.175,0.0,0.175,2.250,0.910,0.540,157.0,16.600,0.0,0.0,0.0,28672.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:27,14182780928.0,148013056.0,5528178688.0,1.15220385792e+11,0.0,0.0,10.419,1.219,88.078,0.134,0.0,0.150,2.310,0.950,0.550,70.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:32,14284390400.0,148045824.0,5688983552.0,1.14957938688e+11,0.0,0.0,11.160,1.317,87.048,0.167,0.0,0.308,2.440,1.0,0.570,70.0,0.0,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,14263091.200,0.0,4740710.400,0.0,0.0,0.0,0.0
07-05 01:04:37,14544273408.0,148082688.0,5804826624.0,1.14582175744e+11,0.0,0.0,10.895,1.452,87.144,0.334,0.0,0.175,2.490,1.030,0.580,203.600,13.200,0.0,0.0,0.0,5734.400,0.0,0.0,819.200,12745932.800,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:04:42,14505508864.0,148115456.0,5880922112.0,1.14544812032e+11,0.0,0.0,8.953,0.775,90.022,0.050,0.0,0.200,2.450,1.050,0.590,140.0,0.0,0.0,0.0,0.0,25395.200,0.0,0.0,0.0,4915.200,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:47,14475894784.0,148144128.0,5964800000.0,1.14490519552e+11,0.0,0.0,9.204,0.742,89.737,0.075,0.0,0.242,2.490,1.080,0.600,140.400,88.400,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:52,14513872896.0,148189184.0,6074621952.0,1.14342674432e+11,0.0,0.0,9.727,1.134,88.881,0.108,0.0,0.150,2.530,1.110,0.620,152.0,8.400,0.0,0.0,0.0,29491.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:04:57,14549372928.0,148213760.0,6171787264.0,1.14209984512e+11,0.0,0.0,9.081,0.867,89.877,0.058,0.0,0.117,2.490,1.130,0.620,109.600,39.600,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:02,14586396672.0,148238336.0,6277922816.0,1.1406680064e+11,0.0,0.0,9.502,0.826,89.372,0.117,0.0,0.184,2.530,1.160,0.640,110.200,34.800,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,9066086.400,0.0,0.0,0.0,0.0
07-05 01:05:07,14878175232.0,148275200.0,6406860800.0,1.13646047232e+11,0.0,0.0,10.794,1.550,86.755,0.550,0.0,0.350,2.810,1.240,0.670,140.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,819.200,45408256.0,0.0,5734.400,0.0,0.0,0.0,0.0
07-05 01:05:12,14969688064.0,148307968.0,6531055616.0,1.13430306816e+11,0.0,0.0,10.661,1.660,87.371,0.150,0.0,0.158,2.900,1.280,0.680,321.600,211.200,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,4915.200,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:17,15133388800.0,148357120.0,6643191808.0,1.13154420736e+11,0.0,0.0,10.244,1.201,88.263,0.125,0.0,0.167,2.910,1.310,0.700,265.200,36.200,0.0,0.0,0.0,18841.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:22,15185010688.0,148389888.0,6754250752.0,1.12991707136e+11,0.0,0.0,10.546,1.276,87.928,0.125,0.0,0.125,2.920,1.340,0.710,70.0,0.0,0.0,0.0,0.0,54886.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:27,15305482240.0,148414464.0,6902333440.0,1.1272312832e+11,0.0,0.0,11.577,1.653,86.504,0.142,0.0,0.125,2.850,1.350,0.720,367.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:32,15461986304.0,148443136.0,7056113664.0,1.1241281536e+11,0.0,0.0,11.833,1.316,86.344,0.175,0.0,0.333,2.860,1.380,0.730,266.0,13.200,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,6310297.600,0.0,0.0,0.0,0.0
07-05 01:05:37,15604060160.0,148484096.0,7197822976.0,1.12128991232e+11,0.0,0.0,11.110,1.477,86.778,0.534,0.0,0.100,2.870,1.400,0.740,192.400,8.400,0.0,0.0,0.0,4096.0,0.0,0.0,1638.400,25292800.0,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 01:05:42,15834849280.0,148516864.0,7349710848.0,1.11746281472e+11,0.0,0.0,11.741,1.602,86.365,0.167,0.0,0.125,2.960,1.450,0.760,258.400,26.400,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,1363148.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:47,15939141632.0,148545536.0,7503859712.0,1.11487811584e+11,0.0,0.0,11.773,1.484,86.368,0.175,0.0,0.200,2.960,1.470,0.770,197.400,16.600,0.0,0.0,0.0,2457.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:52,16226361344.0,148590592.0,7652044800.0,1.11052361728e+11,0.0,0.0,12.166,1.665,85.794,0.158,0.0,0.217,2.970,1.500,0.780,227.400,0.0,0.0,0.0,0.0,27852.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:05:57,16420200448.0,148627456.0,7795007488.0,1.10715523072e+11,0.0,0.0,11.827,1.598,85.943,0.166,0.0,0.466,2.890,1.510,0.790,245.200,13.200,0.0,0.0,0.0,51609.600,0.0,0.0,0.0,9146368.0,0.0,4525260.800,0.0,0.0,0.0,0.0
07-05 01:06:02,16455548928.0,148656128.0,7896526848.0,1.1057862656e+11,0.0,0.0,9.669,0.933,88.973,0.075,0.0,0.350,2.900,1.530,0.800,969.400,1300.400,0.0,0.0,0.0,4096.0,0.0,0.0,819.200,16592076.800,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:06:07,16514142208.0,148688896.0,8020819968.0,1.10395707392e+11,0.0,0.0,10.825,1.212,87.348,0.108,0.0,0.506,2.990,1.570,0.820,250.400,0.0,0.0,0.0,0.0,15564.800,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:12,16736591872.0,148721664.0,8164061184.0,1.10029983744e+11,0.0,0.0,12.036,1.580,86.067,0.167,0.0,0.150,2.990,1.600,0.830,180.400,0.0,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:17,16841183232.0,148754432.0,8303665152.0,1.09785755648e+11,0.0,0.0,11.546,1.359,86.703,0.158,0.0,0.233,2.990,1.620,0.840,385.400,135.400,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:22,16985608192.0,148791296.0,8437731328.0,1.09507227648e+11,0.0,0.0,10.873,1.482,86.954,0.391,0.0,0.300,3.150,1.680,0.860,192.400,8.400,0.0,0.0,0.0,30310.400,0.0,0.0,0.0,280985.600,0.0,7830732.800,0.0,0.0,0.0,0.0
07-05 01:06:27,17078714368.0,148815872.0,8588587008.0,1.09263241216e+11,0.0,0.0,11.400,1.519,86.722,0.150,0.0,0.209,3.220,1.710,0.880,380.600,13.200,0.0,0.0,0.0,819.200,0.0,0.0,0.0,13990297.600,0.0,4096.0,0.0,0.0,0.0,0.0
07-05 01:06:32,17184899072.0,148852736.0,8736751616.0,1.0900885504e+11,0.0,0.0,10.901,1.277,87.338,0.334,0.0,0.150,3.120,1.720,0.890,142.200,16.600,0.0,0.0,0.0,28672.0,0.0,0.0,819.200,17995366.400,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:37,17376796672.0,148885504.0,8922468352.0,1.08631207936e+11,0.0,0.0,12.553,1.508,85.439,0.217,0.0,0.283,3.110,1.740,0.900,140.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:42,17474793472.0,148918272.0,9061494784.0,1.08394151936e+11,0.0,0.0,10.777,1.234,86.863,1.043,0.0,0.083,3.260,1.800,0.920,83.200,13.200,0.0,0.0,0.0,3276.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:47,17627443200.0,148951040.0,9240731648.0,1.08062232576e+11,0.0,0.0,11.841,1.508,86.076,0.208,0.0,0.367,3.240,1.820,0.930,181.400,39.600,0.0,0.0,0.0,13107.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:06:52,17807458304.0,148992000.0,9417428992.0,1.07705479168e+11,0.0,0.0,12.226,1.561,85.680,0.384,0.0,0.150,3.220,1.830,0.940,99.0,16.600,0.0,0.0,0.0,31948.800,0.0,0.0,0.0,14268825.600,0.0,5278105.600,0.0,0.0,0.0,0.0
07-05 01:06:57,17963794432.0,149020672.0,9570574336.0,1.07395969024e+11,0.0,0.0,11.454,1.384,86.696,0.242,0.0,0.225,3.120,1.840,0.950,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.200,9323315.200,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:02,18098278400.0,149049344.0,9733799936.0,1.07098230784e+11,0.0,0.0,11.662,1.243,85.844,1.018,0.0,0.234,3.030,1.840,0.950,96.400,26.400,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:07,18267361280.0,149082112.0,9918197760.0,1.06744717312e+11,0.0,0.0,12.493,1.576,85.531,0.208,0.0,0.192,3.030,1.860,0.960,653.400,1274.200,0.0,0.0,0.0,26214.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:12,18422841344.0,149110784.0,10086834176.0,1.0642057216e+11,0.0,0.0,11.668,1.586,86.338,0.200,0.0,0.209,2.950,1.860,0.970,83.200,67.800,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:17,18537005056.0,149139456.0,10237222912.0,1.0615599104e+11,0.0,0.0,10.943,1.194,87.421,0.317,0.0,0.125,2.870,1.860,0.970,172.600,20.200,0.0,0.0,0.0,12288.0,0.0,0.0,0.0,14268825.600,0.0,5166694.400,0.0,0.0,0.0,0.0
07-05 01:07:22,18676379648.0,149172224.0,10388508672.0,1.0586529792e+11,0.0,0.0,11.702,1.385,86.496,0.192,0.0,0.225,2.960,1.900,0.990,87.0,16.600,0.0,0.0,0.0,30310.400,0.0,0.0,0.0,9691136.0,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:27,18772975616.0,149196800.0,10543996928.0,1.0561318912e+11,0.0,0.0,11.724,1.368,86.583,0.167,0.0,0.158,2.970,1.920,1.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:32,18870333440.0,149225472.0,10690109440.0,1.05369690112e+11,0.0,0.0,11.139,1.159,87.410,0.125,0.0,0.167,2.890,1.920,1.010,96.400,26.400,0.0,0.0,0.0,4915.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:37,18958422016.0,149258240.0,10818469888.0,1.0515320832e+11,0.0,0.0,11.111,1.325,87.313,0.125,0.0,0.125,2.900,1.940,1.020,155.0,13.200,0.0,0.0,0.0,21299.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:42,18984087552.0,149286912.0,10942631936.0,1.05003352064e+11,0.0,0.0,10.486,0.958,88.156,0.108,0.0,0.292,2.990,1.970,1.030,130.600,8.400,0.0,0.0,0.0,8192.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:07:47,19068174336.0,149315584.0,11066851328.0,1.04795017216e+11,0.0,0.0,10.458,0.942,88.167,0.200,0.0,0.233,2.910,1.970,1.040,170.200,29.800,0.0,0.0,0.0,9830.400,0.0,0.0,0.0,2457.600,819.200,9438822.400,0.0,0.0,0.0,0.0
07-05 01:07:52,19194912768.0,149360640.0,11209351168.0,1.04525733888e+11,0.0,0.0,11.107,1.276,86.883,0.534,0.0,0.200,2.990,2.010,1.060,108.400,34.800,0.0,0.0,0.0,27033.600,0.0,0.0,1638.400,40669184.0,0.0,4915.200,0.0,0.0,0.0,0.0
07-05 01:07:57,19356893184.0,149385216.0,11399286784.0,1.0417379328e+11,0.0,0.0,12.331,1.610,85.658,0.234,0.0,0.167,2.990,2.020,1.070,153.200,13.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:02,19521089536.0,149417984.0,11608530944.0,1.0380032e+11,0.0,0.0,12.813,1.374,85.222,0.241,0.0,0.350,2.990,2.040,1.080,98.200,26.400,0.0,0.0,0.0,5734.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:07,19651751936.0,149442560.0,11814551552.0,1.03463612416e+11,0.0,0.0,12.388,1.535,85.576,0.259,0.0,0.242,3.0,2.060,1.090,140.0,0.0,0.0,0.0,0.0,21299.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:12,19807551488.0,149471232.0,12001718272.0,1.03120617472e+11,0.0,0.0,12.058,1.646,86.003,0.217,0.0,0.075,2.920,2.050,1.090,87.0,16.600,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:17,20004261888.0,149499904.0,12212604928.0,1.02712991744e+11,0.0,0.0,12.528,1.417,85.405,0.258,0.0,0.392,3.0,2.090,1.110,199.0,46.600,0.0,0.0,0.0,7372.800,0.0,0.0,0.0,14265548.800,0.0,6523289.600,0.0,0.0,0.0,0.0
07-05 01:08:22,20153458688.0,149553152.0,12380401664.0,1.0239594496e+11,0.0,0.0,11.625,1.374,86.310,0.358,0.0,0.333,3.160,2.130,1.130,70.0,0.0,0.0,0.0,0.0,27852.800,0.0,0.0,819.200,10672537.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:27,20276592640.0,149577728.0,12556775424.0,1.02096412672e+11,0.0,0.0,12.146,1.449,85.872,0.191,0.0,0.341,3.150,2.150,1.140,155.0,13.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:32,20374966272.0,149610496.0,12713603072.0,1.01841178624e+11,0.0,0.0,11.363,1.178,87.259,0.134,0.0,0.067,3.140,2.160,1.150,162.200,21.600,0.0,0.0,0.0,5734.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:37,20527067136.0,149643264.0,12900106240.0,1.01502541824e+11,0.0,0.0,12.493,1.571,85.246,0.199,0.0,0.490,3.050,2.160,1.150,166.400,26.400,0.0,0.0,0.0,16384.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:42,20674015232.0,149671936.0,13075611648.0,1.01180059648e+11,0.0,0.0,11.789,1.435,86.217,0.367,0.0,0.192,3.120,2.190,1.170,165.600,110.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,14267187.200,0.0,6541312.0,0.0,0.0,0.0,0.0
07-05 01:08:47,20783550464.0,149708800.0,13237420032.0,1.00908679168e+11,0.0,0.0,11.218,1.233,86.884,0.425,0.0,0.242,3.030,2.190,1.170,140.0,0.0,0.0,0.0,0.0,18841.600,0.0,0.0,819.200,16220160.0,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:52,20917514240.0,149741568.0,13403496448.0,1.00608606208e+11,0.0,0.0,12.067,1.403,86.213,0.184,0.0,0.134,3.030,2.200,1.180,70.0,0.0,0.0,0.0,0.0,41779.200,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:08:57,21073772544.0,149770240.0,13583527936.0,1.00272287744e+11,0.0,0.0,12.255,1.443,85.793,0.217,0.0,0.292,3.030,2.210,1.190,155.0,13.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:02,21193392128.0,149803008.0,13753139200.0,99983024128.0,0.0,0.0,12.247,1.360,85.976,0.200,0.0,0.217,3.030,2.230,1.200,109.600,39.600,0.0,0.0,0.0,6553.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:07,21251846144.0,149827584.0,13859512320.0,99818172416.0,0.0,0.0,9.525,0.867,88.842,0.592,0.0,0.175,3.100,2.260,1.220,157.0,16.600,0.0,0.0,0.0,11468.800,0.0,0.0,0.0,14267187.200,0.0,6914867.200,0.0,0.0,0.0,0.0
07-05 01:09:12,21317165056.0,149864448.0,13979172864.0,99633156096.0,0.0,0.0,9.818,0.967,87.865,1.025,0.0,0.325,2.850,2.220,1.210,82.0,8.400,0.0,0.0,0.0,31948.800,0.0,0.0,819.200,19542016.0,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:17,21475979264.0,149897216.0,14134587392.0,99318894592.0,0.0,0.0,11.417,1.229,87.071,0.184,0.0,0.100,2.870,2.230,1.220,185.800,33.400,0.0,0.0,0.0,10649.600,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
07-05 01:09:22,21592178688.0,149934080.0,14304137216.0,99033108480.0,0.0,0.0,12.076,1.512,85.995,0.200,0.0,0.217,2.960,2.260,1.230,111.400,39.600,0.0,0.0,0.0,18022.400,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,0.0,0.0,0.0
