time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 16:01:20 CDT 2016,33587408,1817492,452456,36,36,
Mon May  9 16:01:25 CDT 2016,33587408,1837260,457296,36,36,
Mon May  9 16:01:30 CDT 2016,33587408,1871724,465272,36,36,
Mon May  9 16:01:35 CDT 2016,33587408,1896108,471432,36,36,
Mon May  9 16:01:40 CDT 2016,33587408,1921300,477928,36,36,
Mon May  9 16:01:45 CDT 2016,33587408,1938740,482320,36,36,
Mon May  9 16:01:50 CDT 2016,33587408,1960220,487808,36,36,
Mon May  9 16:01:55 CDT 2016,33587408,1979612,492776,36,36,
Mon May  9 16:02:00 CDT 2016,33587408,1998124,497480,36,36,
Mon May  9 16:02:05 CDT 2016,33587408,2017260,502400,36,36,
Mon May  9 16:02:10 CDT 2016,33587408,2037044,507456,36,36,
Mon May  9 16:02:15 CDT 2016,33587408,2056756,512400,36,36,
Mon May  9 16:02:20 CDT 2016,33587408,2080036,518320,36,36,
Mon May  9 16:02:25 CDT 2016,33587408,2101396,523568,36,36,
Mon May  9 16:02:30 CDT 2016,33587408,2123340,529056,36,36,
Mon May  9 16:02:35 CDT 2016,33587408,2145396,534624,36,36,
Mon May  9 16:02:40 CDT 2016,33587408,2168876,540680,36,36,
Mon May  9 16:02:45 CDT 2016,33587408,2193772,546952,36,36,
Mon May  9 16:02:50 CDT 2016,33587408,2223524,554496,36,36,
Mon May  9 16:02:55 CDT 2016,33587408,2247996,560768,36,36,
Mon May  9 16:03:00 CDT 2016,33587408,2274212,567424,36,36,
Mon May  9 16:03:05 CDT 2016,33587408,2297884,573448,36,36,
Mon May  9 16:03:10 CDT 2016,33587408,2326468,580480,36,36,
Mon May  9 16:03:15 CDT 2016,33587408,2357668,588488,36,36,
Mon May  9 16:03:20 CDT 2016,33587408,2389380,596608,36,36,
Mon May  9 16:03:25 CDT 2016,33587408,2415460,603344,36,36,
Mon May  9 16:03:30 CDT 2016,33587408,2440908,609888,36,36,
Mon May  9 16:03:35 CDT 2016,33587408,2464340,615928,36,36,
Mon May  9 16:03:40 CDT 2016,33587408,2484940,621216,36,36,
Mon May  9 16:03:45 CDT 2016,33587408,2508580,627296,36,36,
Mon May  9 16:03:50 CDT 2016,33587408,2531452,633096,36,36,
Mon May  9 16:03:55 CDT 2016,33587408,2552840,638536,36,36,
Mon May  9 16:04:00 CDT 2016,33587408,2574336,644040,36,36,
Mon May  9 16:04:06 CDT 2016,33587408,2597920,650112,36,36,
Mon May  9 16:04:11 CDT 2016,33587408,2620120,655736,36,36,
Mon May  9 16:04:16 CDT 2016,33587408,2646792,662752,36,36,
Mon May  9 16:04:21 CDT 2016,33587408,2678792,671088,36,36,
Mon May  9 16:04:26 CDT 2016,33587408,2703376,677512,36,36,
Mon May  9 16:04:31 CDT 2016,33587408,2725272,683112,36,36,
Mon May  9 16:04:36 CDT 2016,33587408,2758776,691592,36,36,
Mon May  9 16:04:41 CDT 2016,33587408,2785976,698672,36,36,
Mon May  9 16:04:46 CDT 2016,33587408,2807064,704136,36,36,
Mon May  9 16:04:51 CDT 2016,33587408,2832888,710896,36,36,
Mon May  9 16:04:56 CDT 2016,33587408,2859360,717744,36,36,
Mon May  9 16:05:01 CDT 2016,33587408,2886248,724792,36,36,
Mon May  9 16:05:06 CDT 2016,33587408,2909224,730704,36,36,
Mon May  9 16:05:11 CDT 2016,33587408,2937512,738352,36,36,
Mon May  9 16:05:16 CDT 2016,33587408,2958408,743824,36,36,
Mon May  9 16:05:21 CDT 2016,33587408,2978456,749040,36,36,
Mon May  9 16:05:26 CDT 2016,33587408,2991936,752568,36,36,
Mon May  9 16:05:31 CDT 2016,33587408,3014152,758416,36,36,
Mon May  9 16:05:36 CDT 2016,33587408,3041984,765864,36,36,
Mon May  9 16:05:41 CDT 2016,33587408,3065512,771760,36,36,
Mon May  9 16:05:46 CDT 2016,33587408,3091752,778576,36,36,
Mon May  9 16:05:51 CDT 2016,33587408,3112544,783888,36,36,
Mon May  9 16:05:56 CDT 2016,33587408,3150728,793976,36,36,
Mon May  9 16:06:01 CDT 2016,33587408,3176008,800512,36,36,
Mon May  9 16:06:06 CDT 2016,33587408,3201336,807200,36,36,
Mon May  9 16:06:11 CDT 2016,33587408,3229936,814784,36,36,
Mon May  9 16:06:16 CDT 2016,33587408,3259560,822440,36,36,
Mon May  9 16:06:21 CDT 2016,33587408,3288888,830120,36,36,
Mon May  9 16:06:26 CDT 2016,33587408,3316832,837304,36,36,
Mon May  9 16:06:31 CDT 2016,33587408,3343560,844208,36,36,
Mon May  9 16:06:36 CDT 2016,33587408,3371768,851472,36,36,
Mon May  9 16:06:41 CDT 2016,33587408,3401744,859200,36,36,
Mon May  9 16:06:46 CDT 2016,33587408,3433592,867424,36,36,
Mon May  9 16:06:51 CDT 2016,33587408,3462416,874760,36,36,
Mon May  9 16:06:56 CDT 2016,33587408,3490952,882272,36,36,
Mon May  9 16:07:01 CDT 2016,33587408,3517360,889216,36,36,
Mon May  9 16:07:07 CDT 2016,33587408,3545544,896608,36,36,
Mon May  9 16:07:12 CDT 2016,33587408,3569720,902968,36,36,
Mon May  9 16:07:17 CDT 2016,33587408,3594288,909344,36,36,
Mon May  9 16:07:22 CDT 2016,33587408,3617696,915384,36,36,
Mon May  9 16:07:27 CDT 2016,33587408,3646544,923216,36,36,
Mon May  9 16:07:32 CDT 2016,33587408,3675412,931000,36,36,
Mon May  9 16:07:37 CDT 2016,33587408,3702500,938112,36,36,
Mon May  9 16:07:42 CDT 2016,33587408,3728884,945016,36,36,
Mon May  9 16:07:47 CDT 2016,33587408,3750748,950752,36,36,
Mon May  9 16:07:52 CDT 2016,33587408,3773316,956640,36,36,
Mon May  9 16:07:57 CDT 2016,33587408,3796516,962832,36,36,
Mon May  9 16:08:02 CDT 2016,33587408,3821140,969320,36,36,
Mon May  9 16:08:07 CDT 2016,33587408,3855012,978048,36,36,
Mon May  9 16:08:12 CDT 2016,33587408,3888908,987248,36,36,
Mon May  9 16:08:17 CDT 2016,33587408,3920300,995864,36,36,
Mon May  9 16:08:22 CDT 2016,33587408,3953508,1005072,36,36,
Mon May  9 16:08:27 CDT 2016,33587408,3986516,1014272,36,36,
Mon May  9 16:08:32 CDT 2016,33587408,4014724,1022152,36,36,
Mon May  9 16:08:37 CDT 2016,33587408,4046172,1030952,36,36,
Mon May  9 16:08:42 CDT 2016,33587408,4080708,1040584,36,36,
Mon May  9 16:08:47 CDT 2016,33587408,4111436,1049176,36,36,
Mon May  9 16:08:52 CDT 2016,33587408,4143028,1057960,36,36,
Mon May  9 16:08:57 CDT 2016,33587408,4177452,1067520,36,36,
Mon May  9 16:09:02 CDT 2016,33587408,4212980,1077248,36,36,
Mon May  9 16:09:07 CDT 2016,33587408,4246844,1086656,36,36,
Mon May  9 16:09:12 CDT 2016,33587408,4281892,1096400,36,36,
Mon May  9 16:09:17 CDT 2016,33587408,4319372,1106752,36,36,
Mon May  9 16:09:22 CDT 2016,33587408,4356476,1117072,36,36,
Mon May  9 16:09:27 CDT 2016,33587408,4390548,1126520,36,36,
Mon May  9 16:09:32 CDT 2016,33587408,4424620,1136024,36,36,
Mon May  9 16:09:37 CDT 2016,33587408,4450460,1143248,36,36,
Mon May  9 16:09:42 CDT 2016,33587408,4486044,1153080,36,36,
Mon May  9 16:09:47 CDT 2016,33587408,4522652,1163288,36,36,
Mon May  9 16:09:52 CDT 2016,33587408,4555924,1172536,36,36,
Mon May  9 16:09:57 CDT 2016,33587408,4588940,1181696,36,36,
Mon May  9 16:10:02 CDT 2016,33587408,4619964,1190336,36,36,
Mon May  9 16:10:07 CDT 2016,33587408,4648684,1198240,36,36,
Mon May  9 16:10:12 CDT 2016,33587408,4682380,1207568,36,36,
Mon May  9 16:10:17 CDT 2016,33587408,4714684,1216488,36,36,
Mon May  9 16:10:23 CDT 2016,33587408,4747132,1225400,36,36,
Mon May  9 16:10:28 CDT 2016,33587408,4780748,1234528,36,36,
Mon May  9 16:10:33 CDT 2016,33587408,4814620,1243688,36,36,
Mon May  9 16:10:38 CDT 2016,33587408,4838000,1249944,36,36,
Mon May  9 16:10:43 CDT 2016,33587408,4868304,1258056,36,36,
Mon May  9 16:10:48 CDT 2016,33587408,4897144,1265680,36,36,
Mon May  9 16:10:53 CDT 2016,33587408,4921624,1272080,36,36,
Mon May  9 16:10:58 CDT 2016,33587408,4949296,1279504,36,36,
Mon May  9 16:11:03 CDT 2016,33587408,4981184,1287856,36,36,
Mon May  9 16:11:08 CDT 2016,33587408,5004088,1293960,36,36,
Mon May  9 16:11:13 CDT 2016,33587408,5028984,1300520,36,36,
Mon May  9 16:11:18 CDT 2016,33587408,5068736,1311008,36,36,
Mon May  9 16:11:23 CDT 2016,33587408,5096240,1318332,36,36,
Mon May  9 16:11:28 CDT 2016,33587408,5120592,1324604,36,36,
Mon May  9 16:11:33 CDT 2016,33587408,5146440,1331396,36,36,
Mon May  9 16:11:38 CDT 2016,33587408,5171688,1338116,36,36,
Mon May  9 16:11:43 CDT 2016,33587408,5199416,1345732,36,36,
Mon May  9 16:11:48 CDT 2016,33587408,5232584,1354916,36,36,
Mon May  9 16:11:53 CDT 2016,33587408,5268912,1364964,36,36,
Mon May  9 16:11:58 CDT 2016,33587408,5302672,1374348,36,36,
Mon May  9 16:12:03 CDT 2016,33587408,5331640,1382252,36,36,
Mon May  9 16:12:08 CDT 2016,33587408,5354336,1388156,36,36,
Mon May  9 16:12:13 CDT 2016,33587408,5377096,1394052,36,36,
Mon May  9 16:12:18 CDT 2016,33587408,5401496,1400476,36,36,
Mon May  9 16:12:23 CDT 2016,33587408,5423464,1406236,36,36,
Mon May  9 16:12:28 CDT 2016,33587408,5452568,1413948,36,36,
Mon May  9 16:12:33 CDT 2016,33587408,5481368,1421604,36,36,
Mon May  9 16:12:38 CDT 2016,33587408,5510232,1429332,36,36,
Mon May  9 16:12:43 CDT 2016,33587408,5534992,1435844,36,36,
Mon May  9 16:12:48 CDT 2016,33587408,5559096,1442212,36,36,
Mon May  9 16:12:53 CDT 2016,33587408,5581104,1447972,36,36,
Mon May  9 16:12:58 CDT 2016,33587408,5603704,1453788,36,36,
Mon May  9 16:13:03 CDT 2016,33587408,5628072,1460068,36,36,
Mon May  9 16:13:08 CDT 2016,33587408,5652016,1466236,36,36,
Mon May  9 16:13:13 CDT 2016,33587408,5674324,1472028,36,36,
Mon May  9 16:13:18 CDT 2016,33587408,5696156,1477644,36,36,
Mon May  9 16:13:23 CDT 2016,33587408,5720716,1483956,36,36,
Mon May  9 16:13:29 CDT 2016,33587408,5745836,1490428,36,36,
Mon May  9 16:13:34 CDT 2016,33587408,5773580,1497652,36,36,
Mon May  9 16:13:39 CDT 2016,33587408,5801956,1504956,36,36,
Mon May  9 16:13:44 CDT 2016,33587408,5827364,1511476,36,36,
Mon May  9 16:13:49 CDT 2016,33587408,5849436,1517204,36,36,
Mon May  9 16:13:54 CDT 2016,33587408,5875100,1523796,36,36,
Mon May  9 16:13:59 CDT 2016,33587408,5896980,1529388,36,36,
Mon May  9 16:14:04 CDT 2016,33587408,5914756,1533980,36,36,
Mon May  9 16:14:09 CDT 2016,33587408,5932812,1538620,36,36,
Mon May  9 16:14:14 CDT 2016,33587408,5956724,1544860,36,36,
Mon May  9 16:14:19 CDT 2016,33587408,5976804,1550036,36,36,
Mon May  9 16:14:24 CDT 2016,33587408,5997996,1555508,36,36,
Mon May  9 16:14:29 CDT 2016,33587408,6021068,1561564,36,36,
Mon May  9 16:14:34 CDT 2016,33587408,6042868,1567236,36,36,
Mon May  9 16:14:39 CDT 2016,33587408,6069500,1574196,36,36,
Mon May  9 16:14:44 CDT 2016,33587408,6095852,1580964,36,36,
Mon May  9 16:14:49 CDT 2016,33587408,6121916,1587788,36,36,
Mon May  9 16:14:54 CDT 2016,33587408,6146524,1594068,36,36,
Mon May  9 16:14:59 CDT 2016,33587408,6172564,1600876,36,36,
Mon May  9 16:15:04 CDT 2016,33587408,6200980,1608164,36,36,
Mon May  9 16:15:09 CDT 2016,33587408,6229436,1615532,36,36,
Mon May  9 16:15:14 CDT 2016,33587408,6256900,1622588,36,36,
Mon May  9 16:15:19 CDT 2016,33587408,6281156,1628828,36,36,
Mon May  9 16:15:24 CDT 2016,33587408,6307924,1635500,36,36,
Mon May  9 16:15:29 CDT 2016,33587408,6334204,1642316,36,36,
Mon May  9 16:15:34 CDT 2016,33587408,6362988,1649900,36,36,
Mon May  9 16:15:39 CDT 2016,33587408,6385396,1655724,36,36,
Mon May  9 16:15:44 CDT 2016,33587408,6409220,1661812,36,36,
Mon May  9 16:15:49 CDT 2016,33587408,6431116,1667492,36,36,
Mon May  9 16:15:54 CDT 2016,33587408,6455308,1673748,36,36,
Mon May  9 16:15:59 CDT 2016,33587408,6479460,1679900,36,36,
Mon May  9 16:16:04 CDT 2016,33587408,6500892,1685364,36,36,
Mon May  9 16:16:09 CDT 2016,33587408,6524452,1691428,36,36,
Mon May  9 16:16:14 CDT 2016,33587408,6541884,1695844,36,36,
Mon May  9 16:16:19 CDT 2016,33587408,6564388,1701564,36,36,
Mon May  9 16:16:24 CDT 2016,33587408,6587772,1707508,36,36,
Mon May  9 16:16:29 CDT 2016,33587408,6616612,1715012,36,36,
Mon May  9 16:16:35 CDT 2016,33587408,6650292,1723844,36,36,
Mon May  9 16:16:40 CDT 2016,33587408,6674876,1730204,36,36,
Mon May  9 16:16:45 CDT 2016,33587408,6695260,1735420,36,36,
Mon May  9 16:16:50 CDT 2016,33587408,6714556,1740276,36,36,
Mon May  9 16:16:55 CDT 2016,33587408,6732588,1744820,36,36,
Mon May  9 16:17:00 CDT 2016,33587408,6753748,1750244,36,36,
Mon May  9 16:17:05 CDT 2016,33587408,6791904,1755724,25340,1900,
Mon May  9 16:17:10 CDT 2016,33587408,6848168,1760772,102292,7452,
Mon May  9 16:17:15 CDT 2016,33587408,6899496,1765260,155900,11684,
Mon May  9 16:17:20 CDT 2016,33587408,6965688,1770036,225412,16188,
Mon May  9 16:17:25 CDT 2016,33587408,7023256,1773484,298276,19556,
Mon May  9 16:17:30 CDT 2016,33587408,7073656,1776732,366972,22708,
Mon May  9 16:17:35 CDT 2016,33587408,7104960,1779132,417612,25052,
Mon May  9 16:17:40 CDT 2016,33587408,7151020,1782012,481888,27884,
Mon May  9 16:17:45 CDT 2016,33587408,7205356,1785884,563944,31620,
Mon May  9 16:17:50 CDT 2016,33587408,7261068,1789508,642800,35180,
Mon May  9 16:17:55 CDT 2016,33587408,7320332,1796116,716184,41460,
Mon May  9 16:18:00 CDT 2016,33587408,7378132,1802284,778336,47236,
Mon May  9 16:18:05 CDT 2016,33587408,7428188,1808068,839856,52700,
Mon May  9 16:18:10 CDT 2016,33587408,7446996,1810132,862800,54636,
Mon May  9 16:18:15 CDT 2016,33587408,7489764,1813820,917624,58228,
Mon May  9 16:18:20 CDT 2016,33587408,7544796,1817804,999328,62132,
Mon May  9 16:18:25 CDT 2016,33587408,7603052,1822004,1059248,66092,
Mon May  9 16:18:30 CDT 2016,33587408,7653004,1825652,1130632,69572,
Mon May  9 16:18:35 CDT 2016,33587408,7707524,1829380,1209784,73204,
Mon May  9 16:18:40 CDT 2016,33587408,7761308,1832844,1282072,76564,
Mon May  9 16:18:45 CDT 2016,33587408,7813716,1836132,1350904,79772,
Mon May  9 16:18:50 CDT 2016,33587408,7871436,1839532,1423744,83060,
Mon May  9 16:18:55 CDT 2016,33587408,7930692,1843036,1500824,86420,
Mon May  9 16:19:00 CDT 2016,33587408,7962684,1844844,1545280,88220,
Mon May  9 16:19:05 CDT 2016,33587408,8016372,1848004,1617080,91320,
Mon May  9 16:19:10 CDT 2016,33587408,8069692,1852024,1702704,95216,
Mon May  9 16:19:15 CDT 2016,33587408,8126380,1854992,1775784,98152,
Mon May  9 16:19:20 CDT 2016,33587408,8170628,1857392,1832344,100512,
Mon May  9 16:19:25 CDT 2016,33587408,8222868,1860232,1898536,103320,
Mon May  9 16:19:30 CDT 2016,33587408,8256004,1861504,1931036,104560,
Mon May  9 16:19:35 CDT 2016,33587408,8288704,1863752,1978436,106840,
Mon May  9 16:19:41 CDT 2016,33587408,8338992,1867800,2055980,110880,
Mon May  9 16:19:46 CDT 2016,33587408,8386028,1872016,2135316,115064,
Mon May  9 16:19:51 CDT 2016,33587408,8437732,1875920,2211900,118912,
Mon May  9 16:19:56 CDT 2016,33587408,8496380,1880296,2294748,123104,
Mon May  9 16:20:01 CDT 2016,33587408,8555364,1884272,2374188,126992,
Mon May  9 16:20:06 CDT 2016,33587408,8602916,1887592,2439660,130232,
Mon May  9 16:20:11 CDT 2016,33587408,8655716,1891424,2517924,134072,
Mon May  9 16:20:16 CDT 2016,33587408,8706092,1894880,2592108,137552,
Mon May  9 16:20:21 CDT 2016,33587408,8741076,1897448,2646632,140216,
Mon May  9 16:20:26 CDT 2016,33587408,8799500,1901512,2735872,144288,
Mon May  9 16:20:31 CDT 2016,33587408,8855076,1905864,2829576,148656,
Mon May  9 16:20:36 CDT 2016,33587408,8911484,1910712,2933760,153464,
Mon May  9 16:20:41 CDT 2016,33587408,8953572,1913896,2997864,156560,
Mon May  9 16:20:46 CDT 2016,33587408,9006052,1917048,3067552,159680,
Mon May  9 16:20:51 CDT 2016,33587408,9036336,1918352,3101424,160992,
Mon May  9 16:20:56 CDT 2016,33587408,9079752,1920488,3152240,163112,
Mon May  9 16:21:01 CDT 2016,33587408,9139960,1924416,3238896,166992,
Mon May  9 16:21:06 CDT 2016,33587408,9195096,1928176,3323568,170760,
Mon May  9 16:21:11 CDT 2016,33587408,9256680,1931376,3401136,173944,
Mon May  9 16:21:16 CDT 2016,33587408,9312512,1935200,3487856,177736,
Mon May  9 16:21:21 CDT 2016,33587408,9354272,1938368,3554728,180856,
Mon May  9 16:21:26 CDT 2016,33587408,9408080,1942680,3643712,185112,
Mon May  9 16:21:31 CDT 2016,33587408,9430696,1944216,3679896,186768,
Mon May  9 16:21:36 CDT 2016,33587408,9480240,1948016,3759592,190464,
Mon May  9 16:21:41 CDT 2016,33587408,9535272,1951344,3835128,193768,
Mon May  9 16:21:46 CDT 2016,33587408,9598184,1954800,3911856,197200,
Mon May  9 16:21:51 CDT 2016,33587408,9643808,1958336,3984616,200680,
Mon May  9 16:21:56 CDT 2016,33587408,9678268,1960696,4034776,202968,
Mon May  9 16:22:01 CDT 2016,33587408,9738564,1963664,4101640,205864,
Mon May  9 16:22:06 CDT 2016,33587408,9764884,1964784,4128220,206928,
Mon May  9 16:22:11 CDT 2016,33587408,9823620,1967744,4196140,209864,
Mon May  9 16:22:16 CDT 2016,33587408,9875436,1971456,4272748,213520,
Mon May  9 16:22:21 CDT 2016,33587408,9932572,1975184,4351988,217184,
Mon May  9 16:22:26 CDT 2016,33587408,9980476,1978520,4427020,220472,
Mon May  9 16:22:31 CDT 2016,33587408,10008428,1980168,4464196,222104,
Mon May  9 16:22:37 CDT 2016,33587408,10057580,1983992,4539916,225808,
Mon May  9 16:22:42 CDT 2016,33587408,10102124,1987400,4609500,229120,
Mon May  9 16:22:47 CDT 2016,33587408,10141780,1990352,4668860,232000,
Mon May  9 16:22:52 CDT 2016,33587408,10201548,1994744,4751700,236312,
Mon May  9 16:22:57 CDT 2016,33587408,10251916,1998904,4833236,240400,
Mon May  9 16:23:02 CDT 2016,33587408,10304116,2003504,4925148,244912,
Mon May  9 16:23:07 CDT 2016,33587408,10355092,2007088,4997380,248448,
Mon May  9 16:23:12 CDT 2016,33587408,10410084,2011112,5077996,252392,
Mon May  9 16:23:17 CDT 2016,33587408,10451780,2014112,5138240,255376,
Mon May  9 16:23:22 CDT 2016,33587408,10467080,2015072,5157664,256304,
Mon May  9 16:23:27 CDT 2016,33587408,10520192,2018552,5230592,259704,
Mon May  9 16:23:32 CDT 2016,33587408,10575184,2022312,5308208,263376,
Mon May  9 16:23:37 CDT 2016,33587408,10635304,2026424,5392816,267344,
Mon May  9 16:23:42 CDT 2016,33587408,10686712,2030432,5471504,271296,
Mon May  9 16:23:47 CDT 2016,33587408,10739696,2033280,5534136,274120,
Mon May  9 16:23:52 CDT 2016,33587408,10796680,2036120,5600816,276960,
Mon May  9 16:23:57 CDT 2016,33587408,10845008,2038768,5661992,279584,
Mon May  9 16:24:02 CDT 2016,33587408,10902424,2042456,5739920,283192,
Mon May  9 16:24:07 CDT 2016,33587408,10929360,2043824,5773700,284584,
Mon May  9 16:24:12 CDT 2016,33587408,10984900,2046576,5840836,287344,
Mon May  9 16:24:17 CDT 2016,33587408,11044580,2050312,5922836,291016,
Mon May  9 16:24:22 CDT 2016,33587408,11098660,2054352,6014140,295104,
Mon May  9 16:24:27 CDT 2016,33587408,11134356,2056960,6072804,297704,
